PlanningUnitID,PlanningUnitName,LTWPShortName,CompliancePoint/Node,Gauge,Code,StartMonth,EndMonth,TargetFrequency,TargetFrequencyMin,TargetFrequencyMax,EventsPerYear,Duration,MinSpell,FlowThresholdMin,FlowThresholdMax,MaxInter-event,WithinEventGapTolerance,WeirpoolGauge,FlowLevelVolume,LevelThresholdMin,LevelThresholdMax,VolumeThreshold,DrawdownRate,AccumulationPeriod,Multigauge,MaxSpell,TriggerDay,TriggerMonth,DrawDownRateWeek,MaxLevelRise,AnnualFlowSum,AnnualBarrageFlow,ThreeYearsBarrageFlow,HighReleaseWindowStart,HighReleaseWindowEnd,LowReleaseWindowStart,LowReleaseWindowEnd,PeakLevelWindowStart,PeakLevelWindowEnd,LowLevelWindowStart,LowLevelWindowEnd,NonFlowSpell,EggsDaysSpell,LarvaeDaysSpell,MinLevelRise,RateOfRiseMax1,RateOfRiseMax2,RateOfFallMin,RateOfRiseThreshold1,RateOfRiseThreshold2,RateOfRiseRiverLevel,RateOfFallRiverLevel,CtfThreshold,GaugeType,State,Catchment_BPRegion,SWSDLName,Latitude,Longitude,Env_obj
PU_SS0601,Goulburn river,Goulburn River Flow Study,Goulburn River at McCoy's Bridge,405232,F_LateSpring1,9,11,100,,,1,2,2,7500,1000000,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Goulburn,,,V-NF6&EF8&V-EF3
PU_SS0601,Goulburn river,Goulburn River Flow Study,Goulburn River at McCoy's Bridge,405232,F_LateSpring2,9,11,100,,,1,2,2,5600,1000000,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Goulburn,,,V-NF6&EF8&V-EF3
PU_SS0201,Barmah Millewa,Barmah EWMP 2023,,409025,BMF5a,7,6,90,,,1,270,1,4500,1000000,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Goulburn,,,V-NV8 
PU_SS0201,Barmah Millewa,Barmah EWMP 2023,,409025,BMF5b,7,6,80,60,100,1,150,1,12000,1000000,3,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Goulburn,,,V-NV8 
PU_SS0201,Barmah Millewa,Barmah EWMP 2023,,409025,BMF6a,7,6,65,40,90,1,90,1,15000,1000000,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Goulburn,,,V-NV9
PU_SS0201,Barmah Millewa,Barmah EWMP 2023,,409025,BMF6b,7,6,40,30,50,1,30,1,35000,1000000,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Goulburn,,,V-NV9
PU_SS0201,Barmah Millewa,Barmah EWMP 2023,,409025,BMF6c,7,6,15,10,20,1,30,1,55000,1000000,12,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Goulburn,,,V-NV9
PU_SS0201,Barmah Millewa,Barmah EWMP 2023,,409025,BMF7ai,7,6,80,60,100,1,150,1,4000,25000,3,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Goulburn,,,V-NV10&V-WB1
PU_SS0201,Barmah Millewa,Barmah EWMP 2023,,409025,BMF7aii,7,6,80,60,100,1,150,1,12000,25000,3,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Goulburn,,,V-NV10&V-WB1
PU_SS0201,Barmah Millewa,Barmah EWMP 2023,,409025,BMF7b,7,6,90,,,1,360,1,0,10400,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Goulburn,,,V-NF7&V-OS4&V-OS5&V-OS6
PU_SS0201,Barmah Millewa,Barmah EWMP 2023,,409025,BMF7c,7,6,65,30,100,1,270,1,4500,12000,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Goulburn,,,V-NF7&V-OS5
PU_SS0201,Barmah Millewa,Barmah EWMP 2023,,409025,BMF7d,7,6,40,30,50,1,30,1,35000,1000000,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Goulburn,,,V-WB1
PU_SS0201,Barmah Millewa,Barmah EWMP 2023,,409025,BMF7e,7,6,15,10,20,1,30,1,55000,1000000,12,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Goulburn,,,V-WB1
PU_SS0201,Barmah Millewa,Barmah EWMP 2023,,409025,BMF8a,7,6,40,,,1,300,1,18000,1000000,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Goulburn,,,V-WB2
PU_SS0201,Barmah Millewa,Barmah EWMP 2023,,409025,BMF8b,7,6,80,60,100,1,150,1,18000,1000000,3,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Goulburn,,,V-WB2
PU_SS0201,Barmah Millewa,Barmah EWMP 2023,,409025,BMF8c,7,6,40,,,1,300,1,18000,1000000,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Goulburn,,,V-WB2
PU_SS0201,Barmah Millewa,Barmah EWMP 2023,,409025,BMF10a,7,6,90,,,1,360,1,4500,1000000,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,,,,V-NF8
PU_SS0201,Barmah Millewa,Barmah EWMP 2023,,409025,BMF10b,7,6,65,30,100,1,270,1,4500,1000000,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,,,,V-NF8
PU_SS0201,Barmah Millewa,Barmah EWMP 2023,,409025,BMF12a,7,6,90,,,1,360,1,4500,1000000,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,,,,V-NF9
PU_SS0201,Barmah Millewa,Barmah EWMP 2023,,409025,BMF12b,7,6,65,30,100,1,270,1,4500,1000000,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,,,,V-NF9
PU_SS0201,Barmah Millewa,Barmah EWMP 2023,,409025,BMF13a,7,6,90,,,1,360,1,4500,1000000,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,,,,V-EF9
PU_SS0201,Barmah Millewa,Barmah EWMP 2023,,409025,BMF13b,7,6,40,,,1,300,1,18000,1000000,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,,,,V-EF9
PU_SS0201,Barmah Millewa,Barmah EWMP 2023,,409025,BMF13c,7,6,90,,,1,360,1,3000,1000000,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,,,,V-EF9
PU_SS0501,Lower Broken River Reach 1,Lower Broken,,405738,BF,7,6,100,,,1,365,1,20,1000000,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,,,,V1.2&V1.5&M1.1&F1.1&P1.1&T1.1
PU_SS0501,Lower Broken River Reach 1,Lower Broken,,405738,F_WinSpr,6,11,100,,,1,7,7,100,1000000,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,,,,V1.4&M1.2&F1.2
PU_SS0502,Lower Broken River Reach 2,Lower Broken,,405738,BF,7,6,100,,,1,365,1,20,1000000,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,,,,"V2.2, V2.5, M2.1, F2.1, P2.1, T2.1"
PU_SS0502,Lower Broken River Reach 2,Lower Broken,,405738,F_WinSpr,6,11,100,,,1,7,7,100,1000000,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,,,,"V2.3, V2.4, M2.2, F2.2"
PU_SS0503,Lower Broken River Reach 3,Lower Broken,,404210,BF,7,6,100,,,1,365,1,40,1000000,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,,,,"V4.4, M4.1, F4.1, F4.3, P4.1, T4.1"
PU_SS0503,Lower Broken River Reach 3,Lower Broken,,404210,F_WinSpr,6,11,100,,,1,7,7,300,1000000,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,,,,"V4.2, V4.3, M4.2, F4.2, F4.4, W4.3"
PU_SS0504,Lower Broken River Reach 4,Lower Broken,,404210,BF,7,6,100,,,1,365,1,40,1000000,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,,,,"V4.4, M4.1, F4.1, F4.3, P4.1, T4.1"
PU_SS0504,Lower Broken River Reach 4,Lower Broken,,404210,F_WinSpr,6,11,100,,,1,7,7,300,1000000,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,,,,"V4.2, V4.3, M4.2, F4.2, F4.4, W4.3"
PU_SS0505,Upper Broken River Reach 1,Upper Broken,,404239,BF_SumAut_c,12,5,100,,,1,182,1,5,1000000,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,,,,M1.1&F1.1&P1.1
PU_SS0505,Upper Broken River Reach 1,Upper Broken,,404239,BF_SumAut_b,12,5,70,,,1,182,1,10,1000000,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,,,,M1.1&F1.1&P1.1
PU_SS0505,Upper Broken River Reach 1,Upper Broken,,404239,BF_SumAut_a,12,5,30,,,1,182,1,10,1000000,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,,,,M1.1&F1.1&P1.1
PU_SS0505,Upper Broken River Reach 1,Upper Broken,,404239,BF_WinSpr_c,6,11,100,,,1,183,1,10,1000000,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,,,,M1.1&F1.1&P1.1
PU_SS0505,Upper Broken River Reach 1,Upper Broken,,404239,BF_WintSpr_b,6,11,70,,,1,183,1,15,1000000,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,,,,M1.1&F1.1&P1.1
PU_SS0505,Upper Broken River Reach 1,Upper Broken,,404239,BF_WinSpr_a,6,11,30,,,1,183,1,20,1000000,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,,,,M1.1&F1.1&P1.1
PU_SS0505,Upper Broken River Reach 1,Upper Broken,,404239,F_SumAut_b,12,5,100,,,1,14,1,20,1000000,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,,,,W1.1&P1.2
PU_SS0505,Upper Broken River Reach 1,Upper Broken,,404239,F_SumAut_a,12,5,100,,,1,14,1,50,1000000,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,,,,W1.1&P1.2
PU_SS0505,Upper Broken River Reach 1,Upper Broken,,404239,F_WinSpr_c,6,11,100,,,1,14,1,15,1000000,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,,,,"F1.2&P1.2&V1.2,&V1.3&V1.4"
PU_SS0505,Upper Broken River Reach 1,Upper Broken,,404239,F_WinSpr_b,6,11,70,,,1,14,1,20,1000000,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,,,,"F1.2&P1.2&V1.2,&V1.3&V1.4"
PU_SS0505,Upper Broken River Reach 1,Upper Broken,,404239,F_WinSpr_a,6,11,30,,,1,14,1,50,1000000,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,,,,"F1.2&P1.2&V1.2,&V1.3&V1.4"
PU_SS0505,Upper Broken River Reach 1,Upper Broken,,404239,BK_WinSpr,6,11,15,10,20,1,1,1,200,1000000,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,,,,G1.1&G1.2
