planning_unit_name,LTWPShortName,env_obj,Objective,Target,state,SWSDLName
Barmah Millewa,Barmah Millewa EWMP,V-EF9,Provide refugia to support the long-term survival of water-dependent biota,Ecosystem Function,VIC,Victorian Murray
Reach 1 - Lake Eildon to Yea River,Goulburn River Seasonal Watering Proposal 2023-2024,V-NF10,"Increase the abundance, spatial distribution and size class diversity of key native fish species (i.e. Macquarie perch, Murray cod, Trout cod, Golden and Silver perch)",Native Fish,VIC,Goulburn
Reach 1 - Lake Eildon to Yea River,Goulburn River Seasonal Watering Proposal 2023-2024,V-NV11,Increase the abundance and richness of aquatic and flood dependant native species (i.e. instream and lower bank),Native Vegetation,VIC,Goulburn
Reach 1 - Lake Eildon to Yea River,Goulburn River Seasonal Watering Proposal 2023-2024,V-EF10,Increase macroinvertebrate biomass and diversity,Ecosystem Function,VIC,Goulburn
Reach 1 - Lake Eildon to Yea River,Goulburn River Seasonal Watering Proposal 2023-2024,V-EF11,"Protect and promote natural channel form and dynamics (e.g. sediment diversity, rates of sediment transport and bank erosion rates)",Ecosystem Function,VIC,Goulburn
Reach 1 - Lake Eildon to Yea River,Goulburn River Seasonal Watering Proposal 2023-2024,V-EF12,Increase instream physical habitat diversity (e.g. shallow and deep water habitats),Ecosystem Function,VIC,Goulburn
Reach 1 - Lake Eildon to Yea River,Goulburn River Seasonal Watering Proposal 2023-2024,V-EF13,Provide sufficient rates of instream primary production and respiration to support native fish and macroinvertebrate communities,Ecosystem Function,VIC,Goulburn
Reach 1 - Lake Eildon to Yea River,Goulburn River Seasonal Watering Proposal 2023-2024,V-OS7,Maximise self sustaining populations of Platypus,Other Species,VIC,Goulburn
Reach 1 - Lake Eildon to Yea River,Goulburn River Seasonal Watering Proposal 2023-2024,V-OS8,Maximise self sustaining populations of Turtles,Other Species,VIC,Goulburn
Reach 2 - Yea River to Sunday Creek,Goulburn River Seasonal Watering Proposal 2023-2024,V-NF10,"Increase the abundance, spatial distribution and size class diversity of key native fish species (i.e. Macquarie perch, Murray cod, Trout cod, Golden and Silver perch)",Native Fish,VIC,Goulburn
Reach 2 - Yea River to Sunday Creek,Goulburn River Seasonal Watering Proposal 2023-2024,V-NV11,Increase the abundance and richness of aquatic and flood dependant native species (i.e. instream and lower bank),Native Vegetation,VIC,Goulburn
Reach 2 - Yea River to Sunday Creek,Goulburn River Seasonal Watering Proposal 2023-2024,V-EF10,Increase macroinvertebrate biomass and diversity,Ecosystem Function,VIC,Goulburn
Reach 2 - Yea River to Sunday Creek,Goulburn River Seasonal Watering Proposal 2023-2024,V-EF11,"Protect and promote natural channel form and dynamics (e.g. sediment diversity, rates of sediment transport and bank erosion rates)",Ecosystem Function,VIC,Goulburn
Reach 2 - Yea River to Sunday Creek,Goulburn River Seasonal Watering Proposal 2023-2024,V-EF12,Increase instream physical habitat diversity (e.g. shallow and deep water habitats),Ecosystem Function,VIC,Goulburn
Reach 2 - Yea River to Sunday Creek,Goulburn River Seasonal Watering Proposal 2023-2024,V-EF13,Provide sufficient rates of instream primary production and respiration to support native fish and macroinvertebrate communities,Ecosystem Function,VIC,Goulburn
Reach 2 - Yea River to Sunday Creek,Goulburn River Seasonal Watering Proposal 2023-2024,V-OS7,Maximise self sustaining populations of Platypus,Other Species,VIC,Goulburn
Reach 2 - Yea River to Sunday Creek,Goulburn River Seasonal Watering Proposal 2023-2024,V-OS8,Maximise self sustaining populations of Turtles,Other Species,VIC,Goulburn
Reach 3 - Sunday Creek (Seymour) to Goulburn Weir,Goulburn River Seasonal Watering Proposal 2023-2024,V-NF10,"Increase the abundance, spatial distribution and size class diversity of key native fish species (i.e. Macquarie perch, Murray cod, Trout cod, Golden and Silver perch)",Native Fish,VIC,Goulburn
Reach 3 - Sunday Creek (Seymour) to Goulburn Weir,Goulburn River Seasonal Watering Proposal 2023-2024,V-NV11,Increase the abundance and richness of aquatic and flood dependant native species (i.e. instream and lower bank),Native Vegetation,VIC,Goulburn
Reach 3 - Sunday Creek (Seymour) to Goulburn Weir,Goulburn River Seasonal Watering Proposal 2023-2024,V-EF10,Increase macroinvertebrate biomass and diversity,Ecosystem Function,VIC,Goulburn
Reach 3 - Sunday Creek (Seymour) to Goulburn Weir,Goulburn River Seasonal Watering Proposal 2023-2024,V-EF11,"Protect and promote natural channel form and dynamics (e.g. sediment diversity, rates of sediment transport and bank erosion rates)",Ecosystem Function,VIC,Goulburn
Reach 3 - Sunday Creek (Seymour) to Goulburn Weir,Goulburn River Seasonal Watering Proposal 2023-2024,V-EF12,Increase instream physical habitat diversity (e.g. shallow and deep water habitats),Ecosystem Function,VIC,Goulburn
Reach 3 - Sunday Creek (Seymour) to Goulburn Weir,Goulburn River Seasonal Watering Proposal 2023-2024,V-EF13,Provide sufficient rates of instream primary production and respiration to support native fish and macroinvertebrate communities,Ecosystem Function,VIC,Goulburn
Reach 3 - Sunday Creek (Seymour) to Goulburn Weir,Goulburn River Seasonal Watering Proposal 2023-2024,V-OS7,Maximise self sustaining populations of Platypus,Other Species,VIC,Goulburn
Reach 3 - Sunday Creek (Seymour) to Goulburn Weir,Goulburn River Seasonal Watering Proposal 2023-2024,V-OS8,Maximise self sustaining populations of Turtles,Other Species,VIC,Goulburn
Broken River Reach 1: Lake Nillahcootie to Hollands Creek,Broken River EMWP,V-G1,Provide baseflow adequate to allow the persistence of aquatic macrophytes at the bank toe,Ecosystem Function,VIC,Broken
Broken River Reach 1: Lake Nillahcootie to Hollands Creek,Broken River EMWP,V-G2,Provide baseflow to prevent terrestrial vegetation colonizing the stream bed,Ecosystem Function,VIC,Broken
Broken River Reach 1: Lake Nillahcootie to Hollands Creek,Broken River EMWP,V-G3,Maintain the rates of bed material movement to maintain bed diversity (sand and gravel bed),Ecosystem Function,VIC,Broken
Broken River Reach 1: Lake Nillahcootie to Hollands Creek,Broken River EMWP,V-G4,Flows to turn over bed sediments in runs and scour around large wood.,Ecosystem Function,VIC,Broken
Broken River Reach 1: Lake Nillahcootie to Hollands Creek,Broken River EMWP,V-G5,Provide bench inundation to maintain bench form (and wet vegetation and promote the deposition/retention of organic matter).,Ecosystem Function,VIC,Broken
Broken River Reach 1: Lake Nillahcootie to Hollands Creek,Broken River EMWP,V-G6,"Maintain connectivity between the channel, anabranches and wetlands.",Ecosystem Function,VIC,Broken
Broken River Reach 1: Lake Nillahcootie to Hollands Creek,Broken River EMWP,V-R1,"Improve the longitudinal and lateral extent and condition of remnant native vegetation at the top of the bank and on the floodplain, with a focus on Floodplain Riparian Woodland. ",Native Vegetation,VIC,Broken
Broken River Reach 1: Lake Nillahcootie to Hollands Creek,Broken River EMWP,V-W1,"Maintain a mosaic of wetlands features, including maintenance of individual wetland/vegetation components within Floodplain Wetland Aggregate EVC.",Ecosystem Function,VIC,Broken
Broken River Reach 1: Lake Nillahcootie to Hollands Creek,Broken River EMWP,V-W2,Maintain lateral linkages (hydrological and biological) between floodplain wetlands and main-stream channel of river,Ecosystem Function,VIC,Broken
Broken River Reach 1: Lake Nillahcootie to Hollands Creek,Broken River EMWP,V-IC1,Maintain the ruderal-temporary character of cobble and gravel riffles,Ecosystem Function,VIC,Broken
Broken River Reach 1: Lake Nillahcootie to Hollands Creek,Broken River EMWP,V-IC2,Minimise the opportunities for woody species to establish and persist on in-channel cobble and gravel bars,Native Vegetation,VIC,Broken
Broken River Reach 1: Lake Nillahcootie to Hollands Creek,Broken River EMWP,V-IC3,Minimise the opportunities for woody species to establish and persist on in-channel sand bars,Native Vegetation,VIC,Broken
Broken River Reach 1: Lake Nillahcootie to Hollands Creek,Broken River EMWP,V-IC4,Slough filamentous algae and refresh biofilms on hard surfaces.,Ecosystem Function,VIC,Broken
Broken River Reach 1: Lake Nillahcootie to Hollands Creek,Broken River EMWP,V-IC5,Maintain in-channel native submerged and emergent vegetation,Native Vegetation,VIC,Broken
Broken River Reach 1: Lake Nillahcootie to Hollands Creek,Broken River EMWP,V-IC6,"Inundate benches, bars and low levels of the river bank to entrain organic matter and drive ecological processes such as carbon and nutrient cycling",Ecosystem Function,VIC,Broken
Broken River Reach 1: Lake Nillahcootie to Hollands Creek,Broken River EMWP,V-MI1,Maintain areas of riffles and runs,Ecosystem Function,VIC,Broken
Broken River Reach 1: Lake Nillahcootie to Hollands Creek,Broken River EMWP,V-MI2,Maintain hydraulic habitat diversity to ensure that there is sufficient water to provide flowing and slackwater habitats within the channel,Ecosystem Function,VIC,Broken
Broken River Reach 1: Lake Nillahcootie to Hollands Creek,Broken River EMWP,V-MI3,Maintain habitat for macrophytes that provide crucial habitat for macroinvertebrates,Ecosystem Function,VIC,Broken
Broken River Reach 1: Lake Nillahcootie to Hollands Creek,Broken River EMWP,V-MI4,Scour fine sediment from the surface of the substrate to promote biofilm productivity,Ecosystem Function,VIC,Broken
Broken River Reach 1: Lake Nillahcootie to Hollands Creek,Broken River EMWP,V-MI5,Provide floodplain connection for exchange of organic matter and fine sediment.,Ecosystem Function,VIC,Broken
Broken River Reach 1: Lake Nillahcootie to Hollands Creek,Broken River EMWP,V-MI6,Retain natural seasonality to ensure synchronicity of life cycle stages with appropriate flows,Ecosystem Function,VIC,Broken
Broken River Reach 1: Lake Nillahcootie to Hollands Creek,Broken River EMWP,V-NF1,"Provide low flows that maintain adequate habitat for native fish populations, particularly slackwater habitats and deep pools",Native Fish,VIC,Broken
Broken River Reach 1: Lake Nillahcootie to Hollands Creek,Broken River EMWP,V-NF2,Provide flows sufficient to allow fish passage,Native Fish,VIC,Broken
Broken River Reach 1: Lake Nillahcootie to Hollands Creek,Broken River EMWP,V-NF3,Provide to water access to billabongs and flood-runners to provide additional habitat diversity and food sources that contribute to production,Native Fish,VIC,Broken
Broken River Reach 1: Lake Nillahcootie to Hollands Creek,Broken River EMWP,V-NF4,Provide flow cues to stimulate movements,Native Fish,VIC,Broken
Broken River Reach 2: Hollands Creek to Caseys Weir,Broken River EMWP,V-G1,Provide baseflow adequate to allow the persistence of aquatic macrophytes at the bank toe,Ecosystem Function,VIC,Broken
Broken River Reach 2: Hollands Creek to Caseys Weir,Broken River EMWP,V-G2,Provide baseflow to prevent terrestrial vegetation colonizing the stream bed,Ecosystem Function,VIC,Broken
Broken River Reach 2: Hollands Creek to Caseys Weir,Broken River EMWP,V-G3,Maintain the rates of bed material movement to maintain bed diversity (sand and gravel bed),Ecosystem Function,VIC,Broken
Broken River Reach 2: Hollands Creek to Caseys Weir,Broken River EMWP,V-G4,Flows to turn over bed sediments in runs and scour around large wood.,Ecosystem Function,VIC,Broken
Broken River Reach 2: Hollands Creek to Caseys Weir,Broken River EMWP,V-G5,Provide bench inundation to maintain bench form (and wet vegetation and promote the deposition/retention of organic matter).,Ecosystem Function,VIC,Broken
Broken River Reach 2: Hollands Creek to Caseys Weir,Broken River EMWP,V-G6,"Maintain connectivity between the channel, anabranches and wetlands.",Ecosystem Function,VIC,Broken
Broken River Reach 2: Hollands Creek to Caseys Weir,Broken River EMWP,V-R1,"Improve the longitudinal and lateral extent and condition of remnant native vegetation at the top of the bank and on the floodplain, with a focus on Floodplain Riparian Woodland. ",Native Vegetation,VIC,Broken
Broken River Reach 2: Hollands Creek to Caseys Weir,Broken River EMWP,V-W1,"Maintain a mosaic of wetlands features, including maintenance of individual wetland/vegetation components within Floodplain Wetland Aggregate EVC.",Ecosystem Function,VIC,Broken
Broken River Reach 2: Hollands Creek to Caseys Weir,Broken River EMWP,V-W2,Maintain lateral linkages (hydrological and biological) between floodplain wetlands and main-stream channel of river,Ecosystem Function,VIC,Broken
Broken River Reach 2: Hollands Creek to Caseys Weir,Broken River EMWP,V-IC1,Maintain the ruderal-temporary character of cobble and gravel riffles,Ecosystem Function,VIC,Broken
Broken River Reach 2: Hollands Creek to Caseys Weir,Broken River EMWP,V-IC2,Minimise the opportunities for woody species to establish and persist on in-channel cobble and gravel bars,Ecosystem Function,VIC,Broken
Broken River Reach 2: Hollands Creek to Caseys Weir,Broken River EMWP,V-IC3,Minimise the opportunities for woody species to establish and persist on in-channel sand bars,Ecosystem Function,VIC,Broken
Broken River Reach 2: Hollands Creek to Caseys Weir,Broken River EMWP,V-IC4,Slough filamentous algae and refresh biofilms on hard surfaces.,Ecosystem Function,VIC,Broken
Broken River Reach 2: Hollands Creek to Caseys Weir,Broken River EMWP,V-IC5,Maintain in-channel native submerged and emergent vegetation,Native Vegetation,VIC,Broken
Broken River Reach 2: Hollands Creek to Caseys Weir,Broken River EMWP,V-IC6,"Inundate benches, bars and low levels of the river bank to entrain organic matter and drive ecological processes such as carbon and nutrient cycling",Ecosystem Function,VIC,Broken
Broken River Reach 2: Hollands Creek to Caseys Weir,Broken River EMWP,V-MI1,Maintain areas of riffles and runs,Ecosystem Function,VIC,Broken
Broken River Reach 2: Hollands Creek to Caseys Weir,Broken River EMWP,V-MI2,Maintain hydraulic habitat diversity to ensure that there is sufficient water to provide flowing and slackwater habitats within the channel,Ecosystem Function,VIC,Broken
Broken River Reach 2: Hollands Creek to Caseys Weir,Broken River EMWP,V-MI3,Maintain habitat for macrophytes that provide crucial habitat for macroinvertebrates,Ecosystem Function,VIC,Broken
Broken River Reach 2: Hollands Creek to Caseys Weir,Broken River EMWP,V-MI4,Scour fine sediment from the surface of the substrate to promote biofilm productivity,Ecosystem Function,VIC,Broken
Broken River Reach 2: Hollands Creek to Caseys Weir,Broken River EMWP,V-MI5,Provide floodplain connection for exchange of organic matter and fine sediment.,Ecosystem Function,VIC,Broken
Broken River Reach 2: Hollands Creek to Caseys Weir,Broken River EMWP,V-MI6,Retain natural seasonality to ensure synchronicity of life cycle stages with appropriate flows,Ecosystem Function,VIC,Broken
Broken River Reach 2: Hollands Creek to Caseys Weir,Broken River EMWP,V-NF1,"Provide low flows that maintain adequate habitat for native fish populations, particularly slackwater habitats and deep pools",Native Fish,VIC,Broken
Broken River Reach 2: Hollands Creek to Caseys Weir,Broken River EMWP,V-NF2,Provide flows sufficient to allow fish passage,Native Fish,VIC,Broken
Broken River Reach 2: Hollands Creek to Caseys Weir,Broken River EMWP,V-NF3,Provide to water access to billabongs and flood-runners to provide additional habitat diversity and food sources that contribute to production,Native Fish,VIC,Broken
Broken River Reach 2: Hollands Creek to Caseys Weir,Broken River EMWP,V-NF4,Provide flow cues to stimulate movements,Native Fish,VIC,Broken
Broken River Reach 3: Caseys Weir to the Goulburn River,Broken River EMWP,V-G1,Provide baseflow adequate to allow the persistence of aquatic macrophytes at the bank toe,Ecosystem Function,VIC,Broken
Broken River Reach 3: Caseys Weir to the Goulburn River,Broken River EMWP,V-G2,Provide baseflow to prevent terrestrial vegetation colonizing the stream bed,Ecosystem Function,VIC,Broken
Broken River Reach 3: Caseys Weir to the Goulburn River,Broken River EMWP,V-G3,Maintain the rates of bed material movement to maintain bed diversity (sand and gravel bed),Ecosystem Function,VIC,Broken
Broken River Reach 3: Caseys Weir to the Goulburn River,Broken River EMWP,V-G4,Flows to turn over bed sediments in runs and scour around large wood.,Ecosystem Function,VIC,Broken
Broken River Reach 3: Caseys Weir to the Goulburn River,Broken River EMWP,V-G5,Provide bench inundation to maintain bench form (and wet vegetation and promote the deposition/retention of organic matter).,Ecosystem Function,VIC,Broken
Broken River Reach 3: Caseys Weir to the Goulburn River,Broken River EMWP,V-G6,"Maintain connectivity between the channel, anabranches and wetlands.",Ecosystem Function,VIC,Broken
Broken River Reach 3: Caseys Weir to the Goulburn River,Broken River EMWP,V-R1,"Improve the longitudinal and lateral extent and condition of remnant native vegetation at the top of the bank and on the floodplain, with a focus on Floodplain Riparian Woodland. ",Native Vegetation,VIC,Broken
Broken River Reach 3: Caseys Weir to the Goulburn River,Broken River EMWP,V-W1,"Maintain a mosaic of wetlands features, including maintenance of individual wetland/vegetation components within Floodplain Wetland Aggregate EVC.",Ecosystem Function,VIC,Broken
Broken River Reach 3: Caseys Weir to the Goulburn River,Broken River EMWP,V-W2,Maintain lateral linkages (hydrological and biological) between floodplain wetlands and main-stream channel of river,Ecosystem Function,VIC,Broken
Broken River Reach 3: Caseys Weir to the Goulburn River,Broken River EMWP,V-IC1,Maintain the ruderal-temporary character of cobble and gravel riffles,Ecosystem Function,VIC,Broken
Broken River Reach 3: Caseys Weir to the Goulburn River,Broken River EMWP,V-IC2,Minimise the opportunities for woody species to establish and persist on in-channel cobble and gravel bars,Ecosystem Function,VIC,Broken
Broken River Reach 3: Caseys Weir to the Goulburn River,Broken River EMWP,V-IC3,Minimise the opportunities for woody species to establish and persist on in-channel sand bars,Ecosystem Function,VIC,Broken
Broken River Reach 3: Caseys Weir to the Goulburn River,Broken River EMWP,V-IC4,Slough filamentous algae and refresh biofilms on hard surfaces.,Ecosystem Function,VIC,Broken
Broken River Reach 3: Caseys Weir to the Goulburn River,Broken River EMWP,V-IC5,Maintain in-channel native submerged and emergent vegetation,Native Vegetation,VIC,Broken
Broken River Reach 3: Caseys Weir to the Goulburn River,Broken River EMWP,V-IC6,"Inundate benches, bars and low levels of the river bank to entrain organic matter and drive ecological processes such as carbon and nutrient cycling",Ecosystem Function,VIC,Broken
Broken River Reach 3: Caseys Weir to the Goulburn River,Broken River EMWP,V-MI1,Maintain areas of riffles and runs,Ecosystem Function,VIC,Broken
Broken River Reach 3: Caseys Weir to the Goulburn River,Broken River EMWP,V-MI2,Maintain hydraulic habitat diversity to ensure that there is sufficient water to provide flowing and slackwater habitats within the channel,Ecosystem Function,VIC,Broken
Broken River Reach 3: Caseys Weir to the Goulburn River,Broken River EMWP,V-MI3,Maintain habitat for macrophytes that provide crucial habitat for macroinvertebrates,Ecosystem Function,VIC,Broken
Broken River Reach 3: Caseys Weir to the Goulburn River,Broken River EMWP,V-MI4,Scour fine sediment from the surface of the substrate to promote biofilm productivity,Ecosystem Function,VIC,Broken
Broken River Reach 3: Caseys Weir to the Goulburn River,Broken River EMWP,V-MI5,Provide floodplain connection for exchange of organic matter and fine sediment.,Ecosystem Function,VIC,Broken
Broken River Reach 3: Caseys Weir to the Goulburn River,Broken River EMWP,V-MI6,Retain natural seasonality to ensure synchronicity of life cycle stages with appropriate flows,Ecosystem Function,VIC,Broken
Broken River Reach 3: Caseys Weir to the Goulburn River,Broken River EMWP,V-NF1,"Provide low flows that maintain adequate habitat for native fish populations, particularly slackwater habitats and deep pools",Native Fish,VIC,Broken
Broken River Reach 3: Caseys Weir to the Goulburn River,Broken River EMWP,V-NF2,Provide flows sufficient to allow fish passage,Native Fish,VIC,Broken
Broken River Reach 3: Caseys Weir to the Goulburn River,Broken River EMWP,V-NF3,Provide to water access to billabongs and flood-runners to provide additional habitat diversity and food sources that contribute to production,Native Fish,VIC,Broken
Broken River Reach 3: Caseys Weir to the Goulburn River,Broken River EMWP,V-NF4,Provide flow cues to stimulate movements,Native Fish,VIC,Broken
Lower Broken River Reach 1,Lower Broken Creek Flows study 2019,V-G1.1,Maintain channel form and where possible provide flows sufficient to mobilise sediments and maintain existing pools / restore infilled pools.,Ecosystem Function,VIC,Broken
Lower Broken River Reach 1,Lower Broken Creek Flows study 2019,V-G1.2,Prevent gross channel change.,Ecosystem Function,VIC,Broken
Lower Broken River Reach 1,Lower Broken Creek Flows study 2019,V-V1.1,Promote the germination and recruitment of eucalypts and ther riparian species ithin the riparian zone typical of the relevant EVC.,Native Vegetation,VIC,Broken
Lower Broken River Reach 1,Lower Broken Creek Flows study 2019,V-V1.2,Maintain and promote beds of V. australis.,Native Vegetation,VIC,Broken
Lower Broken River Reach 1,Lower Broken Creek Flows study 2019,V-V1.3,Deep inundation of benches to limit growth of terrestrial species.,Native Vegetation,VIC,Broken
Lower Broken River Reach 1,Lower Broken Creek Flows study 2019,V-V1.4,Create wetting and drying of littoral zone with appropriate timing to enable establishment and growth of vegetation.,Native Vegetation,VIC,Broken
Lower Broken River Reach 1,Lower Broken Creek Flows study 2019,V-V1.5,Provide gradual drawdown to allow terrestrial plants to colonise drying littoral habitats,Native Vegetation,VIC,Broken
Lower Broken River Reach 1,Lower Broken Creek Flows study 2019,V-M1.1,"Maintain diversity and abundance of macroinvertebrate taxa, particularly species important as a food source for native fish and platypus.",Ecosystem Function,VIC,Broken
Lower Broken River Reach 1,Lower Broken Creek Flows study 2019,V-M1.2,"Maintain diversity and abundance of macroinvertebrate taxa, particularly species important as a food source for native fish and platypus.",Ecosystem Function,VIC,Broken
Lower Broken River Reach 1,Lower Broken Creek Flows study 2019,V-F1.1 ,Improve population of small and large bodied native fish and expand range of suitable habitat.,Native Fish,VIC,Broken
Lower Broken River Reach 1,Lower Broken Creek Flows study 2019,V-F1.2,Improve population of small and large bodied native fish and expand range of suitable habitat.,Native Fish,VIC,Broken
Lower Broken River Reach 1,Lower Broken Creek Flows study 2019,V-P1.1,Ensure that enough flow is maintained outside the irrigation season to provide suitable platypus foraging habitat and support the potential for safe juvenile dispersal into and through reach.,Other Species,VIC,Broken
Lower Broken River Reach 1,Lower Broken Creek Flows study 2019,V-T1.1,Provide suitable flow/habitat conditions for turtles,Other Species,VIC,Broken
Lower Broken River Reach 1,Lower Broken Creek Flows study 2019,V-T1.2,Provide suitable flow/habitat conditions for turtles,Other Species,VIC,Broken
Lower Broken River Reach 1,Lower Broken Creek Flows study 2019,V-W1.1,Maintain water quality (limit suspended sediment),Ecosystem Function,VIC,Broken
Lower Broken River Reach 2,Lower Broken Creek Flows study 2019,V-G2.1,Maintain channel form and where possible provide flows sufficient to mobilise sediments and maintain existing pools / restore infilled pools.,Ecosystem Function,VIC,Broken
Lower Broken River Reach 2,Lower Broken Creek Flows study 2019,V-G2.2,Prevent gross channel change.,Ecosystem Function,VIC,Broken
Lower Broken River Reach 2,Lower Broken Creek Flows study 2019,V-V2.1,Promote the germination and recruitment of eucalypts and ther riparian species ithin the riparian zone typical of the relevant EVC.,Native Vegetation,VIC,Broken
Lower Broken River Reach 2,Lower Broken Creek Flows study 2019,V-V2.2,Promote establishment of beds of V. australis.,Native Vegetation,VIC,Broken
Lower Broken River Reach 2,Lower Broken Creek Flows study 2019,V-V2.3,Reduce the encroachment of riparian species into the creek channel.,Native Vegetation,VIC,Broken
Lower Broken River Reach 2,Lower Broken Creek Flows study 2019,V-V2.4,Promote the development of a diverse littoral vegetation community.,Native Vegetation,VIC,Broken
Lower Broken River Reach 2,Lower Broken Creek Flows study 2019,V-V2.5,Promote the development of a diverse littoral vegetation community.,Native Vegetation,VIC,Broken
