PlanningUnitID,PlanningUnitName,LTWPShortName,CompliancePoint/Node,Gauge,Code,StartMonth,EndMonth,TargetFrequency,TargetFrequencyMin,TargetFrequencyMax,EventsPerYear,Duration,MinSpell,FlowThresholdMin,FlowThresholdMax,MaxInter-event,WithinEventGapTolerance,WeirpoolGauge,FlowLevelVolume,LevelThresholdMin,LevelThresholdMax,VolumeThreshold,DrawdownRate,MaxLevelChange,AccumulationPeriod,Multigauge,MaxSpell,TriggerDay,TriggerMonth,DrawDownRateWeek,AnnualFlowSum,AnnualBarrageFlow,ThreeYearsBarrageFlow,HighReleaseWindowStart,HighReleaseWindowEnd,LowReleaseWindowStart,LowReleaseWindowEnd,PeakLevelWindowStart,PeakLevelWindowEnd,LowLevelWindowStart,LowLevelWindowEnd,NonFlowSpell,EggsDaysSpell,LarvaeDaysSpell,MinLevelRise,RateOfRiseMax1,RateOfRiseMax2,RateOfFallMin,RateOfRiseThreshold1,RateOfRiseThreshold2,RateOfRiseRiverLevel,RateOfFallRiverLevel,CtfThreshold,GaugeType,State,SWSDLName
PU_0000992,Warrego Paroo Bulloo and Nebine Long-term watering plan,Condamine,Nebine Creek at Roseleigh Crossing,422502A,DR2,7,6,,,,1,1,1,2540,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,QLD,Nebine
PU_0000992,Warrego Paroo Bulloo and Nebine Long-term watering plan,Condamine,Nebine Creek at Roseleigh Crossing,422502A,FD1,7,6,,,,1,8,8,8,,,,,F,,,,,,,,,,,,,,,,,,,,,,,548,,,,,,,,,,,,,QLD,Nebine
PU_0000991,Condamine and Balonne Long-term watering plan,Condamine,Brenda GS (Node A),422015,FD1,7,6,,,,1,1,1,20,,,,,F,,,,,,,,,,,,,,,,,,,,,,,365,,,,,,,,,,,,,QLD,Condamine-Balonne
PU_0000991,Condamine and Balonne Long-term watering plan,Condamine,Woolerbilla-Hebel GS (Node B),422211A,FD1,7,6,,,,1,1,1,20,,,,,F,,,,,,,,,,,,,,,,,,,,,,,365,,,,,,,,,,,,,QLD,Condamine-Balonne
PU_0000991,Condamine and Balonne Long-term watering plan,Condamine,Hebel-Bollon Road GS (Node C),422207A,FD1,7,6,,,,1,1,1,20,,,,,F,,,,,,,,,,,,,,,,,,,,,,,365,,,,,,,,,,,,,QLD,Condamine-Balonne
PU_0000991,Condamine and Balonne Long-term watering plan,Condamine,Hebel GS (Node D),422209A,FD1,7,6,,,,1,1,1,20,,,,,F,,,,,,,,,,,,,,,,,,,,,,,365,,,,,,,,,,,,,QLD,Condamine-Balonne
PU_0000991,Condamine and Balonne Long-term watering plan,Condamine,Narran @ Angledool 2 GS,422030,FD1,7,6,,,,1,1,1,20,,,,,F,,,,,,,,,,,,,,,,,,,,,,,365,,,,,,,,,,,,,QLD,Condamine-Balonne
PU_0000991,Condamine and Balonne Long-term watering plan,Condamine,Brenda GS (Node A),422015,FD2,7,6,,,,1,8,8,1500,,,,,F,,,,,,,,,,,,,,,,,,,,,,,548,,,,,,,,,,,,,QLD,Condamine-Balonne
PU_0000991,Condamine and Balonne Long-term watering plan,Condamine,Woolerbilla-Hebel GS (Node B),422211A,FD2,7,6,,,,1,8,8,690,,,,,F,,,,,,,,,,,,,,,,,,,,,,,548,,,,,,,,,,,,,QLD,Condamine-Balonne
PU_0000991,Condamine and Balonne Long-term watering plan,Condamine,Hebel-Bollon Road GS (Node C),422207A,FD2,7,6,,,,1,8,8,320,,,,,F,,,,,,,,,,,,,,,,,,,,,,,548,,,,,,,,,,,,,QLD,Condamine-Balonne
PU_0000991,Condamine and Balonne Long-term watering plan,Condamine,Hebel GS (Node D),422209A,FD2,7,6,,,,1,8,8,1000,,,,,F,,,,,,,,,,,,,,,,,,,,,,,548,,,,,,,,,,,,,QLD,Condamine-Balonne
PU_0000991,Condamine and Balonne Long-term watering plan,Condamine,Narran @ Angledool 2 GS,422030,FD2,7,6,,,,1,8,8,2100,,,,,F,,,,,,,,,,,,,,,,,,,,,,,548,,,,,,,,,,,,,QLD,Condamine-Balonne
PU_0000992,Warrego Paroo Bulloo and Nebine Long-term watering plan,Condamine,Nebine Creek at Roseleigh Crossing,422502A,FrC,10,4,,,,1,8,8,8,,,,,F,,,,,,,,,,,,,,,,,,,,,,,548,,,,,,,,,,,,,QLD,Nebine
PU_0000991,Condamine and Balonne Long-term watering plan,Condamine,Brenda GS (Node A),422015,FR2,10,4,,,,1,8,8,1500,,4,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,QLD,Condamine-Balonne
PU_0000991,Condamine and Balonne Long-term watering plan,Condamine,Woolerbilla-Hebel GS (Node B),422211A,FR1,10,4,,,,1,8,8,690,,4,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,QLD,Condamine-Balonne
PU_0000991,Condamine and Balonne Long-term watering plan,Condamine,Hebel-Bollon Road GS (Node C),422207A,FR1,10,4,,,,1,8,8,320,,4,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,QLD,Condamine-Balonne
PU_0000991,Condamine and Balonne Long-term watering plan,Condamine,Hebel GS (Node D),422209A,FR1,10,4,,,,1,8,8,1000,,4,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,QLD,Condamine-Balonne
PU_0000991,Condamine and Balonne Long-term watering plan,Condamine,Narran @ Angledool 2 GS,422030,FR1,10,4,,,,1,8,8,2100,,4,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,QLD,Condamine-Balonne
PU_0000992,Warrego Paroo Bulloo and Nebine Long-term watering plan,Condamine,Nebine Creek at Roseleigh Crossing,422502A,LDF,7,6,25,,,1,1,1,2540,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,QLD,Nebine
PU_0000992,Warrego Paroo Bulloo and Nebine Long-term watering plan,Condamine,Nebine Creek at Roseleigh Crossing,422502A,WFT,7,6,25,,,1,1,1,5271,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,QLD,Nebine
PU_0000992,Warrego Paroo Bulloo and Nebine Long-term watering plan,Paroo,Paroo River at Caiwarro,424201A,DR1,7,6,100,,,1,1,1,2,,1,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,QLD,Paroo
PU_0000992,Warrego Paroo Bulloo and Nebine Long-term watering plan,Paroo,Paroo River at Caiwarro,424201A,DR2,7,6,,,,1,1,1,36652,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,QLD,Paroo
PU_0000992,Warrego Paroo Bulloo and Nebine Long-term watering plan,Paroo,Paroo River at Caiwarro,424201A,FD1,7,6,,,,1,8,8,3412,,,,,F,,,,,,,,,,,,,,,,,,,,,,,548,,,,,,,,,,,,,QLD,Paroo
PU_0000992,Warrego Paroo Bulloo and Nebine Long-term watering plan,Paroo,Paroo River at Caiwarro,424201A,FrC,10,4,,,,1,8,8,3412,,,,,F,,,,,,,,,,,,,,,,,,,,,,,548,,,,,,,,,,,,,QLD,Paroo
PU_0000992,Warrego Paroo Bulloo and Nebine Long-term watering plan,Paroo,Paroo River at Caiwarro,424201A,LDF,7,6,25,,,1,1,1,36652,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,QLD,Paroo
PU_0000992,Warrego Paroo Bulloo and Nebine Long-term watering plan,Paroo,Paroo River at Caiwarro,424201A,WFT,7,6,25,,,1,1,1,81776,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,QLD,Paroo
PU_0000992,Warrego Paroo Bulloo and Nebine Long-term watering plan,Warrego,Cuttaburra Creek at Turra,423005,DR1,7,6,100,,,1,1,1,2,,1,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,QLD,Warrego
PU_0000992,Warrego Paroo Bulloo and Nebine Long-term watering plan,Warrego,Warrego River at Barringun #2,423004,DR1,7,6,100,,,1,1,1,2,,1,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,QLD,Warrego
PU_0000992,Warrego Paroo Bulloo and Nebine Long-term watering plan,Warrego,Cuttaburra Creek at Turra,423005,DR2,7,6,,,,1,1,1,11511,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,QLD,Warrego
PU_0000992,Warrego Paroo Bulloo and Nebine Long-term watering plan,Warrego,Warrego River at Barringun #2,423004,DR2,7,6,,,,1,1,1,6048,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,QLD,Warrego
PU_0000992,Warrego Paroo Bulloo and Nebine Long-term watering plan,Warrego,Cuttaburra Creek at Turra,423005,FD1,7,6,,,,1,8,8,60,,,,,F,,,,,,,,,,,,,,,,,,,,,,,548,,,,,,,,,,,,,QLD,Warrego
PU_0000992,Warrego Paroo Bulloo and Nebine Long-term watering plan,Warrego,Warrego River at Barringun #2,423004,FD1,7,6,,,,1,8,8,636,,,,,F,,,,,,,,,,,,,,,,,,,,,,,548,,,,,,,,,,,,,QLD,Warrego
PU_0000992,Warrego Paroo Bulloo and Nebine Long-term watering plan,Warrego,Cuttaburra Creek at Turra,423005,FrC,10,4,,,,1,8,8,60,,,,,F,,,,,,,,,,,,,,,,,,,,,,,548,,,,,,,,,,,,,QLD,Warrego
PU_0000992,Warrego Paroo Bulloo and Nebine Long-term watering plan,Warrego,Warrego River at Barringun #2,423004,FrC,10,4,,,,1,8,8,636,,,,,F,,,,,,,,,,,,,,,,,,,,,,,548,,,,,,,,,,,,,QLD,Warrego
PU_0000992,Warrego Paroo Bulloo and Nebine Long-term watering plan,Warrego,Cuttaburra Creek at Turra,423005,LDF,7,6,25,,,1,1,1,11511,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,QLD,Warrego
PU_0000992,Warrego Paroo Bulloo and Nebine Long-term watering plan,Warrego,Warrego River at Barringun #2,423004,LDF,7,6,25,,,1,1,1,6048,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,QLD,Warrego
PU_0000992,Warrego Paroo Bulloo and Nebine Long-term watering plan,Warrego,Cuttaburra Creek at Turra,423005,WFT,7,6,25,,,1,1,1,27735,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,QLD,Warrego
PU_0000992,Warrego Paroo Bulloo and Nebine Long-term watering plan,Warrego,Warrego River at Barringun #2,423004,WFT,7,6,25,,,1,1,1,13715,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,QLD,Warrego
PU_0000991,Condamine and Balonne Long-term watering plan,,Brenda GS (Node A),422015,DR1,7,6,100,,,1,1,1,1,,1,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,QLD,Condamine-Balonne
PU_0000991,Condamine and Balonne Long-term watering plan,,Woolerbilla-Hebel GS (Node B),422211A,DR1,7,6,100,,,1,1,1,1,,1,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,QLD,Condamine-Balonne
PU_0000991,Condamine and Balonne Long-term watering plan,,Hebel-Bollon Road GS (Node C),422207A,DR1,7,6,100,,,1,1,1,1,,1,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,QLD,Condamine-Balonne
PU_0000991,Condamine and Balonne Long-term watering plan,,Hebel GS (Node D),422209A,DR1,7,6,100,,,1,1,1,1,,1,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,QLD,Condamine-Balonne
PU_0000991,Condamine and Balonne Long-term watering plan,,Narran @ Angledool 2 GS,422030,DR1,7,6,100,,,1,1,1,1,,1,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,QLD,Condamine-Balonne
PU_0000999,Border Rivers and Moonie Long-term watering plan,Border Rivers,Roseneath,416011,FrW1,10,12,,,,1,27,27,70,120,3,,416011,F,,,,0.05,0.05,,,,,,,,,,,,,,,,,,,7,20,,,,,,,,,,,QLD,Queensland Border Rivers
PU_0000999,Border Rivers and Moonie Long-term watering plan,Border Rivers,Roseneath,416011,FrW2,8,12,,,,1,9,9,70,120,3,,416011,F,,,,0.05,0.05,,,,,,,,,,,,,,,,,,,3,6,,,,,,,,,,,QLD,Queensland Border Rivers
PU_0000999,Border Rivers and Moonie Long-term watering plan,Border Rivers,Roseneath,416011,FrW3,12,2,,,,2,10,10,70,120,2,,416011,F,,,,0.05,0.05,,,,,,,,,,,,,,,,,,,9,1,,,,,,,,,,,QLD,Queensland Border Rivers
PU_0000999,Border Rivers and Moonie Long-term watering plan,Border Rivers,Roseneath,416011,FrW4,12,2,,,,1,7,7,70,120,3,,416011,F,,,,0.05,0.05,,,,,,,,,,,,,,,,,,,7,0,,,,,,,,,,,QLD,Queensland Border Rivers
PU_0000999,Border Rivers and Moonie Long-term watering plan,Border Rivers,Kanowna,416048,FrW1,10,12,,,,1,27,27,0,360,3,,416048,F,,,,0.05,0.05,,,,,,,,,,,,,,,,,,,7,20,,,,,,,,,,,QLD,Queensland Border Rivers
PU_0000999,Border Rivers and Moonie Long-term watering plan,Border Rivers,Kanowna,416048,FrW2,8,12,,,,1,9,9,0,360,3,,416048,F,,,,0.05,0.05,,,,,,,,,,,,,,,,,,,3,6,,,,,,,,,,,QLD,Queensland Border Rivers
PU_0000999,Border Rivers and Moonie Long-term watering plan,Border Rivers,Kanowna,416048,FrW3,12,2,,,,2,10,10,0,360,2,,416048,F,,,,0.05,0.05,,,,,,,,,,,,,,,,,,,9,1,,,,,,,,,,,QLD,Queensland Border Rivers
PU_0000999,Border Rivers and Moonie Long-term watering plan,Border Rivers,Kanowna,416048,FrW4,12,2,,,,1,7,7,0,360,3,,416048,F,,,,0.05,0.05,,,,,,,,,,,,,,,,,,,7,0,,,,,,,,,,,QLD,Queensland Border Rivers
PU_0000991,Condamine and Balonne Long-term watering plan,Condamine,Brenda GS (Node A),422015,FrL1,12,2,,,,2,10,10,2,,,,422015,L,0,1.63,,0.05,0.05,,,,,,,,,,,,,,,,,,,9,1,,,,,,,,,,,QLD,Condamine-Balonne
PU_0000991,Condamine and Balonne Long-term watering plan,Condamine,Brenda GS (Node A),422015,FrL2,8,12,,,,1,9,9,3,,,,422015,L,0,1.63,,0.05,0.05,,,,,,,,,,,,,,,,,,,3,6,,,,,,,,,,,QLD,Condamine-Balonne
PU_0000991,Condamine and Balonne Long-term watering plan,Condamine,Narran @ Angledool 2 GS,422030,FrL1,12,2,,,,2,10,10,2,,,,422030,L,0,1.8,,0.05,0.05,,,,,,,,,,,,,,,,,,,9,1,,,,,,,,,,,QLD,Condamine-Balonne
PU_0000991,Condamine and Balonne Long-term watering plan,Condamine,Narran @ Angledool 2 GS,422030,FrL2,8,12,,,,1,9,9,3,,,,422030,L,0,1.8,,0.05,0.05,,,,,,,,,,,,,,,,,,,3,6,,,,,,,,,,,QLD,Condamine-Balonne
