Dy,Mn,Year,SACHRES-287-9,JINGELL-1-8
6,3,1897,0,4294.638006
7,3,1897,0,5343.28363
8,3,1897,0,5254.950839
9,3,1897,0,4956.812934
10,3,1897,0,4897.968774
11,3,1897,0,4544.057992
12,3,1897,0,4607.886372
13,3,1897,0,4628.650098
14,3,1897,0,4655.514555
15,3,1897,0,4425.852539
16,3,1897,0,4467.829429
17,3,1897,0,4303.324722
18,3,1897,0,4108.972442
19,3,1897,0,4129.935136
20,3,1897,0,4134.916369
21,3,1897,0,4063.317984
22,3,1897,0,4075.380354
23,3,1897,0,3921.566369
24,3,1897,0,3934.381687
25,3,1897,0,3867.975195
26,3,1897,0,3865.796016
27,3,1897,0,3860.291584
28,3,1897,0,3866.75976
29,3,1897,0,3712.633826
30,3,1897,0,3721.136535
31,3,1897,0,3718.533149
1,4,1897,0,3743.116785
2,4,1897,0,3825.95567
3,4,1897,0,3853.535481
4,4,1897,0,3932.23347
5,4,1897,0,3989.495791
6,4,1897,0,4035.134121
7,4,1897,0,4067.690384
8,4,1897,0,4080.298354
9,4,1897,0,4077.940783
10,4,1897,0,4085.87835
11,4,1897,0,3932.435673
12,4,1897,0,3941.570641
13,4,1897,0,3938.552656
14,4,1897,0,3932.168701
15,4,1897,0,3925.733171
16,4,1897,0,3920.182227
17,4,1897,0,3915.394238
18,4,1897,0,3911.264309
19,4,1897,0,3907.701974
20,4,1897,0,3904.629209
21,4,1897,0,3901.97872
22,4,1897,0,3899.692467
23,4,1897,0,3897.720388
24,4,1897,0,3896.019306
25,4,1897,0,3894.551976
26,4,1897,0,3893.286274
27,4,1897,0,3892.194494
28,4,1897,0,3891.252734
29,4,1897,0,3890.440379
30,4,1897,0,3889.739648
1,5,1897,0,3856.832438
2,5,1897,0,3772.268257
3,5,1897,0,3676.384373
4,5,1897,0,3604.804465
5,5,1897,0,3553.310001
6,5,1897,0,3510.543042
7,5,1897,0,3479.698583
8,5,1897,0,3466.607567
9,5,1897,0,3466.649596
10,5,1897,0,3470.910505
11,5,1897,0,3475.176798
12,5,1897,0,3463.857053
13,5,1897,0,3612.658294
14,5,1897,0,3601.340216
15,5,1897,0,3600.557085
16,5,1897,0,3598.497146
17,5,1897,0,3665.075209
18,5,1897,0,3668.595768
19,5,1897,0,3607.720645
20,5,1897,0,3617.886969
21,5,1897,0,3623.163166
22,5,1897,0,3624.947185
23,5,1897,0,3626.460954
24,5,1897,0,3642.766751
25,5,1897,0,3498.267781
26,5,1897,0,3513.297492
27,5,1897,0,3517.28104
28,5,1897,0,3516.100834
29,5,1897,0,3514.158444
30,5,1897,0,3512.48297
31,5,1897,0,3511.03773
1,6,1897,0,3522.120385
2,6,1897,0,3551.210367
3,6,1897,0,3579.491247
4,6,1897,0,3580.784434
5,6,1897,0,3737.48068
6,6,1897,0,3744.877151
7,6,1897,0,3599.231154
8,6,1897,0,3615.584395
9,6,1897,0,3617.971883
10,6,1897,0,3600.279471
11,6,1897,0,3744.492763
12,6,1897,0,3727.438424
13,6,1897,0,3722.666098
14,6,1897,0,3716.288373
15,6,1897,0,3780.138949
16,6,1897,0,3774.443439
17,6,1897,0,3773.049736
18,6,1897,0,3774.615536
19,6,1897,0,3775.991527
20,6,1897,0,3763.178472
21,6,1897,0,3910.802377
22,6,1897,0,3891.551987
23,6,1897,0,3938.314667
24,6,1897,0,4077.156633
25,6,1897,0,4076.499281
26,6,1897,0,4189.121781
27,6,1897,0,9678.962168
28,6,1897,0,7454.103166
29,6,1897,0,6529.85465
30,6,1897,0,5426.206349
1,7,1897,0,5714.408989
2,7,1897,0,5434.350928
3,7,1897,0,5469.649947
4,7,1897,0,5246.198849
5,7,1897,0,5156.932231
6,7,1897,0,5138.996085
7,7,1897,0,5202.822468
8,7,1897,0,5127.702787
9,7,1897,0,5619.142166
10,7,1897,0,5992.035898
11,7,1897,0,6793.454208
12,7,1897,0,6253.185537
13,7,1897,0,6313.245037
14,7,1897,0,5934.937081
15,7,1897,0,5825.138218
16,7,1897,0,5441.404453
17,7,1897,0,5146.565554
18,7,1897,0,4970.454578
19,7,1897,0,4999.786558
20,7,1897,0,4750.847928
21,7,1897,0,7677.426058
22,7,1897,0,8271.758512
23,7,1897,0,6839.298771
24,7,1897,0,6187.784519
25,7,1897,0,5495.582018
26,7,1897,0,6058.279672
27,7,1897,0,6259.014899
28,7,1897,0,6252.289093
29,7,1897,0,5833.496444
30,7,1897,0,5677.610829
31,7,1897,0,5538.773239
1,8,1897,0,6747.781425
2,8,1897,0,6283.255682
3,8,1897,0,5692.780512
4,8,1897,0,5804.43606
5,8,1897,0,5765.40973
6,8,1897,0,5619.485849
7,8,1897,0,5468.16996
8,8,1897,0,5485.836917
9,8,1897,0,5485.889751
10,8,1897,0,5496.539831
11,8,1897,0,5283.385026
12,8,1897,0,5214.208673
13,8,1897,0,4988.033306
14,8,1897,0,7908.883637
15,8,1897,0,10266.86851
16,8,1897,0,8610.850263
17,8,1897,0,8169.151912
18,8,1897,0,9850.431682
19,8,1897,0,9358.238154
20,8,1897,0,8802.932086
21,8,1897,0,8314.797986
22,8,1897,0,8035.752171
23,8,1897,0,7920.241316
24,8,1897,0,7973.899805
25,8,1897,0,8000.510639
26,8,1897,0,7798.854036
27,8,1897,0,7635.047495
28,8,1897,0,7263.243164
29,8,1897,0,6471.701927
30,8,1897,0,12984.44421
31,8,1897,0,12702.20573
1,9,1897,0,12559.42897
2,9,1897,0,16104.52015
3,9,1897,0,15716.43678
4,9,1897,0,8960.161196
5,9,1897,0,7512.120416
6,9,1897,0,8988.047461
7,9,1897,0,10482.62921
8,9,1897,0,9317.962271
9,9,1897,0,8687.088237
10,9,1897,0,8371.338583
11,9,1897,0,8239.740816
12,9,1897,0,8065.974497
13,9,1897,0,7860.792161
14,9,1897,0,7868.441689
15,9,1897,0,7863.367111
16,9,1897,0,7624.367299
17,9,1897,0,7612.660938
18,9,1897,0,7607.383014
19,9,1897,0,10711.0616
20,9,1897,0,9585.662707
21,9,1897,0,8819.5575
22,9,1897,0,8378.241284
23,9,1897,0,10109.97892
24,9,1897,0,13908.07929
25,9,1897,0,11097.6754
26,9,1897,0,9167.949486
27,9,1897,0,8214.847727
28,9,1897,0,8418.032974
29,9,1897,0,11108.8072
30,9,1897,0,14540.74903
1,10,1897,0,6272.359615
2,10,1897,0,7568.473558
3,10,1897,0,7958.294193
4,10,1897,0,8489.840041
5,10,1897,0,8008.232674
6,10,1897,0,8021.499395
7,10,1897,0,8260.332052
8,10,1897,0,8039.057773
9,10,1897,0,7829.846854
10,10,1897,0,8082.235184
11,10,1897,0,8053.570162
12,10,1897,0,8227.982874
13,10,1897,0,8417.79881
14,10,1897,0,11418.56372
15,10,1897,0,13458.70982
16,10,1897,0,11030.81309
17,10,1897,0,8413.436333
18,10,1897,0,8521.464715
19,10,1897,0,8605.942981
20,10,1897,0,8280.700609
21,10,1897,0,8161.648274
22,10,1897,0,7817.977808
23,10,1897,0,7252.982415
24,10,1897,0,7176.249447
25,10,1897,0,6599.276393
26,10,1897,0,6494.754065
27,10,1897,0,6123.568928
28,10,1897,0,5969.69195
29,10,1897,0,5777.096396
30,10,1897,0,5803.027312
31,10,1897,0,5474.294918
1,11,1897,0,6764.48717
2,11,1897,0,6654.709078
3,11,1897,0,6675.083547
4,11,1897,0,6510.172652
5,11,1897,0,6594.835335
6,11,1897,0,6426.185262
7,11,1897,0,6494.452151
8,11,1897,0,6325.93088
9,11,1897,0,6166.567538
10,11,1897,0,6009.142463
11,11,1897,0,5832.920885
12,11,1897,0,5870.405119
13,11,1897,0,5788.425699
14,11,1897,0,5807.206184
15,11,1897,0,5647.833471
16,11,1897,0,5509.444938
17,11,1897,0,5321.075565
18,11,1897,0,5285.688561
19,11,1897,0,4954.314587
20,11,1897,0,5007.129018
21,11,1897,0,4708.628859
22,11,1897,0,4725.378841
23,11,1897,0,4717.626427
24,11,1897,0,4715.688327
25,11,1897,0,4554.445444
26,11,1897,0,4556.10769
27,11,1897,0,4566.730849
28,11,1897,0,4366.124845
29,11,1897,0,4375.643931
30,11,1897,0,4370.561977
1,12,1897,0,4342.375006
2,12,1897,0,4251.354631
3,12,1897,0,4630.424177
4,12,1897,0,4488.756993
5,12,1897,0,4346.592569
6,12,1897,0,4193.312786
7,12,1897,0,4007.669766
8,12,1897,0,4055.571557
9,12,1897,0,3858.163912
10,12,1897,0,3830.886617
11,12,1897,0,3692.996644
12,12,1897,0,3689.002486
13,12,1897,0,3852.619697
14,12,1897,0,3613.560012
15,12,1897,0,3695.028679
16,12,1897,0,3624.684251
17,12,1897,0,3623.727357
18,12,1897,0,3620.343158
19,12,1897,0,3592.681941
20,12,1897,0,3775.608052
21,12,1897,0,3972.775726
22,12,1897,0,3800.868889
23,12,1897,0,3764.259935
24,12,1897,0,3631.785492
25,12,1897,0,3652.175388
26,12,1897,0,3661.474086
27,12,1897,0,3597.458067
28,12,1897,0,3601.227734
29,12,1897,0,3600.960859
30,12,1897,0,3621.963466
31,12,1897,0,3344.448182
1,1,1898,0,3795.128958
2,1,1898,0,3792.548166
3,1,1898,0,3953.756983
4,1,1898,0,3595.668061
5,1,1898,0,3595.850081
6,1,1898,0,3478.006371
7,1,1898,0,3502.364735
8,1,1898,0,3531.915646
9,1,1898,0,3324.100892
10,1,1898,0,3354.391231
11,1,1898,0,3275.072648
12,1,1898,0,3281.000125
13,1,1898,0,3291.97148
14,1,1898,0,3162.953645
