PlanningUnitID,PlanningUnitName,LTWPShortName,CompliancePoint/Node,Gauge,Code,StartMonth,EndMonth,TargetFrequency,TargetFrequencyMin,TargetFrequencyMax,EventsPerYear,Duration,MinSpell,FlowThresholdMin,FlowThresholdMax,MaxInter-event,WithinEventGapTolerance,WeirpoolGauge,FlowLevelVolume,LevelThresholdMin,LevelThresholdMax,VolumeThreshold,DrawdownRate,MaxLevelRise,AccumulationPeriod,Multigauge,MaxSpell,TriggerDay,TriggerMonth,DrawDownRateWeek,AnnualFlowSum,AnnualBarrageFlow,ThreeYearsBarrageFlow,HighReleaseWindowStart,HighReleaseWindowEnd,LowReleaseWindowStart,LowReleaseWindowEnd,PeakLevelWindowStart,PeakLevelWindowEnd,LowLevelWindowStart,LowLevelWindowEnd,EggsDaysSpell,NonFlowSpell,LarvaeDaysSpell,MinLevelRise,RateOfRiseMax1,RateOfRiseMax2,RateOfFallMin,RateOfRiseThreshold1,RateOfRiseThreshold2,RateOfRiseRiverLevel,RateOfFallRiverLevel
PU_0000028,SA River Murray Floodplain,South Australia River Murray,Flow at South Australia border,A4261001,FP5_PS,9,12,13,,,1,30,30,80000,1000000,8.5,,,F,,,,232,465,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000029,"Coorong, Lower Lakes and Murray Mouth",South Australia River Murray,Barrages near the Murray Mouth,A4261002,CLLMM1a_P,9,12,100,,,1,1,1,0,0,0,,,F,,,0,,,,,,,,,,2000000,,9,12,1,8,,,,,,,,,,,,,,,
PU_0000029,"Coorong, Lower Lakes and Murray Mouth",South Australia River Murray,Barrages near the Murray Mouth,A4261002,CLLMM1a_S,9,12,100,,,1,1,1,0,0,0,,,F,,,0,,,,,,,,,,2000000,,,,,,,,,,,,,,,,,,,,
PU_0000029,"Coorong, Lower Lakes and Murray Mouth",South Australia River Murray,Barrages near the Murray Mouth,A4261002,CLLMM1b,9,12,100,,,1,1,1,0,0,0,,,F,,,0,,,,,,,,,,650000,6000000,9,12,1,9,,,,,,,,,,,,,,,
PU_0000029,"Coorong, Lower Lakes and Murray Mouth",South Australia River Murray,Barrages near the Murray Mouth,A4260633,CLLMM1d_P,9,12,100,,,1,90,1,0,0,0,,,L,0,0.1,0,,,,,,,,,,,,,,,,9,12,3,5,,,,,,,,,,,
PU_0000029,"Coorong, Lower Lakes and Murray Mouth",South Australia River Murray,Barrages near the Murray Mouth,A4260633,CLLMM1d_S,9,12,100,,,1,90,1,0,0,0,,,L,0,1000,0,,,,,,,,,,,,,,,,9,12,3,5,,,,,,,,,,,
PU_0000029,"Coorong, Lower Lakes and Murray Mouth",South Australia River Murray,Barrages near the Murray Mouth,A4261002,CLLMM2a_P,9,1,50,,,1,1,1,0,0,3,,,F,,,0,,,,,,,,,,4000000,,10,12,1,9,,,,,,,,,,,,,,,
PU_0000029,"Coorong, Lower Lakes and Murray Mouth",South Australia River Murray,Barrages near the Murray Mouth,A4261002,CLLMM2a_S,9,1,50,,,1,1,1,0,0,3,,,F,,,0,,,,,,,,,,4000000,,,,,,,,,,,,,,,,,,,,
PU_0000029,"Coorong, Lower Lakes and Murray Mouth",South Australia River Murray,Barrages near the Murray Mouth,A4261002,CLLMM2b,9,1,50,,,1,1,1,0,0,3,,,F,,,0,,,,,,,,,,3150000,12000000,10,12,1,9,,,,,,,,,,,,,,,
PU_0000029,"Coorong, Lower Lakes and Murray Mouth",South Australia River Murray,Barrages near the Murray Mouth,A4260527,CLLMM2c,9,1,50,,,1,1,1,0,0,3,,,L,0.5,0.83,0,,,,,,,,,,,,,,,,12,2,3,5,,,,,,,,,,,
PU_0000029,"Coorong, Lower Lakes and Murray Mouth",South Australia River Murray,Barrages near the Murray Mouth,A4260633,CLLMM2d_P,9,1,50,,,1,150,1,0,0,3,,,L,0.2,0.45,0,,,,,,,,,,,,,,,,12,2,3,5,,,,,,,,,,,
PU_0000029,"Coorong, Lower Lakes and Murray Mouth",South Australia River Murray,Barrages near the Murray Mouth,A4260633,CLLMM2d_S,9,1,50,,,1,150,1,0,0,3,,,L,0.2,1000,0,,,,,,,,,,,,,,,,12,2,3,5,,,,,,,,,,,
PU_0000029,"Coorong, Lower Lakes and Murray Mouth",South Australia River Murray,Barrages near the Murray Mouth,A4261002,CLLMM3a_P,9,2,33,,,1,1,1,0,0,5,,,F,,,0,,,,,,,,,,6000000,,10,12,1,9,,,,,,,,,,,,,,,
PU_0000029,"Coorong, Lower Lakes and Murray Mouth",South Australia River Murray,Barrages near the Murray Mouth,A4261002,CLLMM3a_S,9,2,33,,,1,1,1,0,0,5,,,F,,,0,,,,,,,,,,6000000,,,,,,,,,,,,,,,,,,,,
PU_0000029,"Coorong, Lower Lakes and Murray Mouth",South Australia River Murray,Barrages near the Murray Mouth,A4260527,CLLMM3c,9,2,33,,,1,1,1,0,0,5,,,L,0.6,0.83,0,,,,,,,,,,,,,,,,12,2,3,5,,,,,,,,,,,
PU_0000029,"Coorong, Lower Lakes and Murray Mouth",South Australia River Murray,Barrages near the Murray Mouth,A4260633,CLLMM3d_P,9,2,33,,,1,180,1,0,0,5,,,L,0.2,0.45,0,,,,,,,,,,,,,,,,12,2,3,5,,,,,,,,,,,
PU_0000029,"Coorong, Lower Lakes and Murray Mouth",South Australia River Murray,Barrages near the Murray Mouth,A4260633,CLLMM3d_S,9,2,33,,,1,180,1,0,0,5,,,L,0.2,1000,0,,,,,,,,,,,,,,,,12,2,3,5,,,,,,,,,,,
PU_0000029,"Coorong, Lower Lakes and Murray Mouth",South Australia River Murray,Barrages near the Murray Mouth,A4261002,CLLMM4a_P,9,2,14,,,1,1,1,0,0,17,,,F,,,0,,,,,,,,,,10000000,,10,12,1,9,,,,,,,,,,,,,,,
PU_0000029,"Coorong, Lower Lakes and Murray Mouth",South Australia River Murray,Barrages near the Murray Mouth,A4261002,CLLMM4a_S,9,2,14,,,1,1,1,0,0,17,,,F,,,0,,,,,,,,,,10000000,,,,,,,,,,,,,,,,,,,,
PU_0000029,"Coorong, Lower Lakes and Murray Mouth",South Australia River Murray,Barrages near the Murray Mouth,A4260527,CLLMM4c,9,2,14,,,1,1,1,0,0,17,,,L,0.6,0.9,0,,,,,,,,,,,,,,,,12,2,3,5,,,,,,,,,,,
PU_0000029,"Coorong, Lower Lakes and Murray Mouth",South Australia River Murray,Barrages near the Murray Mouth,A4260527,CLLMM1c_P,9,12,100,,,1,1,1,0,0,0,,,L,0.5,0.75,0,,,,,,,,,,,,,,,,9,12,3,5,,,,,,,,,,,
PU_0000029,"Coorong, Lower Lakes and Murray Mouth",South Australia River Murray,Barrages near the Murray Mouth,A4260527,CLLMM1c_S,8,12,100,,,1,1,1,0,0,0,,,L,0.4,0.5,0,,,,,,,,,,,,,,,,9,12,3,5,,,,,,,,,,,
