PlanningUnitID,PlanningUnitName,LTWPShortName,CompliancePoint/Node,Gauge,Code,StartMonth,EndMonth,TargetFrequency,TargetFrequencyMin,TargetFrequencyMax,EventsPerYear,Duration,MinSpell,FlowThresholdMin,FlowThresholdMax,MaxInter-event,WithinEventGapTolerance,WeirpoolGauge,FlowLevelVolume,LevelThresholdMin,LevelThresholdMax,VolumeThreshold,DrawdownRate,AccumulationPeriod,Multigauge,MaxSpell,TriggerDay,TriggerMonth,DrawDownRateWeek,MaxLevelRise,AnnualFlowSum,AnnualBarrageFlow,ThreeYearsBarrageFlow,HighReleaseWindowStart,HighReleaseWindowEnd,LowReleaseWindowStart,LowReleaseWindowEnd,PeakLevelWindowStart,PeakLevelWindowEnd,LowLevelWindowStart,LowLevelWindowEnd,NonFlowSpell,EggsDaysSpell,LarvaeDaysSpell,MinLevelRise,RateOfRiseMax1,RateOfRiseMax2,RateOfFallMin,RateOfRiseThreshold1,RateOfRiseThreshold2,RateOfRiseRiverLevel,RateOfFallRiverLevel
PU_0000215,Mungindi to Boomi River Confluence,Barwon-Darling,Barwon River at Mungindi ,416001,SF1_P,10,4,100,,,1,10,10,540,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000215,Mungindi to Boomi River Confluence,Barwon-Darling,Barwon River at Mungindi ,416001,SF2,9,4,75,50,100,1,14,14,540,3000,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000215,Mungindi to Boomi River Confluence,Barwon-Darling,Barwon River at Mungindi ,416001,LF1_S,7,6,75,50,100,1,15,15,3000,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000215,Mungindi to Boomi River Confluence,Barwon-Darling,Barwon River at Mungindi ,416001,LF1_P,7,9,75,50,100,1,15,15,3000,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000215,Mungindi to Boomi River Confluence,Barwon-Darling,Barwon River at Mungindi ,416001,LF2,10,4,42,30,50,1,15,15,3000,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000215,Mungindi to Boomi River Confluence,Barwon-Darling,Barwon River at Mungindi ,416001,BK1,7,6,50,,,1,5,5,7900,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000215,Mungindi to Boomi River Confluence,Barwon-Darling,Barwon River at Mungindi ,416001,OB1,7,6,30,20,40,1,5,5,10000,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000215,Mungindi to Boomi River Confluence,Barwon-Darling,Barwon River at Mungindi ,416001,OB2,7,6,20,10,30,1,5,5,13000,,10,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000215,Mungindi to Boomi River Confluence,Barwon-Darling,Barwon River at Mungindi ,416001,OB3,7,6,10,5,10,1,5,5,19000,,15,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000215,Mungindi to Boomi River Confluence,Barwon-Darling,Barwon River at Presbury ,416050,CF_a,7,6,,,,1,20,20,0,1,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000215,Mungindi to Boomi River Confluence,Barwon-Darling,Barwon River at Presbury ,416050,CF_b,7,6,5,,,1,95,95,0,1,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000215,Mungindi to Boomi River Confluence,Barwon-Darling,Barwon River at Presbury ,416050,CF_c,7,6,50,,,1,1,1,0,1,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000215,Mungindi to Boomi River Confluence,Barwon-Darling,Barwon River at Presbury ,416050,VF_a,7,6,50,,,1,320,1,35,,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000215,Mungindi to Boomi River Confluence,Barwon-Darling,Barwon River at Presbury ,416050,VF_b,7,6,100,,,1,230,1,35,,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000215,Mungindi to Boomi River Confluence,Barwon-Darling,Barwon River at Presbury ,416050,BF1_a,7,6,50,,,1,240,1,140,,0.342466,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000215,Mungindi to Boomi River Confluence,Barwon-Darling,Barwon River at Presbury ,416050,BF1_b,7,6,100,,,1,120,1,140,,0.342466,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000215,Mungindi to Boomi River Confluence,Barwon-Darling,Barwon River at Presbury ,416050,BF2_a,9,3,50,,,1,150,1,140,,0.575342,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000215,Mungindi to Boomi River Confluence,Barwon-Darling,Barwon River at Presbury ,416050,BF2_b,9,3,100,,,1,80,1,140,,0.575342,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000215,Mungindi to Boomi River Confluence,Barwon-Darling,Barwon River at Presbury ,416050,SF1_S,7,6,100,,,1,10,10,500,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000215,Mungindi to Boomi River Confluence,Barwon-Darling,Barwon River at Presbury ,416050,SF1_P,10,4,100,,,1,10,10,500,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000215,Mungindi to Boomi River Confluence,Barwon-Darling,Barwon River at Presbury ,416050,SF2,9,4,75,50,100,1,14,14,500,2700,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000215,Mungindi to Boomi River Confluence,Barwon-Darling,Barwon River at Presbury ,416050,LF1_S,7,6,75,50,100,1,15,15,2700,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000215,Mungindi to Boomi River Confluence,Barwon-Darling,Barwon River at Presbury ,416050,LF1_P,7,9,75,50,100,1,15,15,2700,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000215,Mungindi to Boomi River Confluence,Barwon-Darling,Barwon River at Presbury ,416050,LF2,10,4,42,30,50,1,15,15,2700,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000215,Mungindi to Boomi River Confluence,Barwon-Darling,Barwon River at Presbury ,416050,BK1,7,6,50,,,1,5,5,7400,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000215,Mungindi to Boomi River Confluence,Barwon-Darling,Barwon River at Presbury ,416050,OB1,7,6,30,20,40,1,5,5,12000,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000215,Mungindi to Boomi River Confluence,Barwon-Darling,Barwon River at Presbury ,416050,OB2,7,6,20,10,30,1,5,5,15000,,10,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000215,Mungindi to Boomi River Confluence,Barwon-Darling,Barwon River at Presbury ,416050,OB3,7,6,10,5,10,1,5,5,23000,,15,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000216,Boomi River Confluence to Upstream Mogil Mogil Weir Pool,Barwon-Darling,Barwon River at Mogil Mogil ,422004,CF_a,7,6,,,,1,5,5,0,1,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000216,Boomi River Confluence to Upstream Mogil Mogil Weir Pool,Barwon-Darling,Barwon River at Mogil Mogil ,422004,CF_b,7,6,5,,,1,45,45,0,1,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000216,Boomi River Confluence to Upstream Mogil Mogil Weir Pool,Barwon-Darling,Barwon River at Mogil Mogil ,422004,CF_c,7,6,50,,,1,1,1,0,1,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000216,Boomi River Confluence to Upstream Mogil Mogil Weir Pool,Barwon-Darling,Barwon River at Mogil Mogil ,422004,VF_a,7,6,50,,,1,320,1,75,,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000216,Boomi River Confluence to Upstream Mogil Mogil Weir Pool,Barwon-Darling,Barwon River at Mogil Mogil ,422004,VF_b,7,6,100,,,1,215,1,75,,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000216,Boomi River Confluence to Upstream Mogil Mogil Weir Pool,Barwon-Darling,Barwon River at Mogil Mogil ,422004,BF1_a,7,6,50,,,1,240,1,220,,0.30137,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000216,Boomi River Confluence to Upstream Mogil Mogil Weir Pool,Barwon-Darling,Barwon River at Mogil Mogil ,422004,BF1_b,7,6,100,,,1,120,1,220,,0.30137,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000216,Boomi River Confluence to Upstream Mogil Mogil Weir Pool,Barwon-Darling,Barwon River at Mogil Mogil ,422004,BF2_a,9,3,50,,,1,155,1,220,,0.520548,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000216,Boomi River Confluence to Upstream Mogil Mogil Weir Pool,Barwon-Darling,Barwon River at Mogil Mogil ,422004,BF2_b,9,3,100,,,1,80,1,220,,0.520548,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000216,Boomi River Confluence to Upstream Mogil Mogil Weir Pool,Barwon-Darling,Barwon River at Mogil Mogil ,422004,SF1_S,7,6,100,,,1,10,10,680,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000216,Boomi River Confluence to Upstream Mogil Mogil Weir Pool,Barwon-Darling,Barwon River at Mogil Mogil ,422004,SF1_P,10,4,100,,,1,10,10,680,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000216,Boomi River Confluence to Upstream Mogil Mogil Weir Pool,Barwon-Darling,Barwon River at Mogil Mogil ,422004,SF2,9,4,75,50,100,1,14,14,680,5200,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000216,Boomi River Confluence to Upstream Mogil Mogil Weir Pool,Barwon-Darling,Barwon River at Mogil Mogil ,422004,LF1_S,7,6,75,50,100,1,15,15,5200,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000216,Boomi River Confluence to Upstream Mogil Mogil Weir Pool,Barwon-Darling,Barwon River at Mogil Mogil ,422004,LF1_P,7,9,75,50,100,1,15,15,5200,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000216,Boomi River Confluence to Upstream Mogil Mogil Weir Pool,Barwon-Darling,Barwon River at Mogil Mogil ,422004,LF2,10,4,42,30,50,1,15,15,5200,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000216,Boomi River Confluence to Upstream Mogil Mogil Weir Pool,Barwon-Darling,Barwon River at Mogil Mogil ,422004,BK1,7,6,50,,,1,5,5,13000,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000216,Boomi River Confluence to Upstream Mogil Mogil Weir Pool,Barwon-Darling,Barwon River at Mogil Mogil ,422004,OB1,7,6,30,20,40,1,5,5,15000,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000216,Boomi River Confluence to Upstream Mogil Mogil Weir Pool,Barwon-Darling,Barwon River at Mogil Mogil ,422004,OB2,7,6,20,10,30,1,5,5,18000,,10,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000216,Boomi River Confluence to Upstream Mogil Mogil Weir Pool,Barwon-Darling,Barwon River at Mogil Mogil ,422004,OB3,7,6,10,5,10,1,5,5,26000,,15,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000218,Downstream Mogil Mogil to Collarenebri,Barwon-Darling,Barwon River at Collarenebri,422003,CF_a,7,6,,,,1,5,5,0,1,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000218,Downstream Mogil Mogil to Collarenebri,Barwon-Darling,Barwon River at Collarenebri,422003,CF_b,7,6,5,,,1,35,35,0,1,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000218,Downstream Mogil Mogil to Collarenebri,Barwon-Darling,Barwon River at Collarenebri,422003,CF_c,7,6,50,,,1,1,1,0,1,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000218,Downstream Mogil Mogil to Collarenebri,Barwon-Darling,Barwon River at Collarenebri,422003,VF_a,7,6,50,,,1,315,1,80,,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000218,Downstream Mogil Mogil to Collarenebri,Barwon-Darling,Barwon River at Collarenebri,422003,VF_b,7,6,100,,,1,205,1,80,,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000218,Downstream Mogil Mogil to Collarenebri,Barwon-Darling,Barwon River at Collarenebri,422003,BF1_a,7,6,50,,,1,245,1,280,,0.273973,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000218,Downstream Mogil Mogil to Collarenebri,Barwon-Darling,Barwon River at Collarenebri,422003,BF1_b,7,6,100,,,1,130,1,280,,0.273973,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000218,Downstream Mogil Mogil to Collarenebri,Barwon-Darling,Barwon River at Collarenebri,422003,BF2_a,9,3,50,,,1,160,1,280,,0.506849,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000218,Downstream Mogil Mogil to Collarenebri,Barwon-Darling,Barwon River at Collarenebri,422003,BF2_b,9,3,100,,,1,75,1,280,,0.506849,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000218,Downstream Mogil Mogil to Collarenebri,Barwon-Darling,Barwon River at Collarenebri,422003,SF1_S,7,6,100,,,1,10,10,650,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000218,Downstream Mogil Mogil to Collarenebri,Barwon-Darling,Barwon River at Collarenebri,422003,SF1_P,10,4,100,,,1,10,10,650,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000218,Downstream Mogil Mogil to Collarenebri,Barwon-Darling,Barwon River at Collarenebri,422003,SF2,9,4,75,50,100,1,14,14,650,4200,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000218,Downstream Mogil Mogil to Collarenebri,Barwon-Darling,Barwon River at Collarenebri,422003,LF1_S,7,6,75,50,100,1,15,15,4200,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000218,Downstream Mogil Mogil to Collarenebri,Barwon-Darling,Barwon River at Collarenebri,422003,LF1_P,7,9,75,50,100,1,15,15,4200,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000218,Downstream Mogil Mogil to Collarenebri,Barwon-Darling,Barwon River at Collarenebri,422003,LF2,10,4,42,30,50,1,15,15,4200,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000218,Downstream Mogil Mogil to Collarenebri,Barwon-Darling,Barwon River at Collarenebri,422003,BK1,7,6,50,,,1,5,5,16000,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000218,Downstream Mogil Mogil to Collarenebri,Barwon-Darling,Barwon River at Collarenebri,422003,OB1,7,6,30,20,40,1,5,5,18000,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000218,Downstream Mogil Mogil to Collarenebri,Barwon-Darling,Barwon River at Collarenebri,422003,OB2,7,6,20,10,30,1,5,5,25000,,10,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000218,Downstream Mogil Mogil to Collarenebri,Barwon-Darling,Barwon River at Collarenebri,422003,OB3,7,6,10,5,10,1,5,5,32000,,15,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000219,Collarenebri to Upstream Walgett Weir,Barwon-Darling,Barwon River at Tara ,422025,CF_a,7,6,,,,1,10,10,0,1,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000219,Collarenebri to Upstream Walgett Weir,Barwon-Darling,Barwon River at Tara ,422025,CF_b,7,6,5,,,1,40,40,0,1,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000219,Collarenebri to Upstream Walgett Weir,Barwon-Darling,Barwon River at Tara ,422025,CF_c,7,6,50,,,1,1,1,0,1,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000219,Collarenebri to Upstream Walgett Weir,Barwon-Darling,Barwon River at Tara ,422025,VF_a,7,6,50,,,1,320,1,75,,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000219,Collarenebri to Upstream Walgett Weir,Barwon-Darling,Barwon River at Tara ,422025,VF_b,7,6,100,,,1,200,1,75,,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000219,Collarenebri to Upstream Walgett Weir,Barwon-Darling,Barwon River at Tara ,422025,BF1_a,7,6,50,,,1,245,1,250,,0.287671,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000219,Collarenebri to Upstream Walgett Weir,Barwon-Darling,Barwon River at Tara ,422025,BF1_b,7,6,100,,,1,130,1,250,,0.287671,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000219,Collarenebri to Upstream Walgett Weir,Barwon-Darling,Barwon River at Tara ,422025,BF2_a,9,3,50,,,1,160,1,250,,0.547945,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000219,Collarenebri to Upstream Walgett Weir,Barwon-Darling,Barwon River at Tara ,422025,BF2_b,9,3,100,,,1,75,1,250,,0.547945,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000219,Collarenebri to Upstream Walgett Weir,Barwon-Darling,Barwon River at Tara ,422025,SF1_S,7,6,100,,,1,10,10,500,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000219,Collarenebri to Upstream Walgett Weir,Barwon-Darling,Barwon River at Tara ,422025,SF1_P,10,4,100,,,1,10,10,500,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000219,Collarenebri to Upstream Walgett Weir,Barwon-Darling,Barwon River at Tara ,422025,SF2,9,4,75,50,100,1,14,14,500,3500,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000219,Collarenebri to Upstream Walgett Weir,Barwon-Darling,Barwon River at Tara ,422025,LF1_S,7,6,75,50,100,1,15,15,3500,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000219,Collarenebri to Upstream Walgett Weir,Barwon-Darling,Barwon River at Tara ,422025,LF1_P,7,9,75,50,100,1,15,15,3500,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000219,Collarenebri to Upstream Walgett Weir,Barwon-Darling,Barwon River at Tara ,422025,LF2,10,4,42,30,50,1,15,15,3500,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000219,Collarenebri to Upstream Walgett Weir,Barwon-Darling,Barwon River at Tara ,422025,BK1,7,6,50,,,1,5,5,20000,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000219,Collarenebri to Upstream Walgett Weir,Barwon-Darling,Barwon River at Tara ,422025,OB1,7,6,30,20,40,1,5,5,27000,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000219,Collarenebri to Upstream Walgett Weir,Barwon-Darling,Barwon River at Tara ,422025,OB2,7,6,20,10,30,1,5,5,40000,,10,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000219,Collarenebri to Upstream Walgett Weir,Barwon-Darling,Barwon River at Tara ,422025,OB3,7,6,10,5,10,1,5,5,50000,,15,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000220,Walgett Weir Pool,Barwon-Darling,Barwon River at Dangar Bridge ,422001,CF_a,7,6,,,,1,10,10,0,1,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000220,Walgett Weir Pool,Barwon-Darling,Barwon River at Dangar Bridge ,422001,CF_b,7,6,5,,,1,45,45,0,1,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000220,Walgett Weir Pool,Barwon-Darling,Barwon River at Dangar Bridge ,422001,CF_c,7,6,40,,,1,1,1,0,1,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000220,Walgett Weir Pool,Barwon-Darling,Barwon River at Dangar Bridge ,422001,VF_a,7,6,50,,,1,350,1,95,,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000220,Walgett Weir Pool,Barwon-Darling,Barwon River at Dangar Bridge ,422001,VF_b,7,6,100,,,1,225,1,95,,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000220,Walgett Weir Pool,Barwon-Darling,Barwon River at Dangar Bridge ,422001,BF1_a,7,6,50,,,1,285,1,320,,0.315068,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000220,Walgett Weir Pool,Barwon-Darling,Barwon River at Dangar Bridge ,422001,BF1_b,7,6,100,,,1,130,1,320,,0.315068,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000220,Walgett Weir Pool,Barwon-Darling,Barwon River at Dangar Bridge ,422001,BF2_a,9,3,50,,,1,180,1,320,,0.506849,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000220,Walgett Weir Pool,Barwon-Darling,Barwon River at Dangar Bridge ,422001,BF2_b,9,3,100,,,1,75,1,320,,0.506849,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000220,Walgett Weir Pool,Barwon-Darling,Barwon River at Dangar Bridge ,422001,SF1_S,7,6,100,,,1,10,10,700,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000220,Walgett Weir Pool,Barwon-Darling,Barwon River at Dangar Bridge ,422001,SF1_P,10,4,100,,,1,10,10,700,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000220,Walgett Weir Pool,Barwon-Darling,Barwon River at Dangar Bridge ,422001,SF2,9,4,75,50,100,1,14,14,700,6500,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000220,Walgett Weir Pool,Barwon-Darling,Barwon River at Dangar Bridge ,422001,LF1_S,7,6,75,50,100,1,15,15,6500,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000220,Walgett Weir Pool,Barwon-Darling,Barwon River at Dangar Bridge ,422001,LF1_P,7,9,75,50,100,1,15,15,6500,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000220,Walgett Weir Pool,Barwon-Darling,Barwon River at Dangar Bridge ,422001,LF2,10,4,42,30,50,1,15,15,6500,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000220,Walgett Weir Pool,Barwon-Darling,Barwon River at Dangar Bridge ,422001,BK1,7,6,50,,,1,10,10,22000,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000220,Walgett Weir Pool,Barwon-Darling,Barwon River at Dangar Bridge ,422001,OB1,7,6,30,20,40,1,10,10,45000,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
