1/01/0001 12:00:00 AM,,,,,,,,,
Project: , Scenario: , Version: ,,,,,,,
24,8,1895,81,,,,,,
25,8,1895,81,,,,,,
26,8,1895,81,,,,,,
27,8,1895,81,,,,,,
28,8,1895,81,,,,,,
29,8,1895,81,,,,,,
30,8,1895,81,,,,,,
31,8,1895,81,,,,,,
1,9,1895,81,,,,,,
2,9,1895,81,,,,,,
3,9,1895,81,,,,,,
4,9,1895,81,,,,,,
5,9,1895,81,,,,,,
6,9,1895,81,,,,,,
7,9,1895,81,,,,,,
8,9,1895,81,,,,,,
9,9,1895,81,,,,,,
10,9,1895,81,,,,,,
11,9,1895,81,,,,,,
12,9,1895,81,,,,,,
13,9,1895,81,,,,,,
14,9,1895,81,,,,,,
15,9,1895,81,,,,,,
16,9,1895,81,,,,,,
17,9,1895,81,,,,,,
18,9,1895,81,,,,,,
19,9,1895,81,,,,,,
20,9,1895,81,,,,,,
21,9,1895,81,,,,,,
22,9,1895,81,,,,,,
23,9,1895,81,,,,,,
24,9,1895,81,,,,,,
25,9,1895,81,,,,,,
26,9,1895,81,,,,,,
27,9,1895,81,,,,,,
28,9,1895,81,,,,,,
29,9,1895,81,,,,,,
30,9,1895,81,,,,,,
1,10,1895,81,,,,,,
2,10,1895,81,,,,,,
3,10,1895,81,,,,,,
4,10,1895,81,,,,,,
5,10,1895,81,,,,,,
6,10,1895,81,,,,,,
7,10,1895,81,,,,,,
8,10,1895,81,,,,,,
9,10,1895,81,,,,,,
10,10,1895,81,,,,,,
11,10,1895,81,,,,,,
12,10,1895,81,,,,,,
13,10,1895,81,,,,,,
14,10,1895,81,,,,,,
15,10,1895,81,,,,,,
16,10,1895,81,,,,,,
17,10,1895,81,,,,,,
18,10,1895,81,,,,,,
19,10,1895,81,,,,,,
20,10,1895,81,,,,,,
21,10,1895,81,,,,,,
22,10,1895,81,,,,,,
23,10,1895,81,,,,,,
24,10,1895,81,,,,,,
25,10,1895,81,,,,,,
26,10,1895,81,,,,,,
27,10,1895,81,,,,,,
28,10,1895,81,,,,,,
29,10,1895,81,,,,,,
30,10,1895,81,,,,,,
31,10,1895,81,,,,,,
1,11,1895,81,,,,,,
2,11,1895,81,,,,,,
3,11,1895,81,,,,,,
4,11,1895,81,,,,,,
5,11,1895,81,,,,,,
6,11,1895,81,,,,,,
7,11,1895,81,,,,,,
8,11,1895,81,,,,,,
9,11,1895,81,,,,,,
10,11,1895,81,,,,,,
11,11,1895,81,,,,,,
12,11,1895,81,,,,,,
13,11,1895,81,,,,,,
14,11,1895,81,,,,,,
15,11,1895,81,,,,,,
16,11,1895,81,,,,,,
17,11,1895,81,,,,,,
18,11,1895,81,,,,,,
19,11,1895,81,,,,,,
20,11,1895,81,,,,,,
21,11,1895,81,,,,,,
22,11,1895,81,,,,,,
23,11,1895,81,,,,,,
24,11,1895,81,,,,,,
25,11,1895,81,,,,,,
26,11,1895,81,,,,,,
27,11,1895,81,,,,,,
28,11,1895,81,,,,,,
29,11,1895,81,,,,,,
30,11,1895,81,,,,,,
1,12,1895,81,,,,,,
2,12,1895,81,,,,,,
3,12,1895,81,,,,,,
4,12,1895,81,,,,,,
5,12,1895,81,,,,,,
6,12,1895,81,,,,,,
7,12,1895,81,,,,,,
8,12,1895,81,,,,,,
9,12,1895,81,,,,,,
10,12,1895,81,,,,,,
11,12,1895,81,,,,,,
12,12,1895,81,,,,,,
13,12,1895,81,,,,,,
14,12,1895,81,,,,,,
15,12,1895,81,,,,,,
16,12,1895,81,,,,,,
17,12,1895,81,,,,,,
18,12,1895,81,,,,,,
19,12,1895,81,,,,,,
20,12,1895,81,,,,,,
21,12,1895,81,,,,,,
22,12,1895,81,,,,,,
23,12,1895,81,,,,,,
24,12,1895,81,,,,,,
25,12,1895,81,,,,,,
26,12,1895,81,,,,,,
27,12,1895,81,,,,,,
28,12,1895,81,,,,,,
29,12,1895,81,,,,,,
30,12,1895,81,,,,,,
31,12,1895,81,,,,,,
1,1,1896,81,,,,,,
2,1,1896,81,,,,,,
3,1,1896,81,,,,,,
4,1,1896,81,,,,,,
5,1,1896,81,,,,,,
6,1,1896,81,,,,,,
7,1,1896,81,,,,,,
8,1,1896,81,,,,,,
9,1,1896,81,,,,,,
10,1,1896,81,,,,,,
11,1,1896,81,,,,,,
12,1,1896,81,,,,,,
13,1,1896,81,,,,,,
14,1,1896,81,,,,,,
15,1,1896,81,,,,,,
16,1,1896,81,,,,,,
17,1,1896,81,,,,,,
18,1,1896,81,,,,,,
19,1,1896,81,,,,,,
20,1,1896,81,,,,,,
21,1,1896,81,,,,,,
22,1,1896,81,,,,,,
23,1,1896,81,,,,,,
24,1,1896,81,,,,,,
25,1,1896,81,,,,,,
26,1,1896,81,,,,,,
27,1,1896,81,,,,,,
28,1,1896,81,,,,,,
29,1,1896,81,,,,,,
30,1,1896,81,,,,,,
31,1,1896,81,,,,,,
1,2,1896,81,,,,,,
2,2,1896,81,,,,,,
3,2,1896,81,,,,,,
4,2,1896,81,,,,,,
5,2,1896,81,,,,,,
6,2,1896,81,,,,,,
7,2,1896,81,,,,,,
8,2,1896,81,,,,,,
9,2,1896,81,,,,,,
10,2,1896,81,,,,,,
11,2,1896,81,,,,,,
12,2,1896,81,,,,,,
13,2,1896,81,,,,,,
14,2,1896,81,,,,,,
15,2,1896,81,,,,,,
16,2,1896,81,,,,,,
17,2,1896,81,,,,,,
18,2,1896,81,,,,,,
19,2,1896,81,,,,,,
20,2,1896,81,,,,,,
21,2,1896,81,,,,,,
22,2,1896,81,,,,,,
23,2,1896,81,,,,,,
24,2,1896,81,,,,,,
25,2,1896,81,,,,,,
26,2,1896,81,,,,,,
27,2,1896,81,,,,,,
28,2,1896,81,,,,,,
29,2,1896,81,,,,,,
1,3,1896,81,,,,,,
2,3,1896,81,,,,,,
3,3,1896,81,,,,,,
4,3,1896,81,,,,,,
5,3,1896,81,,,,,,
6,3,1896,81,,,,,,
7,3,1896,81,,,,,,
8,3,1896,81,,,,,,
9,3,1896,81,,,,,,
10,3,1896,81,,,,,,
11,3,1896,81,,,,,,
12,3,1896,81,,,,,,
13,3,1896,81,,,,,,
14,3,1896,81,,,,,,
15,3,1896,81,,,,,,
16,3,1896,81,,,,,,
17,3,1896,81,,,,,,
18,3,1896,81,,,,,,
19,3,1896,81,,,,,,
20,3,1896,81,,,,,,
21,3,1896,81,,,,,,
22,3,1896,81,,,,,,
23,3,1896,81,,,,,,
24,3,1896,81,,,,,,
25,3,1896,81,,,,,,
26,3,1896,81,,,,,,
27,3,1896,81,,,,,,
28,3,1896,81,,,,,,
29,3,1896,81,,,,,,
30,3,1896,81,,,,,,
31,3,1896,81,,,,,,
1,4,1896,81,,,,,,
2,4,1896,81,,,,,,
3,4,1896,81,,,,,,
4,4,1896,81,,,,,,
5,4,1896,81,,,,,,
6,4,1896,81,,,,,,
7,4,1896,81,,,,,,
8,4,1896,81,,,,,,
9,4,1896,81,,,,,,
10,4,1896,81,,,,,,
11,4,1896,81,,,,,,
12,4,1896,81,,,,,,
13,4,1896,81,,,,,,
14,4,1896,81,,,,,,
15,4,1896,81,,,,,,
16,4,1896,81,,,,,,
17,4,1896,81,,,,,,
18,4,1896,81,,,,,,
19,4,1896,81,,,,,,
20,4,1896,81,,,,,,
21,4,1896,81,,,,,,
22,4,1896,81,,,,,,
23,4,1896,81,,,,,,
24,4,1896,81,,,,,,
25,4,1896,81,,,,,,
26,4,1896,81,,,,,,
27,4,1896,81,,,,,,
28,4,1896,81,,,,,,
29,4,1896,81,,,,,,
30,4,1896,81,,,,,,
1,5,1896,81,,,,,,
2,5,1896,81,,,,,,
3,5,1896,81,,,,,,
4,5,1896,81,,,,,,
5,5,1896,81,,,,,,
6,5,1896,81,,,,,,
7,5,1896,81,,,,,,
8,5,1896,81,,,,,,
9,5,1896,81,,,,,,
10,5,1896,81,,,,,,
11,5,1896,81,,,,,,
12,5,1896,81,,,,,,
13,5,1896,81,,,,,,
14,5,1896,81,,,,,,
15,5,1896,81,,,,,,
16,5,1896,81,,,,,,
17,5,1896,81,,,,,,
18,5,1896,81,,,,,,
19,5,1896,81,,,,,,
20,5,1896,81,,,,,,
21,5,1896,81,,,,,,
22,5,1896,81,,,,,,
23,5,1896,81,,,,,,
24,5,1896,81,,,,,,
25,5,1896,81,,,,,,
26,5,1896,81,,,,,,
27,5,1896,81,,,,,,
28,5,1896,81,,,,,,
29,5,1896,81,,,,,,
30,5,1896,81,,,,,,
31,5,1896,81,,,,,,
1,6,1896,81,,,,,,
2,6,1896,81,,,,,,
3,6,1896,81,,,,,,
4,6,1896,81,,,,,,
5,6,1896,81,,,,,,
6,6,1896,81,,,,,,
7,6,1896,81,,,,,,
8,6,1896,81,,,,,,
9,6,1896,81,,,,,,
10,6,1896,81,,,,,,
11,6,1896,81,,,,,,
12,6,1896,81,,,,,,
13,6,1896,81,,,,,,
14,6,1896,81,,,,,,
15,6,1896,81,,,,,,
16,6,1896,81,,,,,,
17,6,1896,81,,,,,,
18,6,1896,81,,,,,,
19,6,1896,81,,,,,,
20,6,1896,81,,,,,,
21,6,1896,81,,,,,,
22,6,1896,81,,,,,,
23,6,1896,81,,,,,,
24,6,1896,81,,,,,,
25,6,1896,81,,,,,,
26,6,1896,81,,,,,,
27,6,1896,81,,,,,,
28,6,1896,81,,,,,,
29,6,1896,81,,,,,,
30,6,1896,81,,,,,,
1,7,1896,251,,,,,,
2,7,1896,251,,,,,,
3,7,1896,251,,,,,,
4,7,1896,251,,,,,,
5,7,1896,251,,,,,,
6,7,1896,251,,,,,,
7,7,1896,251,,,,,,
8,7,1896,251,,,,,,
9,7,1896,251,,,,,,
10,7,1896,251,,,,,,
11,7,1896,251,,,,,,
12,7,1896,251,,,,,,
13,7,1896,251,,,,,,
14,7,1896,251,,,,,,
15,7,1896,251,,,,,,
16,7,1896,251,,,,,,
17,7,1896,251,,,,,,
18,7,1896,251,,,,,,
19,7,1896,251,,,,,,
20,7,1896,251,,,,,,
21,7,1896,251,,,,,,
22,7,1896,251,,,,,,
23,7,1896,251,,,,,,
24,7,1896,251,,,,,,
25,7,1896,251,,,,,,
26,7,1896,251,,,,,,
27,7,1896,251,,,,,,
28,7,1896,251,,,,,,
29,7,1896,251,,,,,,
30,7,1896,251,,,,,,
31,7,1896,251,,,,,,
1,8,1896,251,,,,,,
2,8,1896,251,,,,,,
3,8,1896,251,,,,,,
4,8,1896,251,,,,,,
5,8,1896,251,,,,,,
6,8,1896,251,,,,,,
7,8,1896,251,,,,,,
8,8,1896,251,,,,,,
9,8,1896,251,,,,,,
10,8,1896,251,,,,,,
11,8,1896,251,,,,,,
12,8,1896,251,,,,,,
13,8,1896,251,,,,,,
14,8,1896,251,,,,,,
15,8,1896,251,,,,,,
16,8,1896,251,,,,,,
17,8,1896,251,,,,,,
18,8,1896,251,,,,,,
19,8,1896,251,,,,,,
20,8,1896,251,,,,,,
21,8,1896,251,,,,,,
22,8,1896,251,,,,,,
23,8,1896,251,,,,,,
24,8,1896,251,,,,,,
25,8,1896,251,,,,,,
26,8,1896,251,,,,,,
27,8,1896,251,,,,,,
28,8,1896,251,,,,,,
29,8,1896,251,,,,,,
30,8,1896,251,,,,,,
31,8,1896,251,,,,,,
1,9,1896,251,,,,,,
2,9,1896,251,,,,,,
3,9,1896,251,,,,,,
4,9,1896,251,,,,,,
5,9,1896,251,,,,,,
6,9,1896,251,,,,,,
7,9,1896,251,,,,,,
8,9,1896,251,,,,,,
9,9,1896,251,,,,,,
10,9,1896,251,,,,,,
11,9,1896,251,,,,,,
12,9,1896,251,,,,,,
13,9,1896,251,,,,,,
14,9,1896,251,,,,,,
15,9,1896,251,,,,,,
16,9,1896,251,,,,,,
17,9,1896,251,,,,,,
18,9,1896,251,,,,,,
19,9,1896,251,,,,,,
20,9,1896,251,,,,,,
21,9,1896,251,,,,,,
22,9,1896,251,,,,,,
23,9,1896,251,,,,,,
24,9,1896,251,,,,,,
25,9,1896,251,,,,,,
26,9,1896,251,,,,,,
27,9,1896,251,,,,,,
28,9,1896,251,,,,,,
29,9,1896,251,,,,,,
30,9,1896,251,,,,,,
1,10,1896,251,,,,,,
2,10,1896,251,,,,,,
3,10,1896,251,,,,,,
4,10,1896,251,,,,,,
5,10,1896,251,,,,,,
6,10,1896,251,,,,,,
7,10,1896,251,,,,,,
8,10,1896,251,,,,,,
9,10,1896,251,,,,,,
10,10,1896,251,,,,,,
11,10,1896,251,,,,,,
12,10,1896,251,,,,,,
13,10,1896,251,,,,,,
14,10,1896,251,,,,,,
15,10,1896,251,,,,,,
16,10,1896,251,,,,,,
17,10,1896,251,,,,,,
18,10,1896,251,,,,,,
19,10,1896,251,,,,,,
20,10,1896,251,,,,,,
21,10,1896,251,,,,,,
22,10,1896,251,,,,,,
23,10,1896,251,,,,,,
24,10,1896,251,,,,,,
25,10,1896,251,,,,,,
26,10,1896,251,,,,,,
27,10,1896,251,,,,,,
28,10,1896,251,,,,,,
29,10,1896,251,,,,,,
30,10,1896,251,,,,,,
31,10,1896,251,,,,,,
1,11,1896,251,,,,,,
2,11,1896,251,,,,,,
3,11,1896,251,,,,,,
4,11,1896,251,,,,,,
5,11,1896,251,,,,,,
6,11,1896,251,,,,,,
7,11,1896,251,,,,,,
8,11,1896,251,,,,,,
9,11,1896,251,,,,,,
10,11,1896,251,,,,,,
11,11,1896,251,,,,,,
12,11,1896,251,,,,,,
13,11,1896,251,,,,,,
14,11,1896,251,,,,,,
15,11,1896,251,,,,,,
16,11,1896,251,,,,,,
17,11,1896,251,,,,,,
18,11,1896,251,,,,,,
19,11,1896,251,,,,,,
20,11,1896,251,,,,,,
21,11,1896,251,,,,,,
22,11,1896,251,,,,,,
23,11,1896,251,,,,,,
24,11,1896,251,,,,,,
25,11,1896,251,,,,,,
26,11,1896,251,,,,,,
27,11,1896,251,,,,,,
28,11,1896,251,,,,,,
29,11,1896,251,,,,,,
30,11,1896,251,,,,,,
1,12,1896,251,,,,,,
2,12,1896,251,,,,,,
3,12,1896,251,,,,,,
4,12,1896,251,,,,,,
5,12,1896,251,,,,,,
6,12,1896,251,,,,,,
7,12,1896,251,,,,,,
8,12,1896,251,,,,,,
9,12,1896,251,,,,,,
10,12,1896,251,,,,,,
11,12,1896,251,,,,,,
12,12,1896,251,,,,,,
13,12,1896,251,,,,,,
14,12,1896,251,,,,,,
15,12,1896,251,,,,,,
16,12,1896,251,,,,,,
17,12,1896,251,,,,,,
18,12,1896,251,,,,,,
19,12,1896,251,,,,,,
20,12,1896,251,,,,,,
21,12,1896,251,,,,,,
22,12,1896,251,,,,,,
23,12,1896,251,,,,,,
24,12,1896,251,,,,,,
25,12,1896,251,,,,,,
26,12,1896,251,,,,,,
27,12,1896,251,,,,,,
28,12,1896,251,,,,,,
29,12,1896,251,,,,,,
30,12,1896,251,,,,,,
31,12,1896,251,,,,,,
1,1,1897,251,,,,,,
2,1,1897,251,,,,,,
3,1,1897,251,,,,,,
4,1,1897,251,,,,,,
5,1,1897,251,,,,,,
6,1,1897,251,,,,,,
7,1,1897,251,,,,,,
8,1,1897,251,,,,,,
9,1,1897,251,,,,,,
10,1,1897,251,,,,,,
11,1,1897,251,,,,,,
12,1,1897,251,,,,,,
13,1,1897,251,,,,,,
14,1,1897,251,,,,,,
15,1,1897,251,,,,,,
16,1,1897,251,,,,,,
17,1,1897,251,,,,,,
18,1,1897,251,,,,,,
19,1,1897,251,,,,,,
20,1,1897,251,,,,,,
21,1,1897,251,,,,,,
22,1,1897,251,,,,,,
23,1,1897,251,,,,,,
24,1,1897,251,,,,,,
25,1,1897,251,,,,,,
26,1,1897,251,,,,,,
27,1,1897,251,,,,,,
28,1,1897,251,,,,,,
29,1,1897,251,,,,,,
30,1,1897,251,,,,,,
31,1,1897,251,,,,,,
1,2,1897,251,,,,,,
2,2,1897,251,,,,,,
3,2,1897,251,,,,,,
4,2,1897,251,,,,,,
5,2,1897,251,,,,,,
6,2,1897,251,,,,,,
7,2,1897,251,,,,,,
8,2,1897,251,,,,,,
9,2,1897,251,,,,,,
10,2,1897,251,,,,,,
11,2,1897,251,,,,,,
12,2,1897,251,,,,,,
13,2,1897,251,,,,,,
14,2,1897,251,,,,,,
15,2,1897,251,,,,,,
16,2,1897,251,,,,,,
17,2,1897,251,,,,,,
18,2,1897,251,,,,,,
19,2,1897,251,,,,,,
20,2,1897,251,,,,,,
21,2,1897,251,,,,,,
22,2,1897,251,,,,,,
23,2,1897,251,,,,,,
24,2,1897,251,,,,,,
25,2,1897,251,,,,,,
26,2,1897,251,,,,,,
27,2,1897,251,,,,,,
28,2,1897,251,,,,,,
1,3,1897,251,,,,,,
2,3,1897,251,,,,,,
3,3,1897,251,,,,,,
4,3,1897,251,,,,,,
5,3,1897,251,,,,,,
6,3,1897,251,,,,,,
7,3,1897,251,,,,,,
8,3,1897,251,,,,,,
9,3,1897,251,,,,,,
10,3,1897,251,,,,,,
11,3,1897,251,,,,,,
12,3,1897,251,,,,,,
13,3,1897,251,,,,,,
14,3,1897,251,,,,,,
15,3,1897,251,,,,,,
16,3,1897,251,,,,,,
17,3,1897,251,,,,,,
18,3,1897,251,,,,,,
19,3,1897,251,,,,,,
20,3,1897,251,,,,,,
21,3,1897,251,,,,,,
22,3,1897,251,,,,,,
23,3,1897,251,,,,,,
24,3,1897,251,,,,,,
25,3,1897,251,,,,,,
26,3,1897,251,,,,,,
27,3,1897,251,,,,,,
28,3,1897,251,,,,,,
29,3,1897,251,,,,,,
30,3,1897,251,,,,,,
31,3,1897,251,,,,,,
1,4,1897,251,,,,,,
2,4,1897,251,,,,,,
3,4,1897,251,,,,,,
4,4,1897,251,,,,,,
5,4,1897,251,,,,,,
6,4,1897,251,,,,,,
7,4,1897,251,,,,,,
8,4,1897,251,,,,,,
9,4,1897,251,,,,,,
10,4,1897,251,,,,,,
11,4,1897,251,,,,,,
12,4,1897,251,,,,,,
13,4,1897,251,,,,,,
14,4,1897,251,,,,,,
15,4,1897,251,,,,,,
16,4,1897,251,,,,,,
17,4,1897,251,,,,,,
18,4,1897,251,,,,,,
19,4,1897,251,,,,,,
20,4,1897,251,,,,,,
21,4,1897,251,,,,,,
22,4,1897,251,,,,,,
23,4,1897,251,,,,,,
24,4,1897,251,,,,,,
25,4,1897,251,,,,,,
26,4,1897,251,,,,,,
27,4,1897,251,,,,,,
28,4,1897,251,,,,,,
29,4,1897,251,,,,,,
30,4,1897,251,,,,,,
1,5,1897,251,,,,,,
2,5,1897,251,,,,,,
3,5,1897,251,,,,,,
4,5,1897,251,,,,,,
5,5,1897,251,,,,,,
6,5,1897,251,,,,,,
7,5,1897,251,,,,,,
8,5,1897,251,,,,,,
9,5,1897,251,,,,,,
10,5,1897,251,,,,,,
11,5,1897,251,,,,,,
12,5,1897,251,,,,,,
13,5,1897,251,,,,,,
14,5,1897,251,,,,,,
15,5,1897,251,,,,,,
16,5,1897,251,,,,,,
17,5,1897,251,,,,,,
18,5,1897,251,,,,,,
19,5,1897,251,,,,,,
20,5,1897,251,,,,,,
21,5,1897,251,,,,,,
22,5,1897,251,,,,,,
23,5,1897,251,,,,,,
24,5,1897,251,,,,,,
25,5,1897,251,,,,,,
26,5,1897,251,,,,,,
27,5,1897,251,,,,,,
28,5,1897,251,,,,,,
29,5,1897,251,,,,,,
30,5,1897,251,,,,,,
31,5,1897,251,,,,,,
1,6,1897,251,,,,,,
2,6,1897,251,,,,,,
3,6,1897,251,,,,,,
4,6,1897,251,,,,,,
5,6,1897,251,,,,,,
6,6,1897,251,,,,,,
7,6,1897,251,,,,,,
8,6,1897,251,,,,,,
9,6,1897,251,,,,,,
10,6,1897,251,,,,,,
11,6,1897,251,,,,,,
12,6,1897,251,,,,,,
13,6,1897,251,,,,,,
14,6,1897,251,,,,,,
15,6,1897,251,,,,,,
16,6,1897,251,,,,,,
17,6,1897,251,,,,,,
18,6,1897,251,,,,,,
19,6,1897,251,,,,,,
20,6,1897,251,,,,,,
21,6,1897,251,,,,,,
22,6,1897,251,,,,,,
23,6,1897,251,,,,,,
24,6,1897,251,,,,,,
25,6,1897,251,,,,,,
26,6,1897,0,,,,,,
27,6,1897,0,,,,,,
28,6,1897,0,,,,,,
29,6,1897,0,,,,,,
30,6,1897,0,,,,,,
1,7,1897,81,,,,,,
2,7,1897,81,,,,,,
3,7,1897,81,,,,,,
4,7,1897,81,,,,,,
5,7,1897,81,,,,,,
6,7,1897,81,,,,,,
7,7,1897,81,,,,,,
8,7,1897,81,,,,,,
9,7,1897,81,,,,,,
10,7,1897,81,,,,,,
11,7,1897,81,,,,,,
12,7,1897,81,,,,,,
13,7,1897,81,,,,,,
14,7,1897,81,,,,,,
15,7,1897,81,,,,,,
16,7,1897,81,,,,,,
17,7,1897,81,,,,,,
18,7,1897,81,,,,,,
19,7,1897,81,,,,,,
20,7,1897,81,,,,,,
21,7,1897,81,,,,,,
22,7,1897,81,,,,,,
23,7,1897,81,,,,,,
24,7,1897,81,,,,,,
25,7,1897,81,,,,,,
26,7,1897,81,,,,,,
27,7,1897,81,,,,,,
28,7,1897,81,,,,,,
29,7,1897,81,,,,,,
30,7,1897,81,,,,,,
31,7,1897,81,,,,,,
1,8,1897,81,,,,,,
2,8,1897,81,,,,,,
3,8,1897,81,,,,,,
4,8,1897,81,,,,,,
5,8,1897,81,,,,,,
6,8,1897,81,,,,,,
7,8,1897,81,,,,,,
8,8,1897,81,,,,,,
9,8,1897,81,,,,,,
10,8,1897,81,,,,,,
11,8,1897,81,,,,,,
12,8,1897,81,,,,,,
13,8,1897,81,,,,,,
14,8,1897,81,,,,,,
15,8,1897,81,,,,,,
16,8,1897,81,,,,,,
17,8,1897,81,,,,,,
18,8,1897,81,,,,,,
19,8,1897,81,,,,,,
20,8,1897,81,,,,,,
21,8,1897,81,,,,,,
22,8,1897,81,,,,,,
23,8,1897,81,,,,,,
24,8,1897,81,,,,,,
25,8,1897,81,,,,,,
26,8,1897,81,,,,,,
27,8,1897,81,,,,,,
28,8,1897,81,,,,,,
29,8,1897,81,,,,,,
30,8,1897,81,,,,,,
31,8,1897,81,,,,,,
1,9,1897,81,,,,,,
2,9,1897,81,,,,,,
3,9,1897,81,,,,,,
4,9,1897,81,,,,,,
5,9,1897,81,,,,,,
6,9,1897,81,,,,,,
7,9,1897,81,,,,,,
8,9,1897,81,,,,,,
9,9,1897,81,,,,,,
10,9,1897,81,,,,,,
11,9,1897,81,,,,,,
12,9,1897,81,,,,,,
13,9,1897,81,,,,,,
14,9,1897,81,,,,,,
15,9,1897,81,,,,,,
16,9,1897,81,,,,,,
17,9,1897,81,,,,,,
18,9,1897,81,,,,,,
19,9,1897,81,,,,,,
20,9,1897,81,,,,,,
21,9,1897,81,,,,,,
22,9,1897,81,,,,,,
23,9,1897,81,,,,,,
24,9,1897,81,,,,,,
25,9,1897,81,,,,,,
26,9,1897,81,,,,,,
27,9,1897,81,,,,,,
28,9,1897,81,,,,,,
29,9,1897,81,,,,,,
30,9,1897,81,,,,,,
1,10,1897,81,,,,,,
2,10,1897,81,,,,,,
3,10,1897,81,,,,,,
4,10,1897,81,,,,,,
5,10,1897,81,,,,,,
6,10,1897,81,,,,,,
7,10,1897,81,,,,,,
8,10,1897,81,,,,,,
9,10,1897,81,,,,,,
10,10,1897,81,,,,,,
11,10,1897,81,,,,,,
12,10,1897,81,,,,,,
13,10,1897,81,,,,,,
14,10,1897,81,,,,,,
15,10,1897,81,,,,,,
16,10,1897,81,,,,,,
17,10,1897,81,,,,,,
18,10,1897,81,,,,,,
19,10,1897,81,,,,,,
20,10,1897,81,,,,,,
21,10,1897,81,,,,,,
22,10,1897,81,,,,,,
23,10,1897,81,,,,,,
24,10,1897,81,,,,,,
25,10,1897,81,,,,,,
26,10,1897,81,,,,,,
27,10,1897,81,,,,,,
28,10,1897,81,,,,,,
29,10,1897,81,,,,,,
30,10,1897,81,,,,,,
31,10,1897,81,,,,,,
1,11,1897,81,,,,,,
2,11,1897,81,,,,,,
3,11,1897,81,,,,,,
4,11,1897,81,,,,,,
5,11,1897,81,,,,,,
6,11,1897,81,,,,,,
7,11,1897,81,,,,,,
8,11,1897,81,,,,,,
9,11,1897,81,,,,,,
10,11,1897,81,,,,,,
11,11,1897,81,,,,,,
12,11,1897,81,,,,,,
13,11,1897,81,,,,,,
14,11,1897,0,,,,,,
15,11,1897,0,,,,,,
16,11,1897,0,,,,,,
17,11,1897,0,,,,,,
18,11,1897,81,,,,,,
19,11,1897,81,,,,,,
20,11,1897,81,,,,,,
21,11,1897,81,,,,,,
22,11,1897,81,,,,,,
23,11,1897,81,,,,,,
24,11,1897,81,,,,,,
25,11,1897,81,,,,,,
26,11,1897,81,,,,,,
27,11,1897,81,,,,,,
28,11,1897,81,,,,,,
29,11,1897,81,,,,,,
30,11,1897,81,,,,,,
1,12,1897,81,,,,,,
2,12,1897,81,,,,,,
3,12,1897,81,,,,,,
4,12,1897,81,,,,,,
5,12,1897,81,,,,,,
6,12,1897,81,,,,,,
7,12,1897,81,,,,,,
8,12,1897,81,,,,,,
9,12,1897,81,,,,,,
10,12,1897,81,,,,,,
11,12,1897,81,,,,,,
12,12,1897,81,,,,,,
13,12,1897,81,,,,,,
14,12,1897,81,,,,,,
15,12,1897,81,,,,,,
16,12,1897,81,,,,,,
17,12,1897,81,,,,,,
18,12,1897,81,,,,,,
19,12,1897,81,,,,,,
20,12,1897,81,,,,,,
21,12,1897,81,,,,,,
22,12,1897,81,,,,,,
23,12,1897,81,,,,,,
24,12,1897,81,,,,,,
25,12,1897,81,,,,,,
26,12,1897,81,,,,,,
27,12,1897,81,,,,,,
28,12,1897,81,,,,,,
29,12,1897,81,,,,,,
