2015-04-14,167.347,260.737,0,67.258,373.661,67.307
2015-04-15,141.852,257.433,0,67.487,370.297,51.96
2015-04-16,137.256,258.156,0,81.884,362.032,47.654
2015-04-17,168.583,260.144,0,90.932,382.042,55.347
2015-04-18,143.673,283.34,0,97.774,373.674,54.289
2015-04-19,137.043,323.865,0,95.899,351.522,48.401
2015-04-20,131.111,326.095,0,81.576,365.553,47.63
2015-04-21,155.787,384.198,0,79.058,370.386,45.905
2015-04-22,180.925,360.872,0,74.58,360.085,42.143
2015-04-23,217.998,322.78,0,72.151,313.188,39.48
2015-04-24,234.541,233.208,0,77.266,269.123,39.666
2015-04-25,233.589,177.719,0,75.33,283.537,40.294
2015-04-26,241.061,159.118,0,72.377,308.104,39.958
2015-04-27,211.554,194.183,0,69.248,297.252,42.525
2015-04-28,183.213,268.832,0,65.814,282.58,161.572
2015-04-29,149.383,281.699,0,61.647,218.214,146.084
2015-04-30,115.597,288.116,32.813,57.11,142.2,158.171
2015-05-01,87.94,292.882,112.557,53.06,116.813,253.106
2015-05-02,67.571,295.647,80.271,49.438,115.457,224.21
2015-05-03,69.972,298.098,61.401,46.166,112.426,214.397
2015-05-04,122.185,296.767,48.825,43.453,110.184,216.453
2015-05-05,151.46,299.584,34.426,39.537,108.708,221.346
2015-05-06,157.469,302.662,24.456,36.317,107.677,224.446
2015-05-07,159.245,298.87,17.588,32.621,115.72,226.992
2015-05-08,159.425,303.95,14.002,29.346,121.645,258
2015-05-09,159.488,343.063,11.776,27.004,124.474,242.436
2015-05-10,159.566,446.228,9.703,24.646,117.313,239.544
2015-05-11,167.635,483.156,7.638,22.429,112.718,266.294
2015-05-12,164.018,486.927,5.878,20.108,122.621,271.457
2015-05-13,159.223,485.049,4.636,17.55,296.994,269.1
2015-05-14,171.757,425.996,3.07,15.642,316.763,270.107
2015-05-15,227.327,386.879,1.733,14.652,358.892,267.741
2015-05-16,277.912,394.264,0.993,15.73,363.11,257.107
2015-05-17,283.249,381.105,0.58,19.153,363.64,254.452
2015-05-18,270.563,331.66,0.359,23.26,362.741,253.948
2015-05-19,249.913,294.271,0.237,27.051,407.608,256.303
2015-05-20,237.629,276.666,0.202,28.874,419.701,255.344
2015-05-21,205.587,305.168,0.2,30.104,390.638,250.635
2015-05-22,185.078,319.762,0.211,30.301,371.738,218.593
2015-05-23,161.335,262.895,0.187,29.66,363.682,215.391
2015-05-24,144.332,238.889,0.161,27.371,330.789,210.832
2015-05-25,124.978,222.274,0.141,30.764,326.284,186.5
2015-05-26,127.393,196.736,0.126,36.323,314.457,186.246
2015-05-27,117.089,164.238,0.116,42.732,328.214,200.405
2015-05-28,82.434,151.262,0.108,46.471,321.322,190.325
2015-05-29,59.654,138.232,0.101,47.36,328.548,161.819
2015-05-30,51.413,136.089,0.097,43.18,248.059,151.538
2015-05-31,51.088,144.82,0.15,40.92,229.425,150.115
2015-06-01,54.38,137.461,0.146,39.414,228.375,148.733
2015-06-02,66.447,137.02,0.129,43.637,231.069,170.764
2015-06-03,58.947,133.542,0.122,45.564,231.034,169.444
2015-06-04,49.884,130.782,1.509,45.643,225.52,126.861
2015-06-05,47.778,139.358,3.44,44.449,232.681,129.081
2015-06-06,48.079,125.92,3.225,39.185,227.515,124.624
2015-06-07,50.22,129.023,2.369,38.163,229.346,121.134
2015-06-08,49.829,121.639,1.73,35.938,227.481,119.167
2015-06-09,47.962,123.924,1.327,33.086,223.693,116.991
2015-06-10,46.441,125.879,1.054,30.581,262.986,107.071
2015-06-11,48.278,120.943,0.834,29.205,281.826,103.015
2015-06-12,53.661,121.63,0.759,27.952,186.193,137.778
2015-06-13,52.672,125.219,1.14,27.233,316.523,158.79
2015-06-14,50.696,124.56,1.651,27.327,282.905,116.794
2015-06-15,49.901,120.959,1.749,29.127,154.554,122.931
2015-06-16,90.017,180.053,1.774,33.478,162.741,168.829
2015-06-17,111.812,211.003,4.722,41.255,323.515,145.73
2015-06-18,93.304,195.435,16.408,44.173,289.107,127.326
2015-06-19,82.103,187.434,17.233,44.179,170.869,115.749
2015-06-20,868.557,164.99,20.791,42.018,196.77,113.677
2015-06-21,852.26,142.274,16.786,39.801,310.941,112.682
2015-06-22,439.176,120.656,10.187,37.752,316.238,115.293
2015-06-23,232.403,111.806,6.722,36.565,331.283,115.762
2015-06-24,137.354,116.997,5.424,39.958,319.529,126.916
2015-06-25,96.686,117.512,5.308,41.212,315.872,105.039
2015-06-26,78.883,113.05,121.316,43.842,342.441,40.333
2015-06-27,58.867,112.878,289.06,46.6,357.879,28.344
2015-06-28,50.229,108.757,490.592,43.819,350.901,28.525
2015-06-29,59.902,102.505,738.929,30.553,344.982,29.497
2015-06-30,108.501,98.753,867.16,26.418,341.952,76.653
2015-07-01,135.31,98.415,770.393,24.28,340.194,49.868
2015-07-02,102.226,101.207,580.063,22.575,333.399,84.097
2015-07-03,80.951,103.404,471.05,25.959,331.546,100.523
2015-07-04,66.165,103.675,392.417,26.837,329.159,114.021
2015-07-05,55.812,95.139,317.809,27.643,330.029,137.772
2015-07-06,52.024,89.742,251.767,28.082,325.251,140.225
2015-07-07,52.708,85.592,207.241,27.811,327.848,141.469
2015-07-08,49.486,90.369,170.432,27.513,322.13,133.907
2015-07-09,49.334,92.978,150.107,27.149,314.583,134.322
2015-07-10,62.417,103.93,190.812,27.598,398.506,126.578
2015-07-11,69.273,113.905,210.669,26.967,497.146,121.642
2015-07-12,68.104,130.181,158.256,26.521,507.675,132.934
2015-07-13,64.87,136.952,117.188,27.337,621.331,131.165
2015-07-14,65.044,222.148,100.489,29.888,1032.831,128.244
2015-07-15,70.186,220.629,89.665,33.268,850.122,151.964
2015-07-16,88.814,529.755,80.125,36.522,712.609,153.771
2015-07-17,562.288,1117.406,77.627,39.096,2146.207,149.384
2015-07-18,738.279,1182.569,81.983,40.534,3080.967,146.719
2015-07-19,1416.724,1158.205,81.851,44.165,2151.562,143.381
2015-07-20,1654.261,1087.805,79.359,48.774,1527.805,140.409
2015-07-21,1492.713,884.4,76.059,51.385,1049.266,138.269
2015-07-22,1279.879,691.407,73.327,54.203,770.816,144.278
2015-07-23,1198.778,602.369,71.808,54.653,661.233,139.851
2015-07-24,1018.462,568.813,68.223,54.804,775.404,163.749
2015-07-25,816.449,617.551,67.134,53.159,734.874,391.7
2015-07-26,695.083,789.282,183.951,50.192,839.674,562.91
2015-07-27,656.983,782.169,495.2,48.072,682.144,558.463
2015-07-28,616.062,658.808,613.823,46.364,619.365,469.946
2015-07-29,597.684,569.023,587.819,45.972,539.814,581.699
2015-07-30,708.92,497.004,448.862,46.363,495.381,677.401
2015-07-31,679.488,559.706,330.554,46.723,442.99,665.757
2015-08-01,583.664,1133.718,255.313,47.208,389.014,607.973
2015-08-02,497.781,1231.682,214.939,47.075,351.98,624.181
2015-08-03,439.954,1154.609,185.022,46.841,322.986,633.288
2015-08-04,530.095,1150.49,155.031,46.877,294.655,699.18
2015-08-05,1033.99,1129.174,127.6,47.295,286.515,763.604
2015-08-06,1066.183,1083.945,122.695,51.264,289.329,772.503
2015-08-07,1044.802,1044.705,150.771,75.867,341.874,796.622
2015-08-08,1038.409,1077.244,166.428,189.179,873.898,807.528
2015-08-09,1009.667,1098.009,145.185,266.66,891.517,837.756
2015-08-10,965.093,1108.508,118.321,309.303,711.31,837.611
2015-08-11,958.112,1138.67,102.242,338.033,370.194,847.46
2015-08-12,983.038,1137.354,90.972,357.842,275.306,839.72
2015-08-13,1004.755,1136.82,81.678,403.336,253.097,851.984
2015-08-14,1028.471,1128.458,80.49,468.359,293.258,855.469
2015-08-15,1050.781,1109.241,92.419,473.144,261.45,846.624
2015-08-16,1049.684,1096.545,96.561,442.595,220.102,810.73
2015-08-17,1052.551,1101.891,94.693,441.979,202.807,825.105
2015-08-18,1034.116,1116.758,87.296,452.105,193.401,830.725
2015-08-19,1023.423,1127.579,77.667,462.198,184.296,831.991
2015-08-20,1025.732,1117.944,68.95,469.807,174.557,841.874
2015-08-21,1048.619,1117.002,61.843,478.056,169.187,843.769
2015-08-22,1070.071,1105.623,56.375,505.339,159.058,843.28
2015-08-23,1094.51,1138.281,53.154,518.406,181.246,853.831
2015-08-24,1152.177,1110.261,83.663,531.311,279.02,843.99
2015-08-25,1167.793,938.866,55.802,542.14,5050.375,852.894
2015-08-26,1256.801,800.339,48.062,545.923,11845.211,853.184
2015-08-27,1339.196,784.906,44.708,545.956,8227.366,843.71
2015-08-28,1214.19,746.75,43.502,543.74,4450.047,845.03
2015-08-29,1006.331,606.254,39.925,545.338,2896.644,838.631
2015-08-30,877.471,683.589,33.166,545.444,3524.978,832.99
2015-08-31,829.399,660.87,26.39,544.407,5510.805,834.059
2015-09-01,754.426,586.034,20.961,543.836,4293.378,858.169
2015-09-02,657.897,511.543,17.395,546.59,2212.738,847.71
2015-09-03,674.133,420.82,13.762,552.671,3215.407,841.396
2015-09-04,678.596,357.981,11.081,552.947,3644.977,625.491
2015-09-05,622.628,317.644,9.423,550.676,3499.609,185.011
2015-09-06,568.655,285.52,7.938,545.562,3430.218,2410.266
2015-09-07,496.984,260.6,5.956,543.743,3385.012,3851.276
2015-09-08,436.976,248.334,4.841,541.996,3199.102,4553.652
2015-09-09,385.869,256.444,3.947,542.34,1930.2,4869.935
2015-09-10,334.249,241.2,2.867,541.475,777.078,4892.212
2015-09-11,252.08,220.628,1.963,539.43,628.005,4750.46
2015-09-12,217.929,210.335,1.41,574.638,553.005,4734.707
2015-09-13,198.647,339.904,1.005,638.284,502.546,4674.248
2015-09-14,176.106,763.103,0.697,694.519,461.654,4519.48
2015-09-15,147.402,898.982,0.512,762.195,429.454,4718.708
2015-09-16,168.232,957.419,0.374,826.93,399.952,4883.175
2015-09-17,193.281,1017.373,0.273,890.834,372.169,4783.083
2015-09-18,417.78,1180.964,0.229,947.073,346.117,4528.372
2015-09-19,757.139,1235.725,0.199,983.37,325.139,3999.758
2015-09-20,891.981,1230.488,0.188,1007.619,306.673,3285.706
2015-09-21,1058.77,1083.13,0.174,1031.931,296.139,2406.294
2015-09-22,1126.121,1187.266,0.161,1093.798,284.015,2186.566
2015-09-23,1068.878,1290.929,0.14,1156.541,271.265,1597.88
2015-09-24,980.49,1314.717,0.119,1209.088,437.278,1470.612
2015-09-25,948.289,1320.295,0.1,1269.43,1277.151,822.188
2015-09-26,1141.586,1426.368,0.084,1329.754,2348.697,875.567
2015-09-27,1124.974,1500.529,0.065,1386.391,2175.968,882.902
2015-09-28,1054.181,1340.131,0.052,1437.796,2037.181,833.053
2015-09-29,1115.985,1345.846,0.037,1484.109,2032.443,744.528
2015-09-30,1246.931,1277.456,0.021,1525.883,1809.342,902.793
2015-10-01,1208.454,1339.513,0.002,1551.798,1601.235,867.639
2015-10-02,1202.136,1308.66,0,1551.497,1479.843,859.96
2015-10-03,1206.169,1079.021,0,1517.066,1349.817,767.037
2015-10-04,1186.144,946.874,0,1449.005,1464.082,731.311
2015-10-05,1149.453,981.847,0,1334.094,1248.031,661.912
2015-10-06,942.309,779.027,0,1171.289,1108.283,654.129
2015-10-07,721.437,520.903,0,995.345,1199.097,633.071
2015-10-08,565.899,559.569,0,831.238,1801.28,618.805
2015-10-09,546.805,548.226,0,654.411,1787.229,578.341
2015-10-10,417.14,671.231,0,453.864,1683.58,470.443
2015-10-11,271.681,721.614,0,380.693,1824.198,480.583
2015-10-12,215.908,588.162,0,350.626,1749.978,467.729
2015-10-13,199.158,473.543,0,321.487,1448.534,449.316
2015-10-14,179.36,444.158,0,281.351,1201.724,593.15
2015-10-15,159.841,416.751,0,242.796,1427.941,570.976
2015-10-16,142.156,346.972,0,206.714,1565.656,554.576
2015-10-17,124.828,335.326,0,176.229,1674.732,616.639
2015-10-18,102.644,292.147,0,154.579,1759.085,568.604
2015-10-19,92.73,314.735,0,131.388,1764.268,501.417
2015-10-20,94.707,309.618,0,109.237,1746.577,435.944
2015-10-21,77.293,283.354,0,98.037,1715.351,452.347
2015-10-22,74.064,300.813,0,85.341,1534.89,414.644
2015-10-23,51.177,311.406,0,74.55,1355.75,334.781
2015-10-24,47.186,297.047,0,65.905,1261.305,299.897
2015-10-25,66.546,260.164,0,58.436,1175.141,264.795
2015-10-26,71.649,218.485,0,52.523,1065.23,256.469
2015-10-27,85.682,201.904,0,55.821,1165.298,408.295
2015-10-28,104.852,194.573,0,68.565,1256.781,382.749
2015-10-29,118.2,189.748,0,82.402,1284.877,335.096
2015-10-30,153.378,179.473,0,90.272,1272.203,304.463
2015-10-31,116.168,250.167,0,89.698,1179.122,225.644
2015-11-01,97.726,221.172,0,84.933,746.77,146.698
2015-11-02,170.747,228.821,0,78.637,514.469,109.049
2015-11-03,199.127,204.53,0,73.931,495.648,85.046
2015-11-04,205.642,178.378,0,70.722,469.716,107.905
2015-11-05,303.971,188.564,57.654,70.315,517.995,109.114
2015-11-06,292.857,184.763,84.16,72.108,550.445,110.309
2015-11-07,230.041,153.897,48.567,82.214,559.421,108.894
2015-11-08,280.636,145.897,32.816,105.336,522.431,104.137
2015-11-09,1186.917,260.56,18.2,134.206,1580.634,128.682
2015-11-10,645.557,261.304,12.615,144.379,1994.418,337.147
2015-11-11,288.458,199.881,8.725,136.59,1614.619,493.926
2015-11-12,158.723,191.367,4.823,119.093,1458.468,437.263
2015-11-13,103.737,196.097,2.432,120.978,1506.178,485.154
2015-11-14,76.754,203.062,1.535,132.827,1752.399,452.482
2015-11-15,103.023,183.251,0.732,121.379,1327.281,324.399
2015-11-16,104.643,160.197,0.357,101.973,854.828,279.275
2015-11-17,110.996,289.31,0.225,86.119,800.944,313.012
2015-11-18,164.858,390.206,0.187,75.219,1415.932,417.251
2015-11-19,160.697,303.57,0.156,67.134,1934.019,413.026
2015-11-20,130.813,242.812,0.129,55.262,1575.179,355.126
2015-11-21,97.211,240.071,0.095,47.245,1577.634,464.72
2015-11-22,73.977,190.968,0.062,50.137,1495.708,604.776
2015-11-23,122.625,171.442,0.034,80.909,1520.454,693.821
2015-11-24,147.362,444.366,0.006,121.213,1585.176,852.237
2015-11-25,110.682,584.865,0,150.134,1770.141,1031.903
2015-11-26,92.235,517.905,0,160.741,1890.515,1161.241
2015-11-27,88.655,556.48,0,155.025,1976.654,1587.82
2015-11-28,82.837,691.505,0,135.427,1954.448,1579.705
2015-11-29,121.212,863.638,0,112.926,1955.418,1324.212
2015-11-30,255.809,701.13,0,102.272,1953.93,1132.311
2015-12-01,253.379,771.812,0,96.981,1955.251,1039.623
2015-12-02,318.156,869.03,0,103.099,1950.994,1018.9
2015-12-03,481.99,1203.688,0,140.962,2168.02,1195.861
2015-12-04,434.013,1213.586,0,208.372,2236.367,1123.784
2015-12-05,441.698,1073.355,0,395.876,2235.941,988.996
2015-12-06,535.042,884.816,0,572.809,2131.17,910.772
2015-12-07,443.758,788.018,0,637.629,2106.561,880.969
2015-12-08,310.357,875.853,0,661.243,2156.596,815.392
2015-12-09,242.968,967.958,0,656.044,2180.209,755.772
2015-12-10,183.889,1050.343,0,630.69,2196.8,706.181
2015-12-11,231.751,1141.004,0,598.96,2253.259,707.081
2015-12-12,385.356,1149.566,0,577.714,2256.453,788.511
2015-12-13,465.274,1153.582,0,571.201,2241.261,648.46
2015-12-14,497.984,1294.985,0,566.804,2231.461,688.48
2015-12-15,577.54,1424.527,0,549.087,2231.518,639.201
2015-12-16,571.39,1324.307,0,509.556,2246.023,643.588
2015-12-17,589.572,1212.85,0,482.182,2576.457,566.602
2015-12-18,619.729,1085.237,0,450.611,2529.392,489.071
2015-12-19,491.195,971.815,0,429.447,2582.421,404.054
2015-12-20,413.391,812.297,0,392.971,2772.705,603.214
2015-12-21,363.631,724.633,0,351.044,1068.384,634.898
2015-12-22,329.231,805.335,0,312.066,1879.155,539.691
2015-12-23,432.769,869.297,0,266.985,2280.2,484.778
2015-12-24,529.176,927.92,0,223.788,1897.933,476.018
2015-12-25,490.745,799.463,0,192.944,1726.785,568.237
2015-12-26,570.791,958.221,0,175.351,1776.96,600.98
2015-12-27,604.086,924.176,0,162.594,1675.97,612.877
2015-12-28,557.207,936.686,0,152.501,1669.141,462.869
2015-12-29,383.967,982.396,0,132.826,1691.908,500.401
2015-12-30,385.269,923.386,0,107.758,1682.991,515.586
2015-12-31,315.982,835.423,0,99.275,1586.145,577.838
2016-01-01,370.219,828.316,0,104.453,1514.561,510.754
2016-01-02,437.423,804.265,0,110.538,1456.069,481.46
2016-01-03,423.262,745.59,0,98.499,1332.828,475.924
2016-01-04,363.957,721.978,0,80.446,1229.611,620.34
2016-01-05,280.215,724.903,0,70.897,1226.988,660.953
2016-01-06,307.603,788.302,0,62.821,1249.116,686.628
2016-01-07,344.825,902.258,0,64.164,1316.805,588.331
2016-01-08,338.42,940.676,0,73.59,1411.78,552.965
2016-01-09,336.077,892.52,0,87.812,1535.792,555.791
2016-01-10,347.426,987.487,0,84.992,1738.196,569.362
2016-01-11,309.757,1043.639,0,76.117,1766.817,569.686
2016-01-12,312.1,1343.582,0,65.271,1930.445,571.447
2016-01-13,202.621,1366.223,0,52.642,2031.766,610.684
2016-01-14,167.061,1265.667,0,43.029,2046.541,644.697
2016-01-15,162.695,1236.117,0,45.438,2301.107,665.54
2016-01-16,299.278,1318.574,0,62.504,2531.314,654.521
2016-01-17,450.258,1337.643,0,76.678,2272.333,627.195
2016-01-18,458.908,1254.429,0,85.023,2152.691,576.603
2016-01-19,447.176,1087.3,0,83.372,1940.654,532.963
2016-01-20,475.136,939.757,0,79.09,1789.787,535.123
2016-01-21,464.977,960.947,0,74.945,1776.703,577.588
2016-01-22,512.038,1024.371,0,75.027,1981.752,639.056
2016-01-23,424.519,1039.797,0,79.868,2098.387,670.064
2016-01-24,273.043,1028.612,0,86.248,1818.521,642.837
2016-01-25,301.866,1212.185,0,85.695,1415.694,571.179
2016-01-26,427.924,1194.176,0,85.039,1431.905,526.304
2016-01-27,351.9,1286.43,0,87.008,1399.45,548.504
2016-01-28,366.304,1235.215,0,99.859,1176.481,308.574
2016-01-29,672.913,1017.173,0,116.405,1051.522,415.252
2016-01-30,1263.804,585.492,0,135.538,854.108,481.944
2016-01-31,1475.571,330.718,0,147.655,726.15,401.926
2016-02-01,1133.62,235.956,0,152.721,730.435,382.773
2016-02-02,782.274,260.595,0,155.326,662.152,302.362
2016-02-03,532.992,230.957,0,157.28,689.22,374.283
2016-02-04,325.94,196.288,0,164.657,852.2,497.453
2016-02-05,193.175,230.53,0,174.238,788.64,399.886
2016-02-06,83.512,314.879,0,179.717,741.918,379.939
2016-02-07,76.795,403.431,0,178.697,734.277,390.449
2016-02-08,73.481,650.282,0,171.414,729.527,365.512
2016-02-09,96.056,802.835,0,163.833,736.326,421.245
2016-02-10,79.139,764.049,0,155.956,749.795,451.143
2016-02-11,56.867,623.093,0,148.203,861.873,467.557
2016-02-12,26.995,692.63,0,143.482,1241.598,498.558
2016-02-13,62.793,773.326,0,137.117,970.868,524.729
2016-02-14,167.284,945.914,0,113.557,1354.77,513.013
2016-02-15,216.119,956.972,0,83.464,1917.564,497.839
2016-02-16,244.182,868.493,0,71.281,1744.186,556.752
2016-02-17,281.595,717.709,0,57.198,1943.374,542.164
2016-02-18,316.387,670.642,0,42.793,2014.851,554.358
2016-02-19,325.032,735.724,0,33.353,1980.706,701.21
2016-02-20,334.942,779.431,0,27.901,1752.952,640.32
2016-02-21,232.921,724.338,0,24.232,1843.636,644.371
2016-02-22,163.572,684.215,0,23.647,1856.989,675.505
2016-02-23,161.703,707.091,0,30.227,1731.096,636.022
2016-02-24,210.41,938.672,0,76.989,1723.009,652.268
2016-02-25,267.019,1150.074,0,74.284,1711.274,648.028
2016-02-26,305.335,912.588,0,57.599,1694.368,550.471
2016-02-27,199.867,686.212,0,55.809,1806.09,551.03
2016-02-28,186.007,613.734,0,69.268,1697.631,541.97
2016-02-29,299.642,587.64,0,85.274,1365.777,448.229
2016-03-01,257.543,584.522,0,97.069,1240.351,481.523
2016-03-02,190.571,496.135,0,101.76,1238.746,585.471
2016-03-03,175.263,417.598,0,114.097,1184.679,594.597
2016-03-04,184.704,513.072,0,130.493,1163.351,511.019
2016-03-05,140.572,586.814,0,140.996,1116.237,523.565
2016-03-06,133.201,518.041,0,147.748,1078.328,477.46
2016-03-07,132.577,592.153,0,156.293,1005.882,376.672
2016-03-08,138.222,617.91,0,153.419,968.162,364.401
2016-03-09,151.983,537.728,0,152.89,1091.165,374.229
2016-03-10,162.435,528.877,0,159.172,1126.622,368.885
2016-03-11,164.229,613.734,0,164.534,1033.992,351.65
2016-03-12,228.094,645.37,0,157.549,1024.661,360.464
2016-03-13,236.539,636.101,0,139.511,943.225,336.567
2016-03-14,212.284,636.158,0,107.757,941.427,373.45
2016-03-15,225.629,663.478,0,74.67,927.086,347.955
2016-03-16,251.938,636.103,0,69.808,851.162,267.869
2016-03-17,261.757,592.441,0,70.611,859.255,213.892
2016-03-18,254.551,634.379,0,81.401,871.948,192.214
2016-03-19,300.65,556.789,0,98.768,827.724,188.957
2016-03-20,311.278,563.228,0,119.953,760.642,163.335
2016-03-21,302.208,354.407,0,135.079,734.6,154.657
2016-03-22,291.969,282.594,0,131.848,725.035,201.374
2016-03-23,281.132,412.434,0,116.114,725.06,173.64
2016-03-24,239.031,495.304,0,134.33,754.66,142.485
2016-03-25,206.056,490.055,0,136.815,770.141,155.919
2016-03-26,195.637,445.826,0,162.679,731.212,157.429
2016-03-27,179.554,457.89,0,164.057,712.142,157.604
2016-03-28,189.989,431.412,0,163.143,681.019,160.894
2016-03-29,199.772,407.994,0,155.23,701.535,136.393
2016-03-30,194.915,416.788,0,141.88,742.375,108.508
2016-03-31,164.901,422.965,0,111.15,759.292,105.904
2016-04-01,140.396,414.774,0,85.875,812.106,130.064
