Date,418013_flow
0105-09-21,488.145935
0105-09-22,413.94223
0105-09-23,358.186401
0105-09-24,596.960266
0105-09-25,750.910461
0105-09-26,876.082642
0105-09-27,850.710266
0105-09-28,432.774475
0105-09-29,1650.41663
0105-09-30,10782.8633
0105-10-01,3558.93677
0105-10-02,1119.96179
0105-10-03,680.495056
0105-10-04,1171.37695
0105-10-05,34808.1758
0105-10-06,25560.9141
0105-10-07,11433.2354
0105-10-08,5882.49561
0105-10-09,4739.84229
0105-10-10,2958.92993
0105-10-11,2230.02539
0105-10-12,2104.25439
0105-10-13,1572.37964
0105-10-14,1217.08508
0105-10-15,940.635803
0105-10-16,779.370056
0105-10-17,839.152893
0105-10-18,947.711548
0105-10-19,953.137756
0105-10-20,1668.53552
0105-10-21,772.613953
0105-10-22,936.102905
0105-10-23,8577.38379
0105-10-24,4298.25879
0105-10-25,1900.55994
0105-10-26,1491.34497
0105-10-27,966.310547
0105-10-28,1449.4541
0105-10-29,3571.32837
0105-10-30,955.71991
0105-10-31,3069.79443
0105-11-01,905.690613
0105-11-02,722.05719
0105-11-03,721.202454
0105-11-04,543.0625
0105-11-05,567.141663
0105-11-06,632.508423
0105-11-07,515.348267
0105-11-08,832.49646
0105-11-09,776.395874
0105-11-10,1416.36829
0105-11-11,1195.78979
0105-11-12,1618.86304
0105-11-13,1289.9436
0105-11-14,1003.70941
0105-11-15,1133.4071
0105-11-16,2183.98364
0105-11-17,1120.15552
0105-11-18,3167.54224
0105-11-19,988.714294
0105-11-20,346.996582
0105-11-21,1611.21387
0105-11-22,1707.04333
0105-11-23,1539.09058
0105-11-24,1811.80811
0105-11-25,1726.58142
0105-11-26,1916.78796
0105-11-27,2220.05762
0105-11-28,2237.73755
0105-11-29,2849.1543
0105-11-30,26849.1445
0105-12-01,12691.2979
0105-12-02,2735.38086
0105-12-03,1557.3103
0105-12-04,1133.9613
0105-12-05,900.149048
0105-12-06,1245.05872
0105-12-07,1955.94092
0105-12-08,2037.1012
0105-12-09,2324.09302
0105-12-10,2541.70483
0105-12-11,2751.44751
0105-12-12,2960.98413
0105-12-13,2804.90259
0105-12-14,2946.77759
0105-12-15,3113.1521
0105-12-16,3840.28101
0105-12-17,3078.00171
0105-12-18,3228.44556
0105-12-19,3416.91309
0105-12-20,3218.52441
0105-12-21,3474.9939
0105-12-22,3907.79639
0105-12-23,4347.87158
0105-12-24,3884.62231
0105-12-25,4236.86621
0105-12-26,4259.32568
0105-12-27,4848.32715
0105-12-28,6283.38574
0105-12-29,6136.91553
0105-12-30,4949.4043
0105-12-31,5839.13916
0106-01-01,6394.50049
0106-01-02,6968.34326
0106-01-03,7056.729
0106-01-04,7818.5293
0106-01-05,9196.83984
0106-01-06,8549.49512
0106-01-07,4782.86572
0106-01-08,5452.36328
0106-01-09,6842.35693
0106-01-10,7339.4043
0106-01-11,7136.51123
0106-01-12,3634.46045
0106-01-13,3686.40283
0106-01-14,3899.19629
0106-01-15,3735.78882
0106-01-16,5529.69971
0106-01-17,7667.94922
0106-01-18,7669.69922
0106-01-19,19436.7168
0106-01-20,37625.1172
0106-01-21,16683.0977
0106-01-22,4338.1582
0106-01-23,2880.89331
0106-01-24,2259.95996
0106-01-25,2996.32837
0106-01-26,3899.10742
0106-01-27,29965.9609
0106-01-28,62508.1875
0106-01-29,47239.8789
0106-01-30,24405.3359
0106-01-31,18234.4609
0106-02-01,8215.09766
0106-02-02,5925.76416
0106-02-03,4324.38525
0106-02-04,3307.77368
0106-02-05,2588.82129
0106-02-06,11905.9746
0106-02-07,5341.65479
0106-02-08,2974.63892
0106-02-09,2005.20251
0106-02-10,1500.6842
0106-02-11,1203.20459
0106-02-12,999.973816
0106-02-13,1237.49646
0106-02-14,1638.04285
0106-02-15,1792.76428
0106-02-16,1875.58862
0106-02-17,1730.39746
0106-02-18,2170.65771
0106-02-19,2449.78784
0106-02-20,3838.36572
0106-02-21,2712.92017
0106-02-22,2189.10864
0106-02-23,1474.92224
0106-02-24,3091.45752
0106-02-25,3066.25806
0106-02-26,3122.87402
0106-02-27,1065.69653
0106-02-28,2603.77783
0106-03-01,2369.31421
0106-03-02,2880.41235
0106-03-03,2048.41284
0106-03-04,4445.10596
0106-03-05,2959.58643
0106-03-06,4378.39697
0106-03-07,2520.54419
0106-03-08,3982.46313
0106-03-09,2476.5
0106-03-10,3842.69775
0106-03-11,2546.88428
0106-03-12,4137.16895
0106-03-13,2619.9353
0106-03-14,2647.99512
0106-03-15,2099.35083
0106-03-16,2593.03955
0106-03-17,2330.8396
0106-03-18,2824.64062
0106-03-19,1931.00452
0106-03-20,3032.03857
0106-03-21,3336.40405
0106-03-22,2923.85522
0106-03-23,2725.31299
0106-03-24,4048.37549
0106-03-25,3058.94141
0106-03-26,2481.01685
0106-03-27,2016.12073
0106-03-28,2095.41284
0106-03-29,1524.73669
0106-03-30,1073.65149
0106-03-31,621.16272
0106-04-01,953.535889
0106-04-02,934.735168
0106-04-03,919.401855
0106-04-04,703.946411
0106-04-05,841.848267
0106-04-06,838.590637
0106-04-07,910.611267
0106-04-08,714.200195
0106-04-09,833.487427
0106-04-10,777.666321
0106-04-11,903.326965
0106-04-12,750.236755
0106-04-13,891.804749
0106-04-14,725.353638
0106-04-15,895.866272
0106-04-16,695.006104
0106-04-17,893.422913
0106-04-18,707.35437
0106-04-19,894.253723
0106-04-20,647.673462
0106-04-21,886.761414
0106-04-22,658.940796
0106-04-23,929.190674
0106-04-24,612.625488
0106-04-25,564.865479
0106-04-26,628.283325
0106-04-27,605.164001
0106-04-28,597.743713
0106-04-29,607.015198
0106-04-30,629.657898
0106-05-01,608.148193
0106-05-02,555.39624
0106-05-03,168.007339
0106-05-04,286.390259
0106-05-05,177.764572
0106-05-06,176.090851
0106-05-07,142.678116
0106-05-08,142.915375
0106-05-09,126.683998
0106-05-10,124.834351
0106-05-11,123.272209
0106-05-12,135.209
0106-05-13,152.7061
0106-05-14,181.141312
0106-05-15,2600.62793
0106-05-16,2009.96252
0106-05-17,1096.96509
0106-05-18,853.375732
0106-05-19,681.630493
0106-05-20,552.175842
0106-05-21,453.525757
0106-05-22,1017.49139
0106-05-23,360.765381
0106-05-24,314.04126
0106-05-25,249.642685
0106-05-26,233.81514
0106-05-27,449.302948
0106-05-28,190.260635
0106-05-29,610.019531
0106-05-30,24327.0254
0106-05-31,5392.32813
0106-06-01,3891.2915
0106-06-02,2927.26245
0106-06-03,2255.64355
0106-06-04,1714.29675
0106-06-05,1321.69238
0106-06-06,1047.49939
0106-06-07,846.228943
0106-06-08,762.18988
0106-06-09,580.940735
0106-06-10,492.826904
0106-06-11,427.967438
0106-06-12,378.410095
0106-06-13,340.211456
0106-06-14,310.621765
0106-06-15,290.503326
0106-06-16,441.97644
0106-06-17,395.085236
0106-06-18,265.298279
0106-06-19,834.404114
0106-06-20,831.37207
0106-06-21,403.379578
0106-06-22,358.838959
0106-06-23,315.043243
0106-06-24,10087.8037
0106-06-25,2368.06934
0106-06-26,1794.17969
0106-06-27,1408.20056
0106-06-28,1120.55115
0106-06-29,944.911072
0106-06-30,742.6604
0106-07-01,900.24884
0106-07-02,798.128479
0106-07-03,640.672546
0106-07-04,1000.11725
0106-07-05,1083.95581
0106-07-06,999.400024
0106-07-07,924.756653
0106-07-08,655.527466
0106-07-09,1450.22546
0106-07-10,932.222351
0106-07-11,743.09668
0106-07-12,651.868164
0106-07-13,523.790039
0106-07-14,451.322754
0106-07-15,396.719696
0106-07-16,355.231598
0106-07-17,322.823273
0106-07-18,298.83786
0106-07-19,344.093872
0106-07-20,363.4617
0106-07-21,439.843658
0106-07-22,440.704437
0106-07-23,429.287781
0106-07-24,432.185059
0106-07-25,723.70752
0106-07-26,1623.3186
0106-07-27,719.143066
0106-07-28,570.731812
0106-07-29,480.974731
0106-07-30,530.636475
0106-07-31,514.204773
0106-08-01,4378.67529
0106-08-02,1006.09332
0106-08-03,736.279419
0106-08-04,633.018921
0106-08-05,672.611389
0106-08-06,725.531006
0106-08-07,601.74292
0106-08-08,334.976624
0106-08-09,1366.47534
0106-08-10,655.021667
0106-08-11,400.456543
0106-08-12,400.871948
0106-08-13,459.72467
0106-08-14,582.661926
0106-08-15,632.057495
0106-08-16,686.464905
0106-08-17,641.28717
0106-08-18,617.40509
0106-08-19,621.851257
0106-08-20,777.497437
0106-08-21,752.297424
0106-08-22,979.383606
0106-08-23,683.280273
0106-08-24,457.995483
0106-08-25,1209.93555
0106-08-26,9262.12891
0106-08-27,1216.31458
0106-08-28,1116.92896
0106-08-29,893.445862
0106-08-30,753.417114
0106-08-31,811.514038
0106-09-01,734.57312
0106-09-02,750.88147
0106-09-03,695.73645
0106-09-04,733.1427
0106-09-05,671.805481
0106-09-06,627.687073
0106-09-07,695.729553
0106-09-08,734.502747
0106-09-09,938.965942
0106-09-10,753.690979
0106-09-11,712.784607
0106-09-12,1369.19666
0106-09-13,7924.92676
0106-09-14,956.930481
0106-09-15,987.667542
0106-09-16,710.007751
0106-09-17,561.614075
0106-09-18,773.875732
0106-09-19,598.4104
0106-09-20,1232.72266
0106-09-21,917.734497
0106-09-22,1076.78345
0106-09-23,898.450928
0106-09-24,1161.4458
0106-09-25,1459.65063
0106-09-26,1755.72778
0106-09-27,1443.66638
0106-09-28,1640.61072
0106-09-29,2004.64905
0106-09-30,2890.7749
0106-10-01,2195.80054
0106-10-02,2364.90283
0106-10-03,2701.77881
0106-10-04,2635.37524
0106-10-05,2770.25366
0106-10-06,3244.8606
0106-10-07,3112.19873
0106-10-08,3016.24072
0106-10-09,2463.4314
0106-10-10,2270.10962
0106-10-11,2901.49048
0106-10-12,3247.08887
0106-10-13,2900.34546
0106-10-14,2261.42822
0106-10-15,2160.99097
0106-10-16,2097.33618
0106-10-17,2743.85254
0106-10-18,2613.24414
0106-10-19,2470.07031
0106-10-20,1741.02417
0106-10-21,1929.12805
0106-10-22,2400.09595
0106-10-23,2056.9021
0106-10-24,2785.53125
0106-10-25,2584.21045
0106-10-26,1333.14355
0106-10-27,1324.87341
0106-10-28,1383.92249
0106-10-29,2212.92725
0106-10-30,12130.333
0106-10-31,2485.7688
0106-11-01,2703.41577
0106-11-02,15094.6455
0106-11-03,21063.4922
0106-11-04,22156.4023
0106-11-05,9854.33789
0106-11-06,5598.12744
0106-11-07,4488.46289
0106-11-08,4164.22803
0106-11-09,1302.78662
0106-11-10,9011.12402
0106-11-11,5038.229
0106-11-12,6506.76074
0106-11-13,10939.4424
0106-11-14,7684.47998
0106-11-15,20580.8262
0106-11-16,5694.01367
0106-11-17,1672.40027
0106-11-18,1156.14465
0106-11-19,555.09552
0106-11-20,979.798157
0106-11-21,11821.5439
0106-11-22,10689.8916
0106-11-23,6509.95459
0106-11-24,4662.98828
0106-11-25,4392.01855
0106-11-26,3280.69434
0106-11-27,2137.85938
0106-11-28,693.760437
0106-11-29,1126.29272
0106-11-30,1658.08594
0106-12-01,1483.53516
0106-12-02,1026.47974
0106-12-03,708.640747
0106-12-04,734.269531
0106-12-05,2135.09717
0106-12-06,2438.44336
0106-12-07,2018.92456
0106-12-08,1158.83167
0106-12-09,974.148315
0106-12-10,3465.36035
0106-12-11,2917.92993
0106-12-12,1600.83459
0106-12-13,927.684692
0106-12-14,532.583252
0106-12-15,2037.0144
0106-12-16,2335.72607
0106-12-17,2433.60693
0106-12-18,1354.44678
0106-12-19,1380.7229
0106-12-20,2101.01611
0106-12-21,2938.17065
0106-12-22,3118.38354
0106-12-23,3060.96143
0106-12-24,2923.34253
0106-12-25,4073.92114
0106-12-26,4901.25781
0106-12-27,4770.52295
0106-12-28,4147.93359
0106-12-29,4663.0835
0106-12-30,4912.69287
0106-12-31,4617.36523
0107-01-01,4168.43896
0107-01-02,5459.4668
0107-01-03,4955.15674
0107-01-04,3864.91357
0107-01-05,3364.23926
0107-01-06,4002.74951
0107-01-07,4264.12158
0107-01-08,4876.375
0107-01-09,5012.72656
0107-01-10,5900.80615
0107-01-11,5367.69482
0107-01-12,4107.18604
0107-01-13,4140.45801
0107-01-14,5333.99414
0107-01-15,6309.42236
0107-01-16,8050.34668
0107-01-17,8436.39258
0107-01-18,9065.88867
0107-01-19,8282.55078
0107-01-20,9505.20508
0107-01-21,9506.94238
0107-01-22,9131.68066
0107-01-23,8241.74023
0107-01-24,8433.94727
0107-01-25,8519.07422
0107-01-26,8485.28906
0107-01-27,6866.37354
0107-01-28,6118.02881
0107-01-29,4019.95898
0107-01-30,4333.96338
0107-01-31,5520.51074
0107-02-01,6350.20117
0107-02-02,7621.4668
0107-02-03,6650.96973
0107-02-04,5953.0791
0107-02-05,5741.44971
0107-02-06,7873.57227
0107-02-07,31872.4434
0107-02-08,34890.957
0107-02-09,13923.6152
0107-02-10,4461.15576
0107-02-11,3232.09814
0107-02-12,2446.63428
0107-02-13,1921.25867
0107-02-14,1497.06165
0107-02-15,1220.10742
0107-02-16,1527.51233
0107-02-17,1562.40173
0107-02-18,2178.80493
0107-02-19,2496.28467
0107-02-20,3389.58569
0107-02-21,3899.77466
0107-02-22,3930.13916
0107-02-23,2301.62354
0107-02-24,2930.04468
0107-02-25,2389.83203
0107-02-26,1473.03174
0107-02-27,1244.46838
0107-02-28,1164.23682
0107-03-01,1179.39319
0107-03-02,1350.2522
0107-03-03,1926.87781
0107-03-04,2953.01099
0107-03-05,3789.29858
0107-03-06,3409.7085
0107-03-07,3545.21021
0107-03-08,3920.02588
0107-03-09,3938.1958
0107-03-10,3992.40649
0107-03-11,3971.90771
0107-03-12,4540.99219
0107-03-13,4653.04102
0107-03-14,4641.95312
0107-03-15,4756.02393
0107-03-16,4287.88477
0107-03-17,4755.01904
0107-03-18,4942.30859
0107-03-19,4901.04199
0107-03-20,5037.50928
0107-03-21,5473.91797
0107-03-22,5357.63037
0107-03-23,4023.94434
0107-03-24,3842.0166
0107-03-25,3280.36938
0107-03-26,2781.23462
0107-03-27,2640.06543
0107-03-28,2125.31934
0107-03-29,1008.19775
0107-03-30,741.598511
0107-03-31,643.563843
0107-04-01,705.56189
0107-04-02,619.379822
0107-04-03,581.166443
0107-04-04,601.851318
0107-04-05,601.320129
0107-04-06,599.357056
0107-04-07,598.160522
0107-04-08,597.183044
0107-04-09,602.53894
0107-04-10,594.077942
0107-04-11,593.751221
0107-04-12,592.205444
0107-04-13,643.205811
0107-04-14,591.758606
0107-04-15,564.054993
0107-04-16,1031.4895
0107-04-17,591.895325
0107-04-18,186.522766
0107-04-19,568.781677
0107-04-20,111.635437
0107-04-21,795.722473
0107-04-22,587.994324
0107-04-23,521.540161
0107-04-24,579.837036
0107-04-25,649.982361
0107-04-26,650.761963
0107-04-27,230.869232
0107-04-28,229.404907
0107-04-29,241.477402
0107-04-30,255.341766
0107-05-01,418.639069
0107-05-02,187.964371
0107-05-03,408.494385
0107-05-04,150.09169
0107-05-05,118.456802
0107-05-06,130.016266
0107-05-07,122.024544
0107-05-08,259.573364
0107-05-09,163.541428
0107-05-10,128.547485
0107-05-11,244.135513
0107-05-12,161.413971
0107-05-13,125.29055
0107-05-14,166.508118
0107-05-15,212.929886
0107-05-16,164.439758
0107-05-17,122.004662
0107-05-18,202.186508
0107-05-19,155.235657
0107-05-20,135.765686
0107-05-21,142.19693
0107-05-22,163.272614
0107-05-23,264.593689
0107-05-24,378.732635
0107-05-25,1440.99292
0107-05-26,567.777039
0107-05-27,231.527191
0107-05-28,86.4805298
0107-05-29,79.3984756
0107-05-30,105.728493
0107-05-31,26088.584
0107-06-01,7558.73633
0107-06-02,4163.89551
0107-06-03,24471.0215
0107-06-04,9034.46582
0107-06-05,5192.14893
0107-06-06,14502.9277
0107-06-07,7270.97559
0107-06-08,3735.09521
0107-06-09,2859.27686
0107-06-10,2538.86646
0107-06-11,2496.67261
0107-06-12,1883.66418
0107-06-13,1498.44482
0107-06-14,1201.35352
0107-06-15,988.490967
0107-06-16,829.685913
0107-06-17,708.469849
0107-06-18,630.342163
0107-06-19,544.534058
0107-06-20,488.590729
0107-06-21,445.359741
0107-06-22,411.170563
0107-06-23,384.30072
0107-06-24,401.420715
0107-06-25,346.084503
0107-06-26,330.838318
0107-06-27,368.6138
0107-06-28,777.508423
0107-06-29,393.595337
0107-06-30,295.626129
0107-07-01,386.515228
0107-07-02,389.185852
0107-07-03,390.093597
0107-07-04,390.28418
0107-07-05,403.98349
0107-07-06,378.936157
0107-07-07,357.413208
0107-07-08,502.979584
0107-07-09,17066.4785
0107-07-10,13654.332
0107-07-11,4501.4292
0107-07-12,2701.75757
0107-07-13,2247.6145
0107-07-14,3281.67041
0107-07-15,1794.14197
0107-07-16,1233.02307
0107-07-17,3682.77368
0107-07-18,6186.43994
0107-07-19,1291.98767
0107-07-20,581.46521
0107-07-21,492.534302
0107-07-22,437.233826
0107-07-23,1272.9646
0107-07-24,1146.6488
0107-07-25,961.469788
0107-07-26,9815.98926
0107-07-27,29987.5645
0107-07-28,24373.1094
0107-07-29,38215.957
0107-07-30,24823.4414
0107-07-31,13075.3828
0107-08-01,39873.7305
0107-08-02,25309.3594
0107-08-03,24460.4043
0107-08-04,15105.8896
0107-08-05,9392.17871
0107-08-06,6737.07031
0107-08-07,5040.97461
0107-08-08,3890.81763
0107-08-09,3073.39282
0107-08-10,2560.66406
0107-08-11,1969.59387
0107-08-12,1621.26416
0107-08-13,1358.18811
0107-08-14,1157.31506
0107-08-15,1002.92169
0107-08-16,927.377075
0107-08-17,1150.71045
0107-08-18,1559.54333
0107-08-19,11539.8271
0107-08-20,43644.6484
0107-08-21,29440.1133
0107-08-22,30633.6953
0107-08-23,23268.9668
0107-08-24,19048.9258
0107-08-25,18651.6504
0107-08-26,14026.6191
0107-08-27,10015.6465
0107-08-28,7166.97754
0107-08-29,5233.74268
0107-08-30,9851.87402
0107-08-31,7824.46973
0107-09-01,4949.49512
0107-09-02,5773.71826
0107-09-03,4483.396
0107-09-04,3227.40991
0107-09-05,2378.07129
0107-09-06,857.106873
0107-09-07,744.297058
0107-09-08,750.874451
0107-09-09,791.418335
0107-09-10,863.760254
0107-09-11,854.866516
0107-09-12,808.566528
0107-09-13,782.981445
0107-09-14,983.713257
0107-09-15,1275.01196
0107-09-16,1373.21045
0107-09-17,703.116089
0107-09-18,470.483887
0107-09-19,1226.31067
0107-09-20,2287.90771
0107-09-21,927.834839
0107-09-22,547.993347
0107-09-23,578.013245
0107-09-24,415.909119
0107-09-25,809.988159
0107-09-26,513.088196
0107-09-27,565.466858
0107-09-28,441.241455
0107-09-29,1403.99255
0107-09-30,801.670837
0107-10-01,1075.01489
0107-10-02,618.781982
0107-10-03,979.906921
0107-10-04,640.352661
0107-10-05,1255.39844
0107-10-06,693.834656
0107-10-07,933.893677
0107-10-08,596.457642
0107-10-09,1125.7146
0107-10-10,676.510803
0107-10-11,1105.20911
0107-10-12,684.754761
0107-10-13,1130.77417
0107-10-14,684.835693
0107-10-15,1124.82422
0107-10-16,695.415039
0107-10-17,1126.80725
0107-10-18,707.863342
0107-10-19,1218.83313
0107-10-20,1167.4126
0107-10-21,1219.17456
0107-10-22,525.426636
0107-10-23,1008.35071
0107-10-24,707.302734
0107-10-25,1131.25793
0107-10-26,750.996643
0107-10-27,1176.82263
0107-10-28,789.113708
0107-10-29,1477.1217
0107-10-30,1058.78442
0107-10-31,1221.45093
0107-11-01,776.897278
0107-11-02,1239.20459
0107-11-03,998.770081
0107-11-04,1332.4198
0107-11-05,871.869812
0107-11-06,1351.26343
0107-11-07,895.417114
0107-11-08,1302.13196
0107-11-09,1195.31689
0107-11-10,4530.8457
0107-11-11,999.001282
0107-11-12,499.555328
0107-11-13,572.413574
0107-11-14,491.040588
0107-11-15,428.858429
0107-11-16,460.663269
0107-11-17,246.933334
0107-11-18,661.23053
0107-11-19,726.644226
0107-11-20,1021.69904
0107-11-21,448.447327
0107-11-22,840.851929
0107-11-23,688.247009
0107-11-24,1299.49268
0107-11-25,927.930054
0107-11-26,1371.24927
0107-11-27,1170.35205
0107-11-28,1805.46252
0107-11-29,1425.52039
0107-11-30,2273.43848
0107-12-01,2207.30786
0107-12-02,2874.55737
0107-12-03,2385.03906
0107-12-04,2645.62573
0107-12-05,1912.96326
0107-12-06,2214.28857
0107-12-07,2451.41968
0107-12-08,2308.04565
0107-12-09,2512.14966
0107-12-10,2497.84155
0107-12-11,3044.38574
0107-12-12,3549.34033
0107-12-13,3808.01855
0107-12-14,3628.76538
0107-12-15,4292.13721
0107-12-16,4256.55518
0107-12-17,3441.36426
0107-12-18,7023.22217
0107-12-19,2015.521
0107-12-20,1763.39404
0107-12-21,1414.61377
0107-12-22,1894.05176
0107-12-23,2019.56982
0107-12-24,2783.44824
0107-12-25,3832.3374
0107-12-26,5525.76709
0107-12-27,6267.86182
0107-12-28,6774.18359
0107-12-29,7770.34766
0107-12-30,7387.37451
0107-12-31,6030.12451
0108-01-01,5283.48926
0108-01-02,6310.23828
0108-01-03,7108.77344
0108-01-04,6609.32324
0108-01-05,5394.09766
0108-01-06,6487.13672
0108-01-07,5937.91504
0108-01-08,6602.26123
0108-01-09,6257.7998
0108-01-10,7017.02539
0108-01-11,6886.26367
0108-01-12,5990.78369
0108-01-13,8036.57959
0108-01-14,8464.62012
0108-01-15,8380.79688
0108-01-16,9157.67871
0108-01-17,6288.13037
0108-01-18,2443.84033
0108-01-19,61622.9336
0108-01-20,26045.9766
0108-01-21,21393.7207
0108-01-22,16241.0615
0108-01-23,5949.56104
0108-01-24,5318.38428
0108-01-25,4331.53467
0108-01-26,12749.9395
0108-01-27,68726.1953
0108-01-28,40132.7773
0108-01-29,17532.709
0108-01-30,37784.6719
0108-01-31,27118.5781
0108-02-01,13458.0713
0108-02-02,3067.6123
0108-02-03,2186.91162
0108-02-04,1747.75916
0108-02-05,1426.93579
0108-02-06,1186.36487
0108-02-07,1020.02228
0108-02-08,869.734131
0108-02-09,760.228882
0108-02-10,678.48645
0108-02-11,614.813232
0108-02-12,565.058777
0108-02-13,525.455383
0108-02-14,495.554474
0108-02-15,614.388733
0108-02-16,465.239105
0108-02-17,429.371887
0108-02-18,413.653381
0108-02-19,614.214844
0108-02-20,446.011658
0108-02-21,380.723938
0108-02-22,1362.73669
0108-02-23,570.546814
0108-02-24,366.58847
0108-02-25,345.594696
0108-02-26,375.114258
0108-02-27,454.851379
0108-02-28,336.082062
0108-02-29,350.896118
0108-03-01,320.434784
0108-03-02,329.639587
0108-03-03,437.335419
0108-03-04,684.237671
0108-03-05,694.442627
0108-03-06,691.707336
0108-03-07,711.534485
0108-03-08,818.025513
0108-03-09,752.835999
0108-03-10,616.480225
0108-03-11,564.081665
0108-03-12,1107.34998
0108-03-13,572.417053
0108-03-14,269.016876
0108-03-15,427.253784
0108-03-16,628.044556
0108-03-17,888.348938
0108-03-18,950.284912
0108-03-19,955.059875
0108-03-20,886.807434
0108-03-21,910.277161
0108-03-22,1009.07489
0108-03-23,858.366943
0108-03-24,534.857056
0108-03-25,562.022827
0108-03-26,576.28009
0108-03-27,1149.1123
0108-03-28,489.751862
0108-03-29,214.970901
0108-03-30,244.087921
0108-03-31,203.783951
0108-04-01,209.324448
0108-04-02,203.521729
0108-04-03,228.702408
0108-04-04,198.404953
0108-04-05,194.893356
0108-04-06,191.752487
0108-04-07,188.544189
0108-04-08,185.913315
0108-04-09,183.09079
0108-04-10,180.473923
0108-04-11,177.822754
0108-04-12,175.482468
0108-04-13,256.619324
0108-04-14,1070.67273
0108-04-15,329.688263
0108-04-16,169.17955
0108-04-17,163.02919
0108-04-18,419.993866
0108-04-19,552.156372
0108-04-20,869.725098
0108-04-21,213.660843
0108-04-22,320.224579
0108-04-23,281.422638
0108-04-24,250.272842
0108-04-25,226.281616
0108-04-26,208.762604
0108-04-27,204.12146
0108-04-28,184.845169
0108-04-29,702.026428
0108-04-30,936.754822
0108-05-01,382.922241
0108-05-02,307.512604
0108-05-03,4478.99219
0108-05-04,1290.88782
0108-05-05,929.414734
0108-05-06,781.678101
0108-05-07,641.4104
0108-05-08,533.991455
0108-05-09,668.531738
0108-05-10,391.149567
0108-05-11,364.393066
0108-05-12,356.80777
0108-05-13,285.307251
0108-05-14,256.753815
0108-05-15,235.074799
0108-05-16,217.770874
0108-05-17,598.490784
0108-05-18,602.645325
0108-05-19,205.711212
0108-05-20,293.226624
0108-05-21,260.451477
0108-05-22,234.050949
0108-05-23,213.474869
0108-05-24,198.5746
0108-05-25,186.401627
0108-05-26,415.798309
0108-05-27,348.549866
0108-05-28,162.704254
0108-05-29,152.644821
0108-05-30,147.836823
0108-05-31,189.466797
0108-06-01,151.800827
0108-06-02,172.708618
0108-06-03,257.320038
0108-06-04,147.559433
0108-06-05,156.634949
0108-06-06,131.058334
0108-06-07,128.398102
0108-06-08,126.507645
0108-06-09,13122.8613
0108-06-10,1798.3667
0108-06-11,1573.23438
0108-06-12,1871.86914
0108-06-13,1339.44775
0108-06-14,1135.09033
0108-06-15,1046.07385
0108-06-16,916.237488
0108-06-17,814.237244
0108-06-18,679.899231
0108-06-19,2194.61719
0108-06-20,3933.92505
0108-06-21,3182.2688
0108-06-22,2249.20605
0108-06-23,1639.66492
0108-06-24,1737.97717
0108-06-25,13066.8291
0108-06-26,5691.43701
0108-06-27,17065.0391
0108-06-28,26309.4316
0108-06-29,11820.1113
0108-06-30,8025.1333
0108-07-01,1106.79407
0108-07-02,762.48822
0108-07-03,1339.82922
0108-07-04,1979.0177
0108-07-05,3725.16846
0108-07-06,6040.17529
0108-07-07,1190.24048
0108-07-08,351.939331
0108-07-09,283.294281
0108-07-10,277.085236
0108-07-11,1089.32532
0108-07-12,900.382996
0108-07-13,699.091187
0108-07-14,230.818985
0108-07-15,208.227249
0108-07-16,202.735504
0108-07-17,584.539246
0108-07-18,9395.72363
0108-07-19,2233.21826
