Date,4260505 flow,4260501 level,425010 flow,4260506 level,4260508 level
1896-04-28,18471,0,17520,24.1,22.7
1896-04-29,17131,0,16158,24.1,22.7
1896-04-30,15917,0,15044,24.1,22.7
1896-05-01,15101,0,14382,24.1,22.7
1896-05-02,14681,0,14171,24.1,22.7
1896-05-03,14635,0,14301,24.1,22.7
1896-05-04,14824,0,14582,24.1,22.7
1896-05-05,15121,0,14918,24.1,22.7
1896-05-06,15451,0,15262,24.1,22.7
1896-05-07,15770,0,15581,24.1,22.7
1896-05-08,16058,0,15867,24.1,22.7
1896-05-09,16311,0,16121,24.1,22.7
1896-05-10,16537,0,16356,24.1,22.7
1896-05-11,16747,0,16581,24.1,22.7
1896-05-12,16948,0,16802,24.1,22.7
1896-05-13,17144,0,17017,24.1,22.7
1896-05-14,17330,27.3,17218,24.1,22.7
1896-05-15,17493,27.3,17393,24.1,22.7
1896-05-16,17619,27.3,17525,24.1,22.7
1896-05-17,17693,27.3,17605,24.1,22.7
1896-05-18,17707,27.3,17626,24.1,22.7
1896-05-19,17662,27.3,17593,24.1,22.7
1896-05-20,17573,27.3,17516,0,22.7
1896-05-21,17456,27.3,17412,0,22.7
1896-05-22,17330,27.3,17295,0,22.7
1896-05-23,17208,27.3,17181,0,22.7
1896-05-24,17106,27.3,17093,0,22.7
1896-05-25,17044,27.3,17055,0,22.7
1896-05-26,17046,27.3,17091,0,22.7
1896-05-27,17129,27.3,17217,0,22.7
1896-05-28,17301,0,17436,0,22.7
1896-05-29,17564,0,17743,0,22.7
1896-05-30,17908,0,18132,0,22.7
1896-05-31,18253,0,18594,0,22.7
1896-06-01,18647,0,19131,0,22.7
1896-06-02,19072,0,19715,0,22.7
1896-06-03,19533,0,20322,0,22.7
1896-06-04,20073,0,20924,0,22.7
1896-06-05,20641,0,21490,0,22.7
1896-06-06,21139,0,21995,0,22.7
1896-06-07,21189,0,22419,0,22.7
1896-06-08,21221,0,22744,0,22.7
1896-06-09,21258,0,22960,0,22.7
1896-06-10,21297,0,23062,0,22.7
1896-06-11,21334,0,23059,0,22.7
1896-06-12,21362,0,22967,0,22.7
1896-06-13,21380,0,22810,0,22.7
1896-06-14,21385,0,22612,0,22.7
1896-06-15,21378,0,22390,0,22.7
1896-06-16,21361,0,22158,0,22.7
1896-06-17,21364,0,21919,0,22.7
1896-06-18,21367,0,21673,0,22.7
1896-06-19,21146,0,21417,0,22.7
1896-06-20,20894,0,21154,0,22.7
1896-06-21,20636,0,20889,0,22.7
1896-06-22,20378,0,20628,0,22.7
1896-06-23,20128,0,20382,0,22.7
1896-06-24,19896,0,20160,0,22.7
1896-06-25,19704,0,19971,0,22.7
1896-06-26,19554,0,19824,0,22.7
1896-06-27,19448,0,19731,0,22.7
1896-06-28,19390,0,19706,0,22.7
1896-06-29,19387,0,19754,0,22.7
1896-06-30,19441,0,19869,0,22.7
1896-07-01,19530,0,20029,0,22.7
1896-07-02,19676,0,20237,0,22.7
1896-07-03,19877,0,20480,0,22.7
1896-07-04,20118,0,20749,0,22.7
1896-07-05,20384,0,21034,0,22.7
1896-07-06,20665,0,21331,0,22.7
1896-07-07,20958,0,21636,0,22.7
1896-07-08,21195,0,21948,0,22.7
1896-07-09,21193,0,22272,0,22.7
1896-07-10,21173,0,22617,0,22.7
1896-07-11,21146,0,22999,0,22.7
1896-07-12,21111,0,23433,0,22.7
1896-07-13,21069,0,23930,0,22.7
1896-07-14,21022,0,24494,0,22.7
1896-07-15,20974,0,25118,0,22.7
1896-07-16,20929,0,25790,0,22.7
1896-07-17,20899,0,26495,0,22.7
1896-07-18,20886,0,27221,0,22.7
1896-07-19,20878,0,27962,0,22.7
1896-07-20,20872,0,28715,0,22.7
1896-07-21,20866,0,29480,0,22.7
1896-07-22,20860,0,30261,0,22.7
1896-07-23,20861,0,31052,0,22.7
1896-07-24,20859,0,31841,0,22.7
1896-07-25,20860,0,32609,0,22.7
1896-07-26,20870,0,33337,0,22.7
1896-07-27,20888,0,34009,0,22.7
1896-07-28,20910,0,34624,0,22.7
1896-07-29,20932,0,35189,0,22.7
1896-07-30,20949,0,35720,0,22.7
1896-07-31,20958,0,36234,0,22.7
1896-08-01,33422,0,36746,0,22.7
1896-08-02,35255,0,37265,0,22.7
1896-08-03,35811,0,37794,0,22.7
1896-08-04,36333,0,38323,0,22.7
1896-08-05,36852,0,38839,0,22.7
1896-08-06,37358,0,39333,0,22.7
1896-08-07,37844,0,39801,0,22.7
1896-08-08,38305,0,40240,0,22.7
1896-08-09,38735,0,40642,0,22.7
1896-08-10,39129,0,41001,0,22.7
1896-08-11,39480,0,41308,0,22.7
1896-08-12,39780,0,41556,0,22.7
1896-08-13,40020,0,41736,0,22.7
1896-08-14,40193,0,41838,0,22.7
1896-08-15,40285,0,41847,0,22.7
1896-08-16,40283,0,41746,0,22.7
1896-08-17,40171,0,41519,0,22.7
1896-08-18,39935,0,41159,0,22.7
1896-08-19,39568,0,40672,0,22.7
1896-08-20,39077,0,40076,24.1,22.7
1896-08-21,38481,0,39405,24.1,22.7
1896-08-22,37812,0,38694,24.1,22.7
1896-08-23,37097,0,37962,24.1,22.7
1896-08-24,36352,0,37200,24.1,22.7
1896-08-25,35565,0,36378,24.1,22.7
1896-08-26,34709,0,35459,24.1,22.7
1896-08-27,33747,0,34408,24.1,22.7
1896-08-28,32642,0,33189,24.1,22.7
1896-08-29,31358,0,31778,24.1,22.7
1896-08-30,29881,0,30185,24.1,22.7
1896-08-31,28266,0,28490,24.1,22.7
1896-09-01,27051,0,26831,24.1,22.7
1896-09-02,25443,0,25425,24.1,22.7
1896-09-03,24170,27.3,24400,24.1,22.7
1896-09-04,23280,27.3,23805,24.1,22.7
1896-09-05,22782,27.3,23580,24.1,22.7
1896-09-06,22624,27.3,23650,24.1,22.7
1896-09-07,22738,27.3,23944,24.1,22.7
1896-09-08,23057,27.3,24402,24.1,22.7
1896-09-09,23522,27.3,24968,24.1,22.7
1896-09-10,24079,27.3,25589,24.1,22.7
1896-09-11,24675,27.3,26212,24.1,22.7
1896-09-12,25263,27.3,26793,24.1,22.7
1896-09-13,25806,27.3,27303,24.1,22.7
1896-09-14,26285,27.3,27739,24.1,22.7
1896-09-15,26697,27.3,28110,24.1,22.7
1896-09-16,27054,27.3,28439,24.1,22.7
1896-09-17,27380,27.3,28759,24.1,22.7
1896-09-18,27710,27.3,29113,24.1,22.7
1896-09-19,28059,27.3,29487,24.1,22.7
1896-09-20,28414,27.3,29845,24.1,22.7
1896-09-21,28746,27.3,30156,24.1,22.7
1896-09-22,29031,27.3,30396,24.1,22.7
1896-09-23,29245,27.3,30549,24.1,22.7
1896-09-24,29374,27.3,30608,24.1,22.7
1896-09-25,29411,27.3,30574,24.1,22.7
1896-09-26,29361,27.3,30459,24.1,22.7
1896-09-27,29236,27.3,30281,24.1,22.7
1896-09-28,29058,27.3,30070,24.1,22.7
1896-09-29,28856,27.3,29856,24.1,22.7
1896-09-30,28659,27.3,29669,24.1,22.7
1896-10-01,28722,27.3,29504,24.1,22.7
1896-10-02,28578,27.3,29408,24.1,22.7
1896-10-03,28491,27.3,29385,24.1,22.7
1896-10-04,28475,27.3,29437,24.1,22.7
1896-10-05,28535,27.3,29568,24.1,22.7
1896-10-06,28672,27.3,29783,24.1,22.7
1896-10-07,28893,27.3,30088,24.1,22.7
1896-10-08,29202,27.3,30483,24.1,22.7
1896-10-09,29600,27.3,30965,24.1,22.7
1896-10-10,27898,27.3,31528,24.1,22.7
1896-10-11,30625,27.3,32160,24.1,22.7
1896-10-12,31363,27.3,32844,24.1,22.7
1896-10-13,32025,27.3,33557,24.1,22.7
1896-10-14,32703,27.3,34261,24.1,22.7
1896-10-15,33360,27.3,34907,24.1,22.7
1896-10-16,33951,27.3,35446,24.1,22.7
1896-10-17,32883,27.3,35842,24.1,22.7
1896-10-18,34799,27.3,36081,24.1,22.7
1896-10-19,35083,27.3,36153,24.1,22.7
1896-10-20,35114,27.3,36076,24.1,22.7
1896-10-21,35011,27.3,35903,24.1,22.7
1896-10-22,33746,27.3,35682,24.1,22.7
1896-10-23,34624,27.3,35444,24.1,22.7
1896-10-24,34422,27.3,35205,24.1,22.7
1896-10-25,33504,27.3,34972,24.1,22.7
1896-10-26,33931,27.3,34743,24.1,22.7
1896-10-27,33681,27.3,34508,24.1,0
1896-10-28,32846,27.3,34257,24.1,0
1896-10-29,33154,27.3,33980,24.1,0
1896-10-30,32525,27.3,33667,24.1,0
1896-10-31,32369,27.3,33312,24.1,0
1896-11-01,32419,27.3,32897,24.1,0
1896-11-02,32013,27.3,32444,24.1,0
1896-11-03,31551,27.3,31958,24.1,0
1896-11-04,31058,27.3,31448,24.1,0
1896-11-05,30544,27.3,30926,24.1,0
1896-11-06,30021,27.3,30404,24.1,22.7
1896-11-07,29503,27.3,29894,24.1,22.7
1896-11-08,29005,27.3,29402,24.1,22.7
1896-11-09,28526,27.3,28930,24.1,22.7
1896-11-10,28064,27.3,28470,24.1,22.7
1896-11-11,27608,27.3,28009,24.1,22.7
1896-11-12,27144,27.3,27521,24.1,22.7
1896-11-13,26644,27.3,26976,24.1,22.7
1896-11-14,26078,27.3,26338,24.1,22.7
1896-11-15,25410,27.3,25571,24.1,22.7
1896-11-16,24608,27.3,24646,24.1,22.7
1896-11-17,23652,27.3,23556,24.1,22.7
1896-11-18,22543,27.3,22326,24.1,22.7
1896-11-19,21318,27.3,21016,24.1,22.7
1896-11-20,20044,27.3,19702,24.1,22.7
1896-11-21,18899,27.3,18448,24.1,22.7
1896-11-22,17716,27.3,17292,24.1,22.7
1896-11-23,16593,27.3,16249,24.1,22.7
1896-11-24,15607,27.3,15323,24.1,22.7
1896-11-25,14739,27.3,14512,24.1,22.7
1896-11-26,13981,27.3,13809,24.1,22.7
1896-11-27,13330,0,13210,24.1,22.7
1896-11-28,12780,0,12710,24.1,22.7
1896-11-29,12327,0,12305,24.1,22.7
1896-11-30,11970,0,11996,24.1,22.7
1896-12-01,11663,0,11761,24.1,22.7
1896-12-02,11478,0,11634,24.1,22.7
1896-12-03,11398,0,11603,24.1,22.7
1896-12-04,11403,0,11648,24.1,22.7
1896-12-05,11472,0,11747,24.1,22.7
1896-12-06,11586,0,11879,24.1,22.7
1896-12-07,11727,0,12031,24.1,22.7
1896-12-08,11885,0,12198,24.1,22.7
1896-12-09,12061,0,12382,24.1,22.7
1896-12-10,12259,0,12593,24.1,22.7
1896-12-11,12491,0,12842,24.1,22.7
1896-12-12,12765,0,13140,24.1,22.7
1896-12-13,13087,0,13486,24.1,22.7
1896-12-14,13453,0,13873,24.1,22.7
1896-12-15,13850,0,14283,24.1,22.7
1896-12-16,14262,0,14700,24.1,22.7
1896-12-17,14688,0,15133,24.1,22.7
1896-12-18,15165,0,15644,24.1,22.7
1896-12-19,15732,0,16261,24.1,22.7
1896-12-20,16358,0,16909,24.1,22.7
1896-12-21,16964,0,17491,24.1,22.7
1896-12-22,17468,0,17932,24.1,22.7
1896-12-23,17807,0,18185,24.1,22.7
1896-12-24,17940,0,18224,24.1,22.7
1896-12-25,17882,0,18047,24.1,22.7
1896-12-26,17612,0,17676,24.1,22.7
1896-12-27,17164,0,17145,24.1,22.7
1896-12-28,16577,0,16495,24.1,22.7
1896-12-29,15891,0,15764,24.1,22.7
1896-12-30,15139,0,14985,24.1,22.7
1896-12-31,14354,0,14188,24.1,22.7
1897-01-01,13632,0,13434,24.1,22.7
1897-01-02,12894,0,12695,24.1,22.7
1897-01-03,12179,0,11999,24.1,22.7
1897-01-04,11514,0,11361,24.1,22.7
1897-01-05,10903,0,10778,24.1,22.7
1897-01-06,10349,0,10252,24.1,22.7
1897-01-07,9855,0,9790,24.1,22.7
1897-01-08,9429,0,9397,24.1,22.7
1897-01-09,9073,0,9078,24.1,22.7
1897-01-10,8788,0,8829,24.1,22.7
1897-01-11,8567,0,8638,24.1,22.7
1897-01-12,8391,0,8481,24.1,22.7
1897-01-13,8244,0,8346,24.1,22.7
1897-01-14,8118,0,8230,24.1,22.7
1897-01-15,8016,0,8141,24.1,22.7
1897-01-16,7944,0,8083,24.1,22.7
1897-01-17,7905,0,8063,24.1,22.7
1897-01-18,7908,0,8087,24.1,22.7
1897-01-19,7962,0,8168,24.1,22.7
1897-01-20,8089,0,8336,24.1,22.7
1897-01-21,8331,0,8642,24.1,22.7
1897-01-22,8756,0,9170,24.1,22.7
1897-01-23,9461,0,10031,24.1,22.7
1897-01-24,10567,0,11358,24.1,22.7
1897-01-25,12201,0,13274,24.1,22.7
1897-01-26,14335,0,15647,24.1,22.7
1897-01-27,16794,0,18236,24.1,22.7
1897-01-28,18936,0,20912,24.1,22.7
1897-01-29,20086,0,23482,24.1,22.7
1897-01-30,20252,0,25796,24.1,22.7
1897-01-31,20389,0,27776,24.1,22.7
1897-02-01,20914,0,29386,24.1,22.7
1897-02-02,21103,0,30647,24.1,22.7
1897-02-03,22268,0,31586,24.1,22.7
1897-02-04,28939,0,32237,24.1,22.7
1897-02-05,29839,0,32625,24.1,22.7
1897-02-06,30178,0,32765,24.1,22.7
1897-02-07,30268,0,32655,24.1,22.7
1897-02-08,30105,0,32288,24.1,22.7
1897-02-09,29685,0,31666,24.1,22.7
1897-02-10,29015,0,30813,24.1,22.7
1897-02-11,28128,0,29784,24.1,22.7
1897-02-12,27102,0,28662,24.1,22.7
1897-02-13,26013,0,27537,24.1,22.7
1897-02-14,24941,0,26497,24.1,22.7
1897-02-15,23970,0,25619,24.1,22.7
1897-02-16,23146,0,24904,24.1,22.7
1897-02-17,22471,0,24324,24.1,22.7
1897-02-18,21924,0,23858,24.1,22.7
1897-02-19,21747,0,23488,24.1,0
1897-02-20,21699,0,23204,24.1,0
1897-02-21,21664,0,22988,24.1,0
1897-02-22,21638,0,22818,24.1,0
1897-02-23,21624,0,22670,24.1,0
1897-02-24,21620,0,22521,24.1,0
1897-02-25,21623,0,22362,24.1,0
1897-02-26,21625,0,22201,24.1,0
