PlanningUnitID,PlanningUnitName,LTWPShortName,CompliancePoint/Node,Gauge,Code,StartMonth,EndMonth,TargetFrequency,TargetFrequencyMin,TargetFrequencyMax,EventsPerYear,Duration,MinSpell,FlowThresholdMin,FlowThresholdMax,MaxInter-event,WithinEventGapTolerance,WeirpoolGauge,FlowLevelVolume,LevelThresholdMin,LevelThresholdMax,VolumeThreshold,DrawdownRate,MaxLevelRise,AccumulationPeriod,Multigauge,MaxSpell,TriggerDay,TriggerMonth,DrawDownRateWeek,AnnualFlowSum,AnnualBarrageFlow,ThreeYearsBarrageFlow,HighReleaseWindowStart,HighReleaseWindowEnd,LowReleaseWindowStart,LowReleaseWindowEnd,PeakLevelWindowStart,PeakLevelWindowEnd,LowLevelWindowStart,LowLevelWindowEnd
PU_0000027,SA River Murray Channel ,South Australia River Murray,Flow at South Australia border,A4261001,IC6_S,10,3,55,,,1,40,40,30000,1000000,2,3,,F,,,,,,,,,,,,,,,,,,,,,,
PU_0000027,SA River Murray Channel ,South Australia River Murray,Flow at South Australia border,A4261001,IC6_P,9,3,55,,,1,60,60,30000,1000000,2,,,L,,,,0.025,0.05,,,,,,,,,,,,,,,,,
PU_0000027,SA River Murray Channel ,South Australia River Murray,Flow at South Australia border,A4261001,IC7_S,10,3,48,,,1,90,90,35000,1000000,3,3,,F,,,,,,,,,,,,,,,,,,,,,,
PU_0000027,SA River Murray Channel ,South Australia River Murray,Flow at South Australia border,A4261001,IC7_P,9,3,48,,,1,90,90,35000,1000000,3,,,L,,,,0.025,0.05,,,,,,,,,,,,,,,,,
PU_0000028,SA River Murray Floodplain,South Australia River Murray,Flow at South Australia border,A4261001,FP1_S,7,6,63,,,1,20,20,45000,1000000,5,6,,F,,,,,,,,,,,,,,,,,,,,,,
PU_0000028,SA River Murray Floodplain,South Australia River Murray,Flow at South Australia border,A4261001,FP1_P,9,12,63,,,1,30,30,45000,1000000,5,,A9999999,L,,,,0.025,0.05,,,,,,,,,,,,,,,,,
PU_0000028,SA River Murray Floodplain,South Australia River Murray,Flow at South Australia border,A4261001,FP2_S,7,6,50,,,1,20,20,55000,1000000,5,6,A9999999,F,,,,,,,,,,,,,,,,,,,,,,
PU_0000028,SA River Murray Floodplain,South Australia River Murray,Flow at South Australia border,A4261001,FP2_P,9,12,50,,,1,30,30,55000,1000000,5,,A9999999,L,,,,0.025,0.05,,,,,,,,,,,,,,,,,
PU_0000028,SA River Murray Floodplain,South Australia River Murray,Flow at South Australia border,A4261001,FP3_S,7,6,38,,,1,30,30,65000,1000000,5,6,A9999999,F,,,,,,,,,,,,,,,,,,,,,,
PU_0000028,SA River Murray Floodplain,South Australia River Murray,Flow at South Australia border,A4261001,FP3_P,9,12,38,,,1,30,30,65000,1000000,5,,A9999999,L,,,,0.025,0.05,,,,,,,,,,,,,,,,,
PU_0000028,SA River Murray Floodplain,South Australia River Murray,Flow at South Australia border,A4261001,FP4_S,7,6,28,,,1,30,30,75000,1000000,5,6,A9999999,F,,,,,,,,,,,,,,,,,,,,,,
PU_0000028,SA River Murray Floodplain,South Australia River Murray,Flow at South Australia border,A4261001,FP4_P,9,12,28,,,1,30,30,75000,1000000,5,,A9999999,L,,,,0.025,0.05,,,,,,,,,,,,,,,,,
PU_0000028,SA River Murray Floodplain,South Australia River Murray,Flow at South Australia border,A4261001,FP5_S,7,6,13,,,1,60,60,75000,1000000,8,6,A9999999,F,,,,,,,,,,,,,,,,,,,,,,
PU_0000028,SA River Murray Floodplain,South Australia River Murray,Flow at South Australia border,A4261001,FP5_P,9,12,13,,,1,60,60,75000,1000000,8,,A9999999,L,,,,0.025,0.05,,,,,,,,,,,,,,,,,
PU_0000029,"Coorong, Lower Lakes and Murray Mouth",South Australia River Murray,Barrages near the Murray Mouth,A4261002,CLLMM1_a,9,12,100,,,1,1,1,0,0,0,,,F,,,0,,,,,,,,,,2000000,,9,12,1,8,,,,
PU_0000029,"Coorong, Lower Lakes and Murray Mouth",South Australia River Murray,Barrages near the Murray Mouth,A4261002,CLLMM1_b,9,12,100,,,1,1,1,0,0,0,,,F,,,0,,,,,,,,,,650000,6000000,9,12,1,8,,,,
PU_0000029,"Coorong, Lower Lakes and Murray Mouth",South Australia River Murray,Barrages near the Murray Mouth,A4260527,CLLMM1_c,9,12,100,,,1,1,1,0,0,0,,,L,0.5,0.75,0,,,,,,,,,,,,,,,,9,1,3,5
PU_0000029,"Coorong, Lower Lakes and Murray Mouth",South Australia River Murray,Barrages near the Murray Mouth,A4260633,CLLMM1_d,9,12,100,,,1,90,1,0,0,0,,,L,0,0.1,0,,,,,,,,,,,,,,,,9,12,3,5
