2014-07-08,29.792
2014-07-09,28.94
2014-07-10,26.88
2014-07-11,26.046
2014-07-12,24.497
2014-07-13,23.121
2014-07-14,21.8
2014-07-15,20.717
2014-07-16,22.618
2014-07-17,22.31
2014-07-18,20.228
2014-07-19,18.945
2014-07-20,17.649
2014-07-21,16.76
2014-07-22,15.862
2014-07-23,15.131
2014-07-24,14.728
2014-07-25,13.834
2014-07-26,13.459
2014-07-27,12.902
2014-07-28,12.173
2014-07-29,11.609
2014-07-30,11.084
2014-07-31,10.566
2014-08-01,10.66
2014-08-02,10
2014-08-03,9.313
2014-08-04,8.928
2014-08-05,8.567
2014-08-06,8.259
2014-08-07,7.522
2014-08-08,6.87
2014-08-09,6.385
2014-08-10,6.073
2014-08-11,5.765
2014-08-12,5.597
2014-08-13,5.547
2014-08-14,5.678
2014-08-15,5.346
2014-08-16,3.019
2014-08-17,20.723
2014-08-18,10.858
2014-08-19,7.383
2014-08-20,3.998
2014-08-21,3.13
2014-08-22,2.792
2014-08-23,1.487
2014-08-24,0.443
2014-08-25,0.85
2014-08-26,0.87
2014-08-27,3.161
2014-08-28,3.252
2014-08-29,2.486
2014-08-30,1.317
2014-08-31,0.782
2014-09-01,0.331
2014-09-02,0.128
2014-09-03,0.686
2014-09-04,0.876
2014-09-05,0.543
2014-09-06,0
2014-09-07,0
2014-09-08,0
2014-09-09,0
2014-09-10,0
2014-09-11,0.008
2014-09-12,0.009
2014-09-13,0.004
2014-09-14,0.015
2014-09-15,0.073
2014-09-16,0.816
2014-09-17,1.163
2014-09-18,4.768
2014-09-19,1.542
2014-09-20,0.068
2014-09-21,0.638
2014-09-22,429.36
2014-09-23,963.436
2014-09-24,1089.169
2014-09-25,1123.667
2014-09-26,1227.973
2014-09-27,1130.167
2014-09-28,1048.188
2014-09-29,1034.766
2014-09-30,946.422
2014-10-01,908.988
2014-10-02,947.428
2014-10-03,920.332
2014-10-04,805.488
2014-10-05,606.114
2014-10-06,436.869
2014-10-07,334.583
2014-10-08,348.014
2014-10-09,492.005
2014-10-10,308.772
2014-10-11,172.088
2014-10-12,166.211
2014-10-13,167.344
2014-10-14,163.516
2014-10-15,220.345
2014-10-16,297.731
2014-10-17,324.554
2014-10-18,305.177
2014-10-19,216.766
2014-10-20,70.493
2014-10-21,52.222
2014-10-22,33.739
2014-10-23,5.257
2014-10-24,4.191
2014-10-25,3.844
2014-10-26,3.876
2014-10-27,3.887
2014-10-28,5.893
2014-10-29,4.896
2014-10-30,4.301
2014-10-31,4.184
2014-11-01,4.122
2014-11-02,3.047
2014-11-03,3.281
2014-11-04,2.709
2014-11-05,3.054
2014-11-06,2.818
2014-11-07,74.622
2014-11-08,144.13
2014-11-09,121.865
2014-11-10,65.974
2014-11-11,15.907
2014-11-12,1.287
2014-11-13,0.529
2014-11-14,0.429
2014-11-15,0.297
2014-11-16,0.2
2014-11-17,0.2
2014-11-18,0.172
2014-11-19,0.1
2014-11-20,0.1
2014-11-21,0.088
2014-11-22,0.251
2014-11-23,1.153
2014-11-24,4.372
2014-11-25,6.757
2014-11-26,11.853
2014-11-27,25.076
2014-11-28,78.989
2014-11-29,412.338
2014-11-30,1215.303
2014-12-01,1275.754
2014-12-02,1098.214
2014-12-03,851.968
2014-12-04,823.587
2014-12-05,889.623
2014-12-06,905.541
2014-12-07,974.943
2014-12-08,968.016
2014-12-09,823.398
2014-12-10,764.386
2014-12-11,1023.507
2014-12-12,1135.746
2014-12-13,1069.857
2014-12-14,851.859
2014-12-15,795.756
2014-12-16,1110.634
2014-12-17,1075.676
2014-12-18,1090.518
2014-12-19,1074.003
2014-12-20,1014.442
2014-12-21,1048.679
2014-12-22,1001.918
2014-12-23,998.342
2014-12-24,952.855
2014-12-25,954.146
2014-12-26,923.875
2014-12-27,809.364
2014-12-28,797.247
2014-12-29,883.769
2014-12-30,937.66
2014-12-31,943.397
2015-01-01,840.246
2015-01-02,804.773
2015-01-03,834.213
2015-01-04,1057.011
2015-01-05,1000.613
2015-01-06,790.433
2015-01-07,747.941
2015-01-08,871.957
2015-01-09,980.53
2015-01-10,997.813
2015-01-11,902.246
2015-01-12,1117.877
2015-01-13,1099.262
2015-01-14,904.424
2015-01-15,705.865
2015-01-16,760.46
2015-01-17,710.501
2015-01-18,586.042
2015-01-19,498.479
2015-01-20,620.997
2015-01-21,699.858
2015-01-22,641.218
2015-01-23,694.201
2015-01-24,784.406
2015-01-25,699.257
2015-01-26,564.065
2015-01-27,549.61
2015-01-28,575.899
2015-01-29,617.064
2015-01-30,687.722
2015-01-31,694.835
2015-02-01,658.297
2015-02-02,722.66
2015-02-03,689.912
2015-02-04,570.84
2015-02-05,439.717
2015-02-06,456.013
2015-02-07,512.651
2015-02-08,512.385
2015-02-09,518.025
2015-02-10,556.528
2015-02-11,588.077
2015-02-12,424.41
2015-02-13,427.725
2015-02-14,366.791
2015-02-15,437.881
2015-02-16,584.07
2015-02-17,641.192
2015-02-18,641.628
2015-02-19,552.661
2015-02-20,551.03
2015-02-21,493.87
2015-02-22,414.098
2015-02-23,327.077
2015-02-24,251.427
2015-02-25,212.713
2015-02-26,238.031
2015-02-27,252.46
2015-02-28,206.052
2015-03-01,158.772
2015-03-02,143.285
2015-03-03,130.763
2015-03-04,109.957
2015-03-05,52.08
2015-03-06,48.118
2015-03-07,45.881
2015-03-08,43.844
2015-03-09,41.264
2015-03-10,50.619
2015-03-11,10.424
2015-03-12,8.901
2015-03-13,7.404
2015-03-14,4.817
2015-03-15,3.839
2015-03-16,3.065
2015-03-17,2.77
2015-03-18,3.996
2015-03-19,2.156
2015-03-20,2.101
2015-03-21,2.091
2015-03-22,2.456
2015-03-23,2.074
2015-03-24,2.646
2015-03-25,2.836
2015-03-26,1.218
2015-03-27,1.407
2015-03-28,1.254
2015-03-29,0.71
2015-03-30,5.006
2015-03-31,5.916
2015-04-01,2.508
2015-04-02,1.507
2015-04-03,2.052
2015-04-04,123.063
2015-04-05,15.018
2015-04-06,4.616
2015-04-07,7.531
2015-04-08,3.229
2015-04-09,1.826
2015-04-10,1.109
2015-04-11,1.234
2015-04-12,0.893
2015-04-13,1.393
2015-04-14,0.633
2015-04-15,1.315
2015-04-16,2.284
2015-04-17,0.529
2015-04-18,0.542
2015-04-19,2.461
2015-04-20,1.297
2015-04-21,2.356
2015-04-22,4.413
2015-04-23,3.02
2015-04-24,1.733
2015-04-25,0.94
2015-04-26,0.807
2015-04-27,0.835
2015-04-28,0.709
2015-04-29,0.625
2015-04-30,0.376
2015-05-01,1.438
2015-05-02,1.466
2015-05-03,0.586
2015-05-04,0.648
2015-05-05,0.513
2015-05-06,0.44
2015-05-07,0.341
2015-05-08,0.324
2015-05-09,0.362
2015-05-10,0.355
2015-05-11,0.291
2015-05-12,0.291
2015-05-13,0.294
2015-05-14,0.278
2015-05-15,0.326
2015-05-16,0.319
2015-05-17,0.323
2015-05-18,0.355
2015-05-19,0.362
2015-05-20,0.346
2015-05-21,11.325
2015-05-22,396.637
2015-05-23,617.74
2015-05-24,463.262
2015-05-25,381.268
2015-05-26,399.823
2015-05-27,399.352
2015-05-28,477.704
2015-05-29,508.709
2015-05-30,478.481
2015-05-31,517.408
2015-06-01,226.757
2015-06-02,147.541
2015-06-03,118.013
2015-06-04,98.264
2015-06-05,83.637
2015-06-06,71.886
2015-06-07,60.742
2015-06-08,53.45
2015-06-09,47.516
2015-06-10,43.04
2015-06-11,122.544
2015-06-12,147.382
2015-06-13,133.039
2015-06-14,120.76
2015-06-15,106.942
2015-06-16,56.736
2015-06-17,10.373
2015-06-18,10.71
2015-06-19,3.825
2015-06-20,2.19
2015-06-21,139.14
2015-06-22,505.401
2015-06-23,581.474
2015-06-24,487.448
2015-06-25,458.768
2015-06-26,454.719
2015-06-27,283.277
2015-06-28,259.64
2015-06-29,234.064
2015-06-30,265.34
2015-07-01,319.934
2015-07-02,258.336
2015-07-03,183.268
2015-07-04,141.859
2015-07-05,93.254
2015-07-06,51.885
2015-07-07,39.214
2015-07-08,35.799
2015-07-09,33.952
2015-07-10,33.561
2015-07-11,41.271
2015-07-12,5.812
2015-07-13,4.777
2015-07-14,4.501
2015-07-15,4.315
2015-07-16,4.568
2015-07-17,253.331
2015-07-18,427.833
2015-07-19,554.37
2015-07-20,738.874
2015-07-21,732.529
2015-07-22,685.082
2015-07-23,646.557
2015-07-24,672.615
2015-07-25,836.24
2015-07-26,822.889
2015-07-27,716.923
2015-07-28,443.273
2015-07-29,380.096
2015-07-30,367.033
2015-07-31,482.953
2015-08-01,574.062
2015-08-02,432.588
2015-08-03,300.194
2015-08-04,140.58
2015-08-05,230.116
2015-08-06,259.638
2015-08-07,293.089
2015-08-08,272.208
2015-08-09,267.877
2015-08-10,247.868
2015-08-11,220.534
2015-08-12,212.553
2015-08-13,209.936
2015-08-14,199.959
2015-08-15,190.035
2015-08-16,183.916
2015-08-17,158.817
2015-08-18,116.746
2015-08-19,109.806
2015-08-20,104.738
2015-08-21,99.696
2015-08-22,95.75
2015-08-23,96.368
2015-08-24,398.324
2015-08-25,774.274
2015-08-26,381.261
2015-08-27,281.96
2015-08-28,194.11
2015-08-29,495.148
2015-08-30,719.314
2015-08-31,594.729
2015-09-01,496.746
2015-09-02,406.902
2015-09-03,359.641
2015-09-04,335.347
2015-09-05,321.512
2015-09-06,308.04
2015-09-07,251.457
2015-09-08,200.308
2015-09-09,236.579
2015-09-10,329.652
2015-09-11,392.575
2015-09-12,351.166
2015-09-13,279.546
2015-09-14,290.505
2015-09-15,285.912
2015-09-16,247.998
2015-09-17,254.363
2015-09-18,234.839
2015-09-19,199.316
2015-09-20,175.601
2015-09-21,148.543
2015-09-22,142.857
2015-09-23,143.542
2015-09-24,131.885
2015-09-25,105.849
2015-09-26,103.052
2015-09-27,115.649
2015-09-28,107.376
2015-09-29,119.474
2015-09-30,89.36
2015-10-01,76.886
2015-10-02,75.828
2015-10-03,72.798
2015-10-04,71.752
2015-10-05,62.983
2015-10-06,48.18
2015-10-07,45.211
2015-10-08,23.271
2015-10-09,8.915
2015-10-10,8.64
2015-10-11,8.145
2015-10-12,8.372
2015-10-13,9.213
2015-10-14,10.058
2015-10-15,9.77
2015-10-16,9.55
2015-10-17,8.809
2015-10-18,8.348
2015-10-19,7.748
2015-10-20,7.534
2015-10-21,7.457
2015-10-22,9.979
2015-10-23,7.006
2015-10-24,4.934
2015-10-25,4.469
2015-10-26,19.935
2015-10-27,9.982
2015-10-28,10.519
2015-10-29,5.444
2015-10-30,5.386
2015-10-31,4.284
2015-11-01,4.197
2015-11-02,11.242
2015-11-03,8.091
2015-11-04,7.735
2015-11-05,85.965
2015-11-06,317.235
2015-11-07,130.105
2015-11-08,11.367
2015-11-09,5.162
2015-11-10,28.616
2015-11-11,69.152
2015-11-12,70.225
2015-11-13,44.855
2015-11-14,6.638
2015-11-15,4.028
2015-11-16,3.059
2015-11-17,2.947
2015-11-18,12.031
2015-11-19,7.995
2015-11-20,3.292
2015-11-21,3.002
2015-11-22,2.71
2015-11-23,2.631
2015-11-24,37.718
2015-11-25,90.527
2015-11-26,65.44
2015-11-27,138.854
2015-11-28,181.817
2015-11-29,174.451
2015-11-30,178.105
2015-12-01,144.252
2015-12-02,9.789
2015-12-03,6.39
2015-12-04,5.077
2015-12-05,3.174
2015-12-06,2.715
2015-12-07,2.979
2015-12-08,3.635
2015-12-09,3.889
2015-12-10,4.2
2015-12-11,3.891
2015-12-12,3.158
2015-12-13,3.198
2015-12-14,3.175
2015-12-15,3.13
2015-12-16,8.433
2015-12-17,6.526
2015-12-18,3.731
2015-12-19,1.962
2015-12-20,1.666
2015-12-21,1.97
2015-12-22,2.282
2015-12-23,3.261
2015-12-24,2.986
2015-12-25,2.927
2015-12-26,3.9
2015-12-27,4.328
2015-12-28,2.103
2015-12-29,2.175
2015-12-30,2.185
2015-12-31,1.4
2016-01-01,1.688
2016-01-02,2.794
2016-01-03,5.344
2016-01-04,4.425
2016-01-05,3.709
2016-01-06,5.996
2016-01-07,239.132
2016-01-08,791.407
2016-01-09,1058.894
2016-01-10,1130.207
2016-01-11,996.724
2016-01-12,1097.844
2016-01-13,1269.392
2016-01-14,1271.252
2016-01-15,1284.74
2016-01-16,1176.472
2016-01-17,1139.019
2016-01-18,1099.49
2016-01-19,1015.635
2016-01-20,799.996
2016-01-21,693.498
2016-01-22,731.388
2016-01-23,696.834
2016-01-24,699.362
2016-01-25,706.386
2016-01-26,698.758
2016-01-27,693.241
2016-01-28,457.551
2016-01-29,37.975
2016-01-30,40.008
2016-01-31,15.023
2016-02-01,9.498
2016-02-02,8.4
2016-02-03,18.023
2016-02-04,25.848
2016-02-05,8.315
2016-02-06,4.262
2016-02-07,2.996
2016-02-08,2.242
2016-02-09,240.171
2016-02-10,395.806
2016-02-11,378.28
2016-02-12,358.413
2016-02-13,331.838
2016-02-14,293.203
2016-02-15,253.808
2016-02-16,59.476
2016-02-17,39.004
2016-02-18,32.415
2016-02-19,31.591
2016-02-20,26.633
2016-02-21,25.259
2016-02-22,21.997
2016-02-23,18.502
2016-02-24,16.493
2016-02-25,17.23
2016-02-26,15.252
2016-02-27,18.179
2016-02-28,15.495
2016-02-29,17.327
2016-03-01,9.721
2016-03-02,8.576
2016-03-03,8.233
2016-03-04,7.735
2016-03-05,7.307
2016-03-06,7.081
2016-03-07,6.073
2016-03-08,7.323
2016-03-09,9.278
2016-03-10,7.062
2016-03-11,6.917
2016-03-12,6.931
2016-03-13,6.763
2016-03-14,7.528
2016-03-15,6.908
2016-03-16,6.476
2016-03-17,6.469
2016-03-18,6.732
2016-03-19,7.161
2016-03-20,5.962
2016-03-21,5.694
2016-03-22,5.043
2016-03-23,5.211
2016-03-24,5.17
2016-03-25,5.112
2016-03-26,5.193
2016-03-27,5
2016-03-28,4.463
2016-03-29,4.797
2016-03-30,6.413
2016-03-31,6.788
2016-04-01,5.61
2016-04-02,5.203
2016-04-03,4.269
2016-04-04,3.897
2016-04-05,5.264
2016-04-06,5.015
2016-04-07,4.481
2016-04-08,4.483
2016-04-09,8.985
2016-04-10,7.826
2016-04-11,9.311
2016-04-12,6.968
2016-04-13,4.635
2016-04-14,3.424
2016-04-15,4.225
2016-04-16,4.91
2016-04-17,5.408
2016-04-18,8.386
2016-04-19,7.573
2016-04-20,6.496
2016-04-21,3.55
2016-04-22,4.594
2016-04-23,4.984
2016-04-24,4.812
2016-04-25,4.735
2016-04-26,4.498
2016-04-27,4.448
2016-04-28,4.486
2016-04-29,4.381
2016-04-30,4.404
2016-05-01,6.908
2016-05-02,7.841
2016-05-03,6.608
2016-05-04,4.772
2016-05-05,4.025
2016-05-06,2.729
2016-05-07,2.158
2016-05-08,1.774
2016-05-09,1.906
2016-05-10,2.305
2016-05-11,1.183
2016-05-12,0.854
2016-05-13,0.774
2016-05-14,0.751
2016-05-15,0.654
2016-05-16,0.476
2016-05-17,0.385
2016-05-18,0.342
2016-05-19,0.377
2016-05-20,0.35
2016-05-21,0.395
2016-05-22,0.403
2016-05-23,0.341
2016-05-24,0.305
2016-05-25,0.287
2016-05-26,0.946
2016-05-27,1.807
2016-05-28,0.918
2016-05-29,0.565
2016-05-30,0.454
2016-05-31,0.314
2016-06-01,0.392
2016-06-02,1.243
2016-06-03,11.221
2016-06-04,72.071
2016-06-05,17.787
2016-06-06,2.886
2016-06-07,0.884
2016-06-08,0.305
2016-06-09,0.154
2016-06-10,0.158
2016-06-11,0.095
2016-06-12,0.063
2016-06-13,0.041
2016-06-14,0.028
2016-06-15,0.007
2016-06-16,0.001
2016-06-17,0
2016-06-18,0.001
2016-06-19,1.018
2016-06-20,11.135
2016-06-21,0.102
2016-06-22,0.325
2016-06-23,0.56
2016-06-24,4.685
2016-06-25,1393.199
2016-06-26,3716.376
2016-06-27,4505.706
2016-06-28,5324.954
2016-06-29,2918.538
2016-06-30,2038.339
2016-07-01,1495.446
2016-07-02,1230.192
2016-07-03,1030.659
2016-07-04,877.445
2016-07-05,842.894
2016-07-06,698.617
2016-07-07,567.194
2016-07-08,521.429
2016-07-09,532.872
2016-07-10,666.53
2016-07-11,3156.526
2016-07-12,2605.297
2016-07-13,1968.053
2016-07-14,1497.519
2016-07-15,1340.379
2016-07-16,1122.867
2016-07-17,752.552
2016-07-18,1012.016
2016-07-19,815.156
2016-07-20,756.112
2016-07-21,729.597
2016-07-22,699.091
2016-07-23,647.785
2016-07-24,623.016
2016-07-25,822.223
2016-07-26,1208.839
2016-07-27,1175.326
2016-07-28,1053.15
2016-07-29,944.008
2016-07-30,966.695
2016-07-31,939.093
2016-08-01,580.087
2016-08-02,333.133
2016-08-03,562.079
2016-08-04,1785.518
2016-08-05,2635.792
2016-08-06,1841.513
2016-08-07,1929.4
2016-08-08,1923.998
2016-08-09,1446.213
2016-08-10,1044.99
2016-08-11,813.621
2016-08-12,596.429
2016-08-13,407.515
2016-08-14,369.475
2016-08-15,379.69
2016-08-16,444.011
2016-08-17,425.36
2016-08-18,442.401
2016-08-19,394.179
2016-08-20,387.069
2016-08-21,396.25
2016-08-22,411.416
2016-08-23,981.531
2016-08-24,2262.476
2016-08-25,7082.614
2016-08-26,6818.691
2016-08-27,4410.42
2016-08-28,8855.558
2016-08-29,6670.17
2016-08-30,4340.573
2016-08-31,3163.815
2016-09-01,2380.819
2016-09-02,2308.185
2016-09-03,6512.18
2016-09-04,8999.199
2016-09-05,9318.406
2016-09-06,18836.894
2016-09-07,16430.019
2016-09-08,8907.702
2016-09-09,5024.294
2016-09-10,4077.645
2016-09-11,4252.718
2016-09-12,3237.729
2016-09-13,2556.97
2016-09-14,5691.009
2016-09-15,14974.631
2016-09-16,16262.284
2016-09-17,21707.643
2016-09-18,24647.193
2016-09-19,27496.382
2016-09-20,28899.911
2016-09-21,23970.419
2016-09-22,21633.113
2016-09-23,17140.915
2016-09-24,10971.197
2016-09-25,7388.812
2016-09-26,6245.258
2016-09-27,5450.688
2016-09-28,4532.599
2016-09-29,4067.225
2016-09-30,3577.081
2016-10-01,3080.325
2016-10-02,2685.289
2016-10-03,3215.831
2016-10-04,3357.92
2016-10-05,2995.024
2016-10-06,2619.101
2016-10-07,3220.44
2016-10-08,3550.562
2016-10-09,2733.815
2016-10-10,2103.1
2016-10-11,1761.884
2016-10-12,1562.81
2016-10-13,1347.359
2016-10-14,1283.239
2016-10-15,1188.264
2016-10-16,1185.687
2016-10-17,1106.438
2016-10-18,996.52
2016-10-19,1036.127
2016-10-20,946.749
2016-10-21,1008.149
2016-10-22,1051.052
2016-10-23,1400.809
2016-10-24,1434.875
2016-10-25,1361.059
2016-10-26,2440.724
2016-10-27,3955.964
2016-10-28,2845.567
2016-10-29,1906.382
2016-10-30,1539.307
2016-10-31,1370.17
2016-11-01,1246.176
2016-11-02,1182.422
2016-11-03,1164.29
2016-11-04,1526.305
2016-11-05,1880.127
2016-11-06,1517.498
2016-11-07,1319.526
2016-11-08,1376.059
2016-11-09,843.074
2016-11-10,938.999
2016-11-11,795.014
2016-11-12,719.485
2016-11-13,621.617
2016-11-14,698.568
2016-11-15,739.668
2016-11-16,1201.537
2016-11-17,1753.283
2016-11-18,1629.567
2016-11-19,1515.252
2016-11-20,1333.818
2016-11-21,1195.616
2016-11-22,945.335
2016-11-23,830.946
2016-11-24,845.488
2016-11-25,721.501
2016-11-26,595.075
2016-11-27,656.034
2016-11-28,549.406
2016-11-29,400.709
2016-11-30,319.539
2016-12-01,287.807
2016-12-02,203.809
2016-12-03,268.577
2016-12-04,334.521
2016-12-05,335.983
2016-12-06,327.647
2016-12-07,311.822
2016-12-08,343.17
2016-12-09,510.054
2016-12-10,901.625
2016-12-11,832.568
2016-12-12,910.27
2016-12-13,1069.731
2016-12-14,1181.024
2016-12-15,1177.399
2016-12-16,1080.037
2016-12-17,817.526
2016-12-18,954.91
2016-12-19,1116.48
2016-12-20,1544.439
2016-12-21,1438.299
2016-12-22,1330.339
2016-12-23,1279.436
2016-12-24,961.428
2016-12-25,996.901
2016-12-26,1156.242
2016-12-27,1799.07
2016-12-28,1882.888
2016-12-29,1842.657
2016-12-30,1523.24
2016-12-31,1332.901
2017-01-01,1533.129
2017-01-02,1364.845
2017-01-03,1318.868
2017-01-04,1488.106
2017-01-05,1677.849
2017-01-06,1679.309
2017-01-07,1974.66
2017-01-08,2280.902
2017-01-09,2301.729
2017-01-10,2374.641
2017-01-11,2359.1
2017-01-12,1996.142
2017-01-13,1856.589
2017-01-14,2023.337
2017-01-15,2711.652
2017-01-16,2856.48
2017-01-17,3025.251
2017-01-18,2933.049
2017-01-19,3102.917
2017-01-20,3190.021
2017-01-21,3163.963
2017-01-22,2913.509
2017-01-23,2984.867
2017-01-24,3074.346
2017-01-25,3090.853
2017-01-26,2965.474
2017-01-27,2824.148
2017-01-28,2455.269
2017-01-29,2026.926
2017-01-30,1733.86
2017-01-31,1597.251
2017-02-01,1720.56
2017-02-02,1897.871
2017-02-03,1878.536
2017-02-04,1789.405
2017-02-05,1811.635
2017-02-06,1636.939
2017-02-07,1762.622
2017-02-08,1796.969
2017-02-09,1770.905
2017-02-10,1954.727
2017-02-11,1917.954
2017-02-12,1771.765
2017-02-13,1920.698
2017-02-14,2094.71
2017-02-15,2102.244
2017-02-16,2091.484
2017-02-17,2083.852
2017-02-18,1776.399
2017-02-19,1740.159
2017-02-20,1739.39
2017-02-21,1839.603
2017-02-22,1872.662
2017-02-23,1560.135
2017-02-24,1089.132
2017-02-25,983.115
2017-02-26,919.565
2017-02-27,696.495
2017-02-28,596.534
2017-03-01,508.839
2017-03-02,507.435
2017-03-03,486.803
2017-03-04,271.786
2017-03-05,287.714
2017-03-06,256.345
2017-03-07,175.932
2017-03-08,127.786
2017-03-09,165.987
2017-03-10,226.172
2017-03-11,224.584
2017-03-12,217.029
2017-03-13,155.233
2017-03-14,109.074
2017-03-15,107.509
2017-03-16,99.257
2017-03-17,98.326
2017-03-18,116.626
2017-03-19,156.997
2017-03-20,162.667
2017-03-21,145.397
2017-03-22,133.161
2017-03-23,122.933
2017-03-24,120.265
2017-03-25,116.534
2017-03-26,100.943
2017-03-27,85.104
2017-03-28,84.1
2017-03-29,92.041
2017-03-30,126.575
2017-03-31,146.644
2017-04-01,142.389
2017-04-02,140.888
2017-04-03,141.282
2017-04-04,139.869
2017-04-05,136.481
2017-04-06,138.496
2017-04-07,124.155
2017-04-08,101.27
2017-04-09,101.08
2017-04-10,94.329
2017-04-11,94.53
2017-04-12,94.208
2017-04-13,93.872
2017-04-14,77.446
2017-04-15,136.402
2017-04-16,119.785
2017-04-17,83.13
2017-04-18,77.103
2017-04-19,75.157
2017-04-20,65.887
2017-04-21,62.536
2017-04-22,38.613
2017-04-23,92.745
2017-04-24,160.86
2017-04-25,162.46
2017-04-26,154.609
2017-04-27,152.645
2017-04-28,144.694
2017-04-29,133.713
2017-04-30,125.957
2017-05-01,73.77
2017-05-02,26.006
2017-05-03,14.328
2017-05-04,6.532
2017-05-05,4.501
2017-05-06,3.447
2017-05-07,2.574
2017-05-08,1.835
2017-05-09,42.441
2017-05-10,114.826
2017-05-11,79.733
2017-05-12,70.481
2017-05-13,67.774
2017-05-14,65.554
2017-05-15,64.015
2017-05-16,64.171
2017-05-17,61.791
2017-05-18,57.822
2017-05-19,75.225
2017-05-20,92.699
2017-05-21,90.072
2017-05-22,304.855
2017-05-23,435.91
2017-05-24,414.684
2017-05-25,369.077
2017-05-26,362.682
2017-05-27,490.833
2017-05-28,1037.85
2017-05-29,281.435
2017-05-30,212.422
2017-05-31,193.49
2017-06-01,195.551
2017-06-02,162.259
