DATASOURCEID,SITEID,SUBJECTID,DATETIME,VALUE,QUALITYCODE
NSW,419039,WATER,2014-04-15,23.538,140
NSW,419039,WATER,2014-04-16,23.637,140
NSW,419039,WATER,2014-04-17,20.209,140
NSW,419039,WATER,2014-04-18,14.740,140
NSW,419039,WATER,2014-04-19,15.224,140
NSW,419039,WATER,2014-04-20,15.274,140
NSW,419039,WATER,2014-04-21,15.402,140
NSW,419039,WATER,2014-04-22,16.015,140
NSW,419039,WATER,2014-04-23,19.976,140
NSW,419039,WATER,2014-04-24,18.262,140
NSW,419039,WATER,2014-04-25,17.119,140
NSW,419039,WATER,2014-04-26,13.511,140
NSW,419039,WATER,2014-04-27,10.505,140
NSW,419039,WATER,2014-04-28,11.749,140
NSW,419039,WATER,2014-04-29,14.154,140
NSW,419039,WATER,2014-04-30,11.682,140
NSW,419039,WATER,2014-05-01,7.821,140
NSW,419039,WATER,2014-05-02,6.252,140
NSW,419039,WATER,2014-05-03,6.847,140
NSW,419039,WATER,2014-05-04,6.288,140
NSW,419039,WATER,2014-05-05,6.253,140
NSW,419039,WATER,2014-05-06,6.536,140
NSW,419039,WATER,2014-05-07,6.409,140
NSW,419039,WATER,2014-05-08,5.446,140
NSW,419039,WATER,2014-05-09,5.014,140
NSW,419039,WATER,2014-05-10,4.988,140
NSW,419039,WATER,2014-05-11,5.084,140
NSW,419039,WATER,2014-05-12,4.712,140
NSW,419039,WATER,2014-05-13,140.127,140
NSW,419039,WATER,2014-05-14,372.025,140
NSW,419039,WATER,2014-05-15,357.085,140
NSW,419039,WATER,2014-05-16,438.985,140
NSW,419039,WATER,2014-05-17,345.339,140
NSW,419039,WATER,2014-05-18,82.130,140
NSW,419039,WATER,2014-05-19,49.802,140
NSW,419039,WATER,2014-05-20,25.438,140
NSW,419039,WATER,2014-05-21,27.159,140
NSW,419039,WATER,2014-05-22,26.051,140
NSW,419039,WATER,2014-05-23,25.927,140
NSW,419039,WATER,2014-05-24,25.752,140
NSW,419039,WATER,2014-05-25,25.534,140
NSW,419039,WATER,2014-05-26,25.417,140
NSW,419039,WATER,2014-05-27,66.634,140
NSW,419039,WATER,2014-05-28,4.810,140
NSW,419039,WATER,2014-05-29,2.451,140
NSW,419039,WATER,2014-05-30,2.605,140
NSW,419039,WATER,2014-05-31,2.037,140
NSW,419039,WATER,2014-06-01,3.820,140
NSW,419039,WATER,2014-06-02,15.649,140
NSW,419039,WATER,2014-06-03,6.141,140
NSW,419039,WATER,2014-06-04,3.181,140
NSW,419039,WATER,2014-06-05,2.514,140
NSW,419039,WATER,2014-06-06,2.530,140
NSW,419039,WATER,2014-06-07,2.071,140
NSW,419039,WATER,2014-06-08,2.034,140
NSW,419039,WATER,2014-06-09,2.145,140
NSW,419039,WATER,2014-06-10,2.053,140
NSW,419039,WATER,2014-06-11,1.941,140
NSW,419039,WATER,2014-06-12,2.017,140
NSW,419039,WATER,2014-06-13,2.212,140
NSW,419039,WATER,2014-06-14,6.323,140
NSW,419039,WATER,2014-06-15,5.625,140
NSW,419039,WATER,2014-06-16,3.039,140
NSW,419039,WATER,2014-06-17,2.305,140
NSW,419039,WATER,2014-06-18,1.806,140
NSW,419039,WATER,2014-06-19,2.194,140
NSW,419039,WATER,2014-06-20,2.678,140
NSW,419039,WATER,2014-06-21,2.419,140
NSW,419039,WATER,2014-06-22,1.981,140
NSW,419039,WATER,2014-06-23,2.082,140
NSW,419039,WATER,2014-06-24,2.594,140
NSW,419039,WATER,2014-06-25,2.160,140
NSW,419039,WATER,2014-06-26,1.663,140
NSW,419039,WATER,2014-06-27,1.304,140
NSW,419039,WATER,2014-06-28,24.092,140
NSW,419039,WATER,2014-06-29,374.212,140
NSW,419039,WATER,2014-06-30,260.779,140
NSW,419039,WATER,2014-07-01,54.399,130
NSW,419039,WATER,2014-07-02,47.238,130
NSW,419039,WATER,2014-07-03,44.660,130
NSW,419039,WATER,2014-07-04,40.917,130
NSW,419039,WATER,2014-07-05,36.681,130
NSW,419039,WATER,2014-07-06,33.172,130
NSW,419039,WATER,2014-07-07,31.642,130
NSW,419039,WATER,2014-07-08,29.792,130
NSW,419039,WATER,2014-07-09,28.940,130
NSW,419039,WATER,2014-07-10,26.880,130
NSW,419039,WATER,2014-07-11,26.046,130
NSW,419039,WATER,2014-07-12,24.497,130
NSW,419039,WATER,2014-07-13,23.121,130
NSW,419039,WATER,2014-07-14,21.800,130
NSW,419039,WATER,2014-07-15,20.717,130
NSW,419039,WATER,2014-07-16,22.618,130
NSW,419039,WATER,2014-07-17,22.310,130
NSW,419039,WATER,2014-07-18,20.228,130
NSW,419039,WATER,2014-07-19,18.945,130
NSW,419039,WATER,2014-07-20,17.649,130
NSW,419039,WATER,2014-07-21,16.760,130
NSW,419039,WATER,2014-07-22,15.862,130
NSW,419039,WATER,2014-07-23,15.131,130
NSW,419039,WATER,2014-07-24,14.728,130
NSW,419039,WATER,2014-07-25,13.834,130
NSW,419039,WATER,2014-07-26,13.459,130
NSW,419039,WATER,2014-07-27,12.902,130
NSW,419039,WATER,2014-07-28,12.173,130
NSW,419039,WATER,2014-07-29,11.609,130
NSW,419039,WATER,2014-07-30,11.084,130
NSW,419039,WATER,2014-07-31,10.566,130
NSW,419039,WATER,2014-08-01,10.660,130
NSW,419039,WATER,2014-08-02,10.000,130
NSW,419039,WATER,2014-08-03,9.313,130
NSW,419039,WATER,2014-08-04,8.928,130
NSW,419039,WATER,2014-08-05,8.567,130
NSW,419039,WATER,2014-08-06,8.259,130
NSW,419039,WATER,2014-08-07,7.522,130
NSW,419039,WATER,2014-08-08,6.870,130
NSW,419039,WATER,2014-08-09,6.385,130
NSW,419039,WATER,2014-08-10,6.073,130
NSW,419039,WATER,2014-08-11,5.765,130
NSW,419039,WATER,2014-08-12,5.597,130
NSW,419039,WATER,2014-08-13,5.547,130
NSW,419039,WATER,2014-08-14,5.678,130
NSW,419039,WATER,2014-08-15,5.346,130
NSW,419039,WATER,2014-08-16,3.019,130
NSW,419039,WATER,2014-08-17,20.723,130
NSW,419039,WATER,2014-08-18,10.858,130
NSW,419039,WATER,2014-08-19,7.383,130
NSW,419039,WATER,2014-08-20,3.998,130
NSW,419039,WATER,2014-08-21,3.130,130
NSW,419039,WATER,2014-08-22,2.792,130
NSW,419039,WATER,2014-08-23,1.487,130
NSW,419039,WATER,2014-08-24,0.443,130
NSW,419039,WATER,2014-08-25,0.850,130
NSW,419039,WATER,2014-08-26,0.870,130
NSW,419039,WATER,2014-08-27,3.161,130
NSW,419039,WATER,2014-08-28,3.252,130
NSW,419039,WATER,2014-08-29,2.486,130
NSW,419039,WATER,2014-08-30,1.317,130
NSW,419039,WATER,2014-08-31,0.782,130
NSW,419039,WATER,2014-09-01,0.331,130
NSW,419039,WATER,2014-09-02,0.128,130
NSW,419039,WATER,2014-09-03,0.686,130
NSW,419039,WATER,2014-09-04,0.876,130
NSW,419039,WATER,2014-09-05,0.543,130
NSW,419039,WATER,2014-09-06,0.000,130
NSW,419039,WATER,2014-09-07,0.000,130
NSW,419039,WATER,2014-09-08,0.000,130
NSW,419039,WATER,2014-09-09,0.000,130
NSW,419039,WATER,2014-09-10,0.000,130
NSW,419039,WATER,2014-09-11,0.008,130
NSW,419039,WATER,2014-09-12,0.009,130
NSW,419039,WATER,2014-09-13,0.004,130
NSW,419039,WATER,2014-09-14,0.015,130
NSW,419039,WATER,2014-09-15,0.073,130
NSW,419039,WATER,2014-09-16,0.816,130
NSW,419039,WATER,2014-09-17,1.163,130
NSW,419039,WATER,2014-09-18,4.768,130
NSW,419039,WATER,2014-09-19,1.542,130
NSW,419039,WATER,2014-09-20,0.068,130
NSW,419039,WATER,2014-09-21,0.638,130
NSW,419039,WATER,2014-09-22,429.360,130
NSW,419039,WATER,2014-09-23,963.436,130
NSW,419039,WATER,2014-09-24,1089.169,130
NSW,419039,WATER,2014-09-25,1123.667,130
NSW,419039,WATER,2014-09-26,1227.973,130
NSW,419039,WATER,2014-09-27,1130.167,130
NSW,419039,WATER,2014-09-28,1048.188,130
NSW,419039,WATER,2014-09-29,1034.766,130
NSW,419039,WATER,2014-09-30,946.422,130
NSW,419039,WATER,2014-10-01,908.988,130
NSW,419039,WATER,2014-10-02,947.428,130
NSW,419039,WATER,2014-10-03,920.332,130
NSW,419039,WATER,2014-10-04,805.488,130
NSW,419039,WATER,2014-10-05,606.114,130
NSW,419039,WATER,2014-10-06,436.869,130
NSW,419039,WATER,2014-10-07,334.583,130
NSW,419039,WATER,2014-10-08,348.014,130
NSW,419039,WATER,2014-10-09,492.005,130
NSW,419039,WATER,2014-10-10,308.772,130
NSW,419039,WATER,2014-10-11,172.088,130
NSW,419039,WATER,2014-10-12,166.211,130
NSW,419039,WATER,2014-10-13,167.344,130
NSW,419039,WATER,2014-10-14,163.516,130
NSW,419039,WATER,2014-10-15,220.345,130
NSW,419039,WATER,2014-10-16,297.731,130
NSW,419039,WATER,2014-10-17,324.554,130
NSW,419039,WATER,2014-10-18,305.177,130
NSW,419039,WATER,2014-10-19,216.766,130
NSW,419039,WATER,2014-10-20,70.493,130
NSW,419039,WATER,2014-10-21,52.222,130
NSW,419039,WATER,2014-10-22,33.739,130
NSW,419039,WATER,2014-10-23,5.257,130
NSW,419039,WATER,2014-10-24,4.191,130
NSW,419039,WATER,2014-10-25,3.844,130
NSW,419039,WATER,2014-10-26,3.876,130
NSW,419039,WATER,2014-10-27,3.887,130
NSW,419039,WATER,2014-10-28,5.893,130
NSW,419039,WATER,2014-10-29,4.896,130
NSW,419039,WATER,2014-10-30,4.301,130
NSW,419039,WATER,2014-10-31,4.184,130
NSW,419039,WATER,2014-11-01,4.122,130
NSW,419039,WATER,2014-11-02,3.047,130
NSW,419039,WATER,2014-11-03,3.281,130
NSW,419039,WATER,2014-11-04,2.709,130
NSW,419039,WATER,2014-11-05,3.054,130
NSW,419039,WATER,2014-11-06,2.818,130
NSW,419039,WATER,2014-11-07,74.622,130
NSW,419039,WATER,2014-11-08,144.130,130
NSW,419039,WATER,2014-11-09,121.865,130
NSW,419039,WATER,2014-11-10,65.974,130
NSW,419039,WATER,2014-11-11,15.907,130
NSW,419039,WATER,2014-11-12,1.287,130
NSW,419039,WATER,2014-11-13,0.529,130
NSW,419039,WATER,2014-11-14,0.429,130
NSW,419039,WATER,2014-11-15,0.297,130
NSW,419039,WATER,2014-11-16,0.200,130
NSW,419039,WATER,2014-11-17,0.200,130
NSW,419039,WATER,2014-11-18,0.172,130
NSW,419039,WATER,2014-11-19,0.100,130
NSW,419039,WATER,2014-11-20,0.100,130
NSW,419039,WATER,2014-11-21,0.088,130
NSW,419039,WATER,2014-11-22,0.251,130
NSW,419039,WATER,2014-11-23,1.153,130
NSW,419039,WATER,2014-11-24,4.372,130
NSW,419039,WATER,2014-11-25,6.757,130
NSW,419039,WATER,2014-11-26,11.853,130
NSW,419039,WATER,2014-11-27,25.076,130
NSW,419039,WATER,2014-11-28,78.989,130
NSW,419039,WATER,2014-11-29,412.338,130
NSW,419039,WATER,2014-11-30,1215.303,130
NSW,419039,WATER,2014-12-01,1275.754,130
NSW,419039,WATER,2014-12-02,1098.214,130
NSW,419039,WATER,2014-12-03,851.968,130
NSW,419039,WATER,2014-12-04,823.587,130
NSW,419039,WATER,2014-12-05,889.623,130
NSW,419039,WATER,2014-12-06,905.541,130
NSW,419039,WATER,2014-12-07,974.943,130
NSW,419039,WATER,2014-12-08,968.016,130
NSW,419039,WATER,2014-12-09,823.398,130
NSW,419039,WATER,2014-12-10,764.386,130
NSW,419039,WATER,2014-12-11,1023.507,130
NSW,419039,WATER,2014-12-12,1135.746,130
NSW,419039,WATER,2014-12-13,1069.857,130
NSW,419039,WATER,2014-12-14,851.859,130
NSW,419039,WATER,2014-12-15,795.756,130
NSW,419039,WATER,2014-12-16,1110.634,130
NSW,419039,WATER,2014-12-17,1075.676,130
NSW,419039,WATER,2014-12-18,1090.518,130
NSW,419039,WATER,2014-12-19,1074.003,130
NSW,419039,WATER,2014-12-20,1014.442,130
NSW,419039,WATER,2014-12-21,1048.679,130
NSW,419039,WATER,2014-12-22,1001.918,130
NSW,419039,WATER,2014-12-23,998.342,130
NSW,419039,WATER,2014-12-24,952.855,130
NSW,419039,WATER,2014-12-25,954.146,130
NSW,419039,WATER,2014-12-26,923.875,130
NSW,419039,WATER,2014-12-27,809.364,130
NSW,419039,WATER,2014-12-28,797.247,130
NSW,419039,WATER,2014-12-29,883.769,130
NSW,419039,WATER,2014-12-30,937.660,130
NSW,419039,WATER,2014-12-31,943.397,130
NSW,419039,WATER,2015-01-01,840.246,130
NSW,419039,WATER,2015-01-02,804.773,130
NSW,419039,WATER,2015-01-03,834.213,130
NSW,419039,WATER,2015-01-04,1057.011,130
NSW,419039,WATER,2015-01-05,1000.613,130
NSW,419039,WATER,2015-01-06,790.433,130
NSW,419039,WATER,2015-01-07,747.941,130
NSW,419039,WATER,2015-01-08,871.957,130
NSW,419039,WATER,2015-01-09,980.530,130
NSW,419039,WATER,2015-01-10,997.813,130
NSW,419039,WATER,2015-01-11,902.246,130
NSW,419039,WATER,2015-01-12,1117.877,130
NSW,419039,WATER,2015-01-13,1099.262,130
NSW,419039,WATER,2015-01-14,904.424,130
NSW,419039,WATER,2015-01-15,705.865,130
NSW,419039,WATER,2015-01-16,760.460,130
NSW,419039,WATER,2015-01-17,710.501,130
NSW,419039,WATER,2015-01-18,586.042,130
NSW,419039,WATER,2015-01-19,498.479,130
NSW,419039,WATER,2015-01-20,620.997,130
NSW,419039,WATER,2015-01-21,699.858,130
NSW,419039,WATER,2015-01-22,641.218,130
NSW,419039,WATER,2015-01-23,694.201,130
NSW,419039,WATER,2015-01-24,784.406,130
NSW,419039,WATER,2015-01-25,699.257,130
NSW,419039,WATER,2015-01-26,564.065,130
NSW,419039,WATER,2015-01-27,549.610,130
NSW,419039,WATER,2015-01-28,575.899,130
NSW,419039,WATER,2015-01-29,617.064,130
NSW,419039,WATER,2015-01-30,687.722,130
NSW,419039,WATER,2015-01-31,694.835,130
NSW,419039,WATER,2015-02-01,658.297,130
NSW,419039,WATER,2015-02-02,722.660,130
NSW,419039,WATER,2015-02-03,689.912,130
NSW,419039,WATER,2015-02-04,570.840,130
NSW,419039,WATER,2015-02-05,439.717,130
NSW,419039,WATER,2015-02-06,456.013,130
NSW,419039,WATER,2015-02-07,512.651,130
NSW,419039,WATER,2015-02-08,512.385,130
NSW,419039,WATER,2015-02-09,518.025,130
NSW,419039,WATER,2015-02-10,556.528,130
NSW,419039,WATER,2015-02-11,588.077,130
NSW,419039,WATER,2015-02-12,424.410,130
NSW,419039,WATER,2015-02-13,427.725,130
NSW,419039,WATER,2015-02-14,366.791,130
NSW,419039,WATER,2015-02-15,437.881,130
NSW,419039,WATER,2015-02-16,584.070,130
NSW,419039,WATER,2015-02-17,641.192,130
NSW,419039,WATER,2015-02-18,641.628,130
NSW,419039,WATER,2015-02-19,552.661,130
NSW,419039,WATER,2015-02-20,551.030,130
NSW,419039,WATER,2015-02-21,493.870,130
NSW,419039,WATER,2015-02-22,414.098,130
NSW,419039,WATER,2015-02-23,327.077,130
NSW,419039,WATER,2015-02-24,251.427,130
NSW,419039,WATER,2015-02-25,212.713,130
NSW,419039,WATER,2015-02-26,238.031,130
NSW,419039,WATER,2015-02-27,252.460,130
NSW,419039,WATER,2015-02-28,206.052,130
NSW,419039,WATER,2015-03-01,158.772,130
NSW,419039,WATER,2015-03-02,143.285,130
NSW,419039,WATER,2015-03-03,130.763,130
NSW,419039,WATER,2015-03-04,109.957,130
NSW,419039,WATER,2015-03-05,52.080,130
NSW,419039,WATER,2015-03-06,48.118,130
NSW,419039,WATER,2015-03-07,45.881,130
NSW,419039,WATER,2015-03-08,43.844,130
NSW,419039,WATER,2015-03-09,41.264,130
NSW,419039,WATER,2015-03-10,50.619,130
NSW,419039,WATER,2015-03-11,10.424,130
NSW,419039,WATER,2015-03-12,8.901,130
NSW,419039,WATER,2015-03-13,7.404,130
NSW,419039,WATER,2015-03-14,4.817,130
NSW,419039,WATER,2015-03-15,3.839,130
NSW,419039,WATER,2015-03-16,3.065,130
NSW,419039,WATER,2015-03-17,2.770,130
NSW,419039,WATER,2015-03-18,3.996,130
NSW,419039,WATER,2015-03-19,2.156,130
NSW,419039,WATER,2015-03-20,2.101,130
NSW,419039,WATER,2015-03-21,2.091,130
NSW,419039,WATER,2015-03-22,2.456,130
NSW,419039,WATER,2015-03-23,2.074,130
NSW,419039,WATER,2015-03-24,2.646,130
NSW,419039,WATER,2015-03-25,2.836,130
NSW,419039,WATER,2015-03-26,1.218,130
NSW,419039,WATER,2015-03-27,1.407,130
NSW,419039,WATER,2015-03-28,1.254,130
NSW,419039,WATER,2015-03-29,0.710,130
NSW,419039,WATER,2015-03-30,5.006,130
NSW,419039,WATER,2015-03-31,5.916,130
NSW,419039,WATER,2015-04-01,2.508,130
NSW,419039,WATER,2015-04-02,1.507,130
NSW,419039,WATER,2015-04-03,2.052,130
NSW,419039,WATER,2015-04-04,123.063,130
NSW,419039,WATER,2015-04-05,15.018,130
NSW,419039,WATER,2015-04-06,4.616,130
NSW,419039,WATER,2015-04-07,7.531,130
NSW,419039,WATER,2015-04-08,3.229,130
NSW,419039,WATER,2015-04-09,1.826,130
NSW,419039,WATER,2015-04-10,1.109,130
NSW,419039,WATER,2015-04-11,1.234,130
NSW,419039,WATER,2015-04-12,0.893,130
NSW,419039,WATER,2015-04-13,1.393,130
NSW,419039,WATER,2015-04-14,0.633,130
NSW,419039,WATER,2015-04-15,1.315,130
NSW,419039,WATER,2015-04-16,2.284,130
NSW,419039,WATER,2015-04-17,0.529,130
NSW,419039,WATER,2015-04-18,0.542,130
NSW,419039,WATER,2015-04-19,2.461,130
NSW,419039,WATER,2015-04-20,1.297,130
NSW,419039,WATER,2015-04-21,2.356,130
NSW,419039,WATER,2015-04-22,4.413,130
NSW,419039,WATER,2015-04-23,3.020,130
NSW,419039,WATER,2015-04-24,1.733,130
NSW,419039,WATER,2015-04-25,0.940,130
NSW,419039,WATER,2015-04-26,0.807,130
NSW,419039,WATER,2015-04-27,0.835,130
NSW,419039,WATER,2015-04-28,0.709,130
NSW,419039,WATER,2015-04-29,0.625,130
NSW,419039,WATER,2015-04-30,0.376,130
NSW,419039,WATER,2015-05-01,1.438,130
NSW,419039,WATER,2015-05-02,1.466,130
NSW,419039,WATER,2015-05-03,0.586,130
NSW,419039,WATER,2015-05-04,0.648,130
NSW,419039,WATER,2015-05-05,0.513,130
NSW,419039,WATER,2015-05-06,0.440,130
NSW,419039,WATER,2015-05-07,0.341,130
NSW,419039,WATER,2015-05-08,0.324,130
NSW,419039,WATER,2015-05-09,0.362,130
NSW,419039,WATER,2015-05-10,0.355,130
NSW,419039,WATER,2015-05-11,0.291,130
NSW,419039,WATER,2015-05-12,0.291,130
NSW,419039,WATER,2015-05-13,0.294,130
NSW,419039,WATER,2015-05-14,0.278,130
NSW,419039,WATER,2015-05-15,0.326,130
NSW,419039,WATER,2015-05-16,0.319,130
NSW,419039,WATER,2015-05-17,0.323,130
NSW,419039,WATER,2015-05-18,0.355,130
NSW,419039,WATER,2015-05-19,0.362,130
NSW,419039,WATER,2015-05-20,0.346,130
NSW,419039,WATER,2015-05-21,11.325,130
NSW,419039,WATER,2015-05-22,396.637,130
NSW,419039,WATER,2015-05-23,617.740,130
NSW,419039,WATER,2015-05-24,463.262,130
NSW,419039,WATER,2015-05-25,381.268,130
NSW,419039,WATER,2015-05-26,399.823,130
NSW,419039,WATER,2015-05-27,399.352,130
NSW,419039,WATER,2015-05-28,477.704,130
NSW,419039,WATER,2015-05-29,508.709,130
NSW,419039,WATER,2015-05-30,478.481,130
NSW,419039,WATER,2015-05-31,517.408,130
NSW,419039,WATER,2015-06-01,226.757,130
NSW,419039,WATER,2015-06-02,147.541,130
NSW,419039,WATER,2015-06-03,118.013,130
NSW,419039,WATER,2015-06-04,98.264,130
NSW,419039,WATER,2015-06-05,83.637,130
NSW,419039,WATER,2015-06-06,71.886,130
NSW,419039,WATER,2015-06-07,60.742,130
NSW,419039,WATER,2015-06-08,53.450,130
NSW,419039,WATER,2015-06-09,47.516,130
NSW,419039,WATER,2015-06-10,43.040,130
NSW,419039,WATER,2015-06-11,122.544,130
NSW,419039,WATER,2015-06-12,147.382,130
NSW,419039,WATER,2015-06-13,133.039,130
NSW,419039,WATER,2015-06-14,120.760,130
NSW,419039,WATER,2015-06-15,106.942,130
NSW,419039,WATER,2015-06-16,56.736,130
NSW,419039,WATER,2015-06-17,10.373,130
NSW,419039,WATER,2015-06-18,10.710,130
NSW,419039,WATER,2015-06-19,3.825,130
NSW,419039,WATER,2015-06-20,2.190,130
NSW,419039,WATER,2015-06-21,139.140,130
NSW,419039,WATER,2015-06-22,505.401,130
NSW,419039,WATER,2015-06-23,581.474,130
NSW,419039,WATER,2015-06-24,487.448,130
NSW,419039,WATER,2015-06-25,458.768,130
NSW,419039,WATER,2015-06-26,454.719,130
NSW,419039,WATER,2015-06-27,283.277,130
NSW,419039,WATER,2015-06-28,259.640,130
NSW,419039,WATER,2015-06-29,234.064,130
NSW,419039,WATER,2015-06-30,265.340,130
NSW,419039,WATER,2015-07-01,319.934,130
NSW,419039,WATER,2015-07-02,258.336,130
NSW,419039,WATER,2015-07-03,183.268,130
NSW,419039,WATER,2015-07-04,141.859,130
NSW,419039,WATER,2015-07-05,93.254,130
NSW,419039,WATER,2015-07-06,51.885,130
NSW,419039,WATER,2015-07-07,39.214,130
NSW,419039,WATER,2015-07-08,35.799,130
NSW,419039,WATER,2015-07-09,33.952,130
NSW,419039,WATER,2015-07-10,33.561,130
NSW,419039,WATER,2015-07-11,41.271,130
NSW,419039,WATER,2015-07-12,5.812,130
NSW,419039,WATER,2015-07-13,4.777,130
NSW,419039,WATER,2015-07-14,4.501,130
NSW,419039,WATER,2015-07-15,4.315,130
NSW,419039,WATER,2015-07-16,4.568,130
NSW,419039,WATER,2015-07-17,253.331,130
NSW,419039,WATER,2015-07-18,427.833,130
NSW,419039,WATER,2015-07-19,554.370,130
NSW,419039,WATER,2015-07-20,738.874,130
NSW,419039,WATER,2015-07-21,732.529,130
NSW,419039,WATER,2015-07-22,685.082,130
NSW,419039,WATER,2015-07-23,646.557,130
NSW,419039,WATER,2015-07-24,672.615,130
NSW,419039,WATER,2015-07-25,836.240,130
NSW,419039,WATER,2015-07-26,822.889,130
NSW,419039,WATER,2015-07-27,716.923,130
NSW,419039,WATER,2015-07-28,443.273,130
NSW,419039,WATER,2015-07-29,380.096,130
NSW,419039,WATER,2015-07-30,367.033,130
